,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
257,421635.0,7677020.0,0.903,POINT (421635 7677020),0.966705322265625,-0.06370532226562498,1.146705322265625
258,421634.0,7677020.0,0.883,POINT (421634 7677020),0.974365234375,-0.09136523437499999,1.154365234375
259,421634.0,7677020.0,0.7092,POINT (421634 7677020),0.974365234375,-0.26516523437499995,1.154365234375
260,421633.0,7677020.0,0.6564,POINT (421633 7677020),0.696136474609375,-0.039736474609375017,0.8761364746093749
261,421632.0,7677020.0,0.7187,POINT (421632 7677020),0.672332763671875,0.046367236328125006,0.8523327636718749
262,421631.0,7677020.0,0.864,POINT (421631 7677020),0.6226806640625,0.2413193359375,0.8026806640624999
263,421630.0,7677010.0,0.866,POINT (421630 7677010),0.633392333984375,0.232607666015625,0.8133923339843749
264,421629.0,7677010.0,0.692,POINT (421629 7677010),0.608856201171875,0.08314379882812495,0.7888562011718749
265,421627.0,7677010.0,0.7698,POINT (421627 7677010),0.634307861328125,0.13549213867187504,0.8143078613281249
266,421627.0,7677010.0,0.7615,POINT (421627 7677010),0.634307861328125,0.12719213867187495,0.8143078613281249
267,421625.0,7677010.0,0.7487,POINT (421625 7677010),0.64178466796875,0.10691533203125003,0.8217846679687499
268,421624.0,7677010.0,0.7637,POINT (421624 7677010),0.586822509765625,0.17687749023437505,0.7668225097656249
269,421623.0,7677010.0,0.6559,POINT (421623 7677010),0.591705322265625,0.06419467773437504,0.7717053222656249
270,421622.0,7677000.0,0.7682,POINT (421622 7677000),0.57568359375,0.19251640625,0.7556835937499999
271,421622.0,7677000.0,0.7165,POINT (421622 7677000),0.57568359375,0.14081640625000003,0.7556835937499999
272,421621.0,7677000.0,0.6959,POINT (421621 7677000),0.571929931640625,0.12397006835937496,0.7519299316406249
273,421620.0,7677000.0,0.7031,POINT (421620 7677000),0.57257080078125,0.13052919921874995,0.7525708007812499
274,421618.0,7677000.0,0.6153,POINT (421618 7677000),0.587646484375,0.027653515624999958,0.7676464843749999
275,421617.0,7677000.0,0.7126,POINT (421617 7677000),0.52142333984375,0.19117666015625,0.7014233398437499
276,421616.0,7677000.0,0.6892,POINT (421616 7677000),0.52703857421875,0.16216142578125003,0.7070385742187499
277,421614.0,7677000.0,0.6603,POINT (421614 7677000),0.573333740234375,0.086966259765625,0.7533337402343749
278,421612.0,7677000.0,0.7626,POINT (421612 7677000),0.5784912109375,0.18410878906249994,0.7584912109374999
279,421611.0,7676990.0,0.888,POINT (421611 7676990),1.132568359375,-0.244568359375,1.312568359375
280,421610.0,7676990.0,0.962,POINT (421610 7676990),1.19854736328125,-0.23654736328125003,1.37854736328125
281,421609.0,7676990.0,1.032,POINT (421609 7676990),1.11846923828125,-0.08646923828124997,1.29846923828125
282,421606.0,7676990.0,1.068,POINT (421606 7676990),1.184112548828125,-0.11611254882812494,1.364112548828125
283,421604.0,7676990.0,1.198,POINT (421604 7676990),1.310089111328125,-0.11208911132812505,1.490089111328125
284,421604.0,7676990.0,1.197,POINT (421604 7676990),1.310089111328125,-0.11308911132812494,1.490089111328125
285,421601.0,7676990.0,1.198,POINT (421601 7676990),1.45440673828125,-0.25640673828125005,1.63440673828125
286,421599.0,7676990.0,1.198,POINT (421599 7676990),1.52813720703125,-0.33013720703125005,1.70813720703125
287,421598.0,7676990.0,1.198,POINT (421598 7676990),1.46807861328125,-0.27007861328125005,1.64807861328125
288,421594.0,7676990.0,1.117,POINT (421594 7676990),1.53564453125,-0.41864453125,1.71564453125
289,421593.0,7676990.0,1.198,POINT (421593 7676990),1.354583740234375,-0.15658374023437505,1.534583740234375
290,421591.0,7676990.0,0.976,POINT (421591 7676990),1.472381591796875,-0.496381591796875,1.652381591796875
291,421590.0,7676980.0,1.186,POINT (421590 7676980),1.336212158203125,-0.15021215820312506,1.516212158203125
292,421588.0,7676980.0,1.086,POINT (421588 7676980),1.2872314453125,-0.20123144531249992,1.4672314453125
293,421586.0,7676980.0,1.158,POINT (421586 7676980),1.35888671875,-0.20088671875000008,1.53888671875
294,421584.0,7676980.0,1.197,POINT (421584 7676980),1.430694580078125,-0.23369458007812494,1.610694580078125
295,421583.0,7676980.0,1.197,POINT (421583 7676980),1.484130859375,-0.28713085937499994,1.664130859375
296,421582.0,7676980.0,1.109,POINT (421582 7676980),1.4425048828125,-0.3335048828125,1.6225048828125
297,421580.0,7676980.0,1.151,POINT (421580 7676980),1.314666748046875,-0.16366674804687498,1.494666748046875
298,421579.0,7676980.0,1.198,POINT (421579 7676980),1.314971923828125,-0.11697192382812505,1.494971923828125
299,421577.0,7676980.0,1.119,POINT (421577 7676980),1.27960205078125,-0.16060205078125,1.45960205078125
300,421576.0,7676980.0,0.988,POINT (421576 7676980),1.233734130859375,-0.245734130859375,1.413734130859375
301,421574.0,7676970.0,1.013,POINT (421574 7676970),1.0831298828125,-0.0701298828125001,1.2631298828125
302,421573.0,7676970.0,0.898,POINT (421573 7676970),1.04046630859375,-0.14246630859374998,1.22046630859375
303,421571.0,7676970.0,0.89,POINT (421571 7676970),0.9481201171875,-0.05812011718749999,1.1281201171875
304,421918.0,7677330.0,0.7761,POINT (421918 7677330),0.36480712890625,0.41129287109375,0.5448071289062499
305,421918.0,7677330.0,0.6297,POINT (421918 7677330),0.36480712890625,0.26489287109375004,0.5448071289062499
306,421917.0,7677330.0,0.726,POINT (421917 7677330),0.3839111328125,0.3420888671875,0.5639111328124999
307,421917.0,7677330.0,0.7293,POINT (421917 7677330),0.3839111328125,0.34538886718749995,0.5639111328124999
308,421917.0,7677330.0,0.82,POINT (421917 7677330),0.3839111328125,0.43608886718749995,0.5639111328124999
309,421918.0,7677320.0,0.6989,POINT (421918 7677320),0.380615234375,0.31828476562499997,0.5606152343749999
310,421918.0,7677320.0,0.5987,POINT (421918 7677320),0.380615234375,0.218084765625,0.5606152343749999
311,421918.0,7677320.0,0.7322,POINT (421918 7677320),0.380615234375,0.35158476562499996,0.5606152343749999
312,421918.0,7677320.0,0.6697,POINT (421918 7677320),0.380615234375,0.28908476562499996,0.5606152343749999
313,421917.0,7677320.0,0.7147,POINT (421917 7677320),0.371612548828125,0.343087451171875,0.5516125488281249
314,421918.0,7677320.0,0.7265,POINT (421918 7677320),0.380615234375,0.34588476562500003,0.5606152343749999
315,421918.0,7677310.0,0.7372,POINT (421918 7677310),0.442230224609375,0.29496977539062497,0.6222302246093749
316,421919.0,7677310.0,0.6776,POINT (421919 7677310),0.391815185546875,0.285784814453125,0.5718151855468749
317,421920.0,7677310.0,0.6382,POINT (421920 7677310),0.36669921875,0.27150078125,0.5466992187499999
318,421919.0,7677310.0,0.7541,POINT (421919 7677310),0.391815185546875,0.362284814453125,0.5718151855468749
319,421920.0,7677310.0,0.7699,POINT (421920 7677310),0.36669921875,0.40320078125000003,0.5466992187499999
320,421920.0,7677310.0,0.7153,POINT (421920 7677310),0.36669921875,0.34860078125000005,0.5466992187499999
321,421921.0,7677310.0,0.6033,POINT (421921 7677310),0.3746337890625,0.22866621093749995,0.5546337890624999
322,421921.0,7677310.0,0.7496,POINT (421921 7677310),0.3746337890625,0.37496621093750004,0.5546337890624999
323,421921.0,7677300.0,0.7412,POINT (421921 7677300),0.33184814453125,0.40935185546874997,0.5118481445312499
324,421922.0,7677300.0,0.771,POINT (421922 7677300),0.323699951171875,0.447300048828125,0.5036999511718749
325,421922.0,7677300.0,0.6657,POINT (421922 7677300),0.323699951171875,0.34200004882812496,0.5036999511718749
326,421922.0,7677300.0,0.6539,POINT (421922 7677300),0.323699951171875,0.33020004882812504,0.5036999511718749
327,421923.0,7677300.0,0.7119,POINT (421923 7677300),0.31561279296875,0.39628720703125,0.49561279296875
328,421923.0,7677300.0,0.6213,POINT (421923 7677300),0.31561279296875,0.30568720703124996,0.49561279296875
329,421924.0,7677300.0,0.668,POINT (421924 7677300),0.273895263671875,0.39410473632812504,0.453895263671875
330,421924.0,7677300.0,0.6562,POINT (421924 7677300),0.273895263671875,0.382304736328125,0.453895263671875
331,421925.0,7677290.0,0.7474,POINT (421925 7677290),0.318450927734375,0.42894907226562495,0.498450927734375
332,421927.0,7677290.0,0.6849,POINT (421927 7677290),0.340240478515625,0.34465952148437495,0.5202404785156249
333,421927.0,7677290.0,0.7423,POINT (421927 7677290),0.340240478515625,0.40205952148437496,0.5202404785156249
334,421928.0,7677290.0,0.6455,POINT (421928 7677290),0.376251220703125,0.26924877929687496,0.5562512207031249
335,421929.0,7677290.0,0.7868,POINT (421929 7677290),0.384979248046875,0.40182075195312505,0.5649792480468749
336,421930.0,7677290.0,0.818,POINT (421930 7677290),0.379058837890625,0.43894116210937495,0.5590588378906249
337,421930.0,7677290.0,0.6753,POINT (421930 7677290),0.379058837890625,0.296241162109375,0.5590588378906249
338,421932.0,7677290.0,0.628,POINT (421932 7677290),0.381439208984375,0.246560791015625,0.5614392089843749
339,421932.0,7677290.0,0.574,POINT (421932 7677290),0.381439208984375,0.19256079101562495,0.5614392089843749
340,421933.0,7677280.0,0.7462,POINT (421933 7677280),0.350189208984375,0.396010791015625,0.5301892089843749
341,421934.0,7677280.0,0.7046,POINT (421934 7677280),0.3858642578125,0.3187357421875,0.5658642578124999
342,421936.0,7677280.0,0.6376,POINT (421936 7677280),0.342926025390625,0.29467397460937494,0.5229260253906249
343,421937.0,7677280.0,0.5976,POINT (421937 7677280),0.275482177734375,0.322117822265625,0.455482177734375
344,421938.0,7677280.0,0.4243,POINT (421938 7677280),0.238128662109375,0.186171337890625,0.418128662109375
345,421938.0,7677280.0,0.5126,POINT (421938 7677280),0.238128662109375,0.27447133789062494,0.418128662109375
346,421939.0,7677280.0,0.6117,POINT (421939 7677280),0.245361328125,0.366338671875,0.425361328125
347,421940.0,7677280.0,0.6061,POINT (421940 7677280),0.288360595703125,0.31773940429687497,0.468360595703125
348,421940.0,7677280.0,0.7209,POINT (421940 7677280),0.288360595703125,0.432539404296875,0.468360595703125
349,421942.0,7677280.0,0.6922,POINT (421942 7677280),0.381011962890625,0.31118803710937504,0.5610119628906249
350,421943.0,7677270.0,0.7592,POINT (421943 7677270),0.404205322265625,0.354994677734375,0.5842053222656249
351,421943.0,7677270.0,0.6123,POINT (421943 7677270),0.404205322265625,0.20809467773437496,0.5842053222656249
352,421943.0,7677270.0,0.804,POINT (421943 7677270),0.404205322265625,0.39979467773437505,0.5842053222656249
353,421943.0,7677270.0,0.717,POINT (421943 7677270),0.404205322265625,0.31279467773437497,0.5842053222656249
354,421944.0,7677270.0,0.6725,POINT (421944 7677270),0.400360107421875,0.272139892578125,0.5803601074218749
355,421944.0,7677270.0,0.6967,POINT (421944 7677270),0.400360107421875,0.296339892578125,0.5803601074218749
356,421944.0,7677270.0,0.7429,POINT (421944 7677270),0.400360107421875,0.342539892578125,0.5803601074218749
357,421944.0,7677270.0,0.7051,POINT (421944 7677270),0.400360107421875,0.30473989257812495,0.5803601074218749
358,421945.0,7677270.0,0.7884,POINT (421945 7677270),0.437957763671875,0.350442236328125,0.6179577636718749
359,421945.0,7677260.0,0.6162,POINT (421945 7677260),0.326690673828125,0.28950932617187497,0.5066906738281249
360,421945.0,7677260.0,0.6213,POINT (421945 7677260),0.326690673828125,0.29460932617187496,0.5066906738281249
361,421945.0,7677260.0,0.5909,POINT (421945 7677260),0.326690673828125,0.264209326171875,0.5066906738281249
362,421946.0,7677260.0,0.6055,POINT (421946 7677260),0.332122802734375,0.27337719726562504,0.5121228027343749
363,421946.0,7677260.0,0.7378,POINT (421946 7677260),0.332122802734375,0.405677197265625,0.5121228027343749
364,421946.0,7677260.0,0.637,POINT (421946 7677260),0.332122802734375,0.304877197265625,0.5121228027343749
365,421947.0,7677260.0,0.834,POINT (421947 7677260),0.3416748046875,0.49232519531249996,0.5216748046874999
366,421947.0,7677250.0,0.6083,POINT (421947 7677250),0.3846435546875,0.22365644531249995,0.5646435546874999
367,421949.0,7677250.0,0.7006,POINT (421949 7677250),0.398345947265625,0.302254052734375,0.5783459472656249
368,421949.0,7677250.0,0.5734,POINT (421949 7677250),0.398345947265625,0.17505405273437502,0.5783459472656249
369,421949.0,7677250.0,0.802,POINT (421949 7677250),0.398345947265625,0.40365405273437505,0.5783459472656249
370,421949.0,7677250.0,0.6528,POINT (421949 7677250),0.398345947265625,0.25445405273437505,0.5783459472656249
371,421950.0,7677250.0,0.74,POINT (421950 7677250),0.363128662109375,0.376871337890625,0.5431286621093749
372,421950.0,7677250.0,0.7626,POINT (421950 7677250),0.363128662109375,0.39947133789062494,0.5431286621093749
373,421951.0,7677250.0,0.7693,POINT (421951 7677250),0.367523193359375,0.401776806640625,0.5475231933593749
374,421951.0,7677240.0,0.83,POINT (421951 7677240),0.418182373046875,0.41181762695312496,0.5981823730468749
375,421952.0,7677240.0,0.7271,POINT (421952 7677240),0.399139404296875,0.32796059570312497,0.5791394042968749
376,421953.0,7677240.0,0.7023,POINT (421953 7677240),0.40081787109375,0.30148212890625004,0.5808178710937499
377,421954.0,7677240.0,0.7271,POINT (421954 7677240),0.403564453125,0.32353554687499997,0.5835644531249999
378,421954.0,7677240.0,0.815,POINT (421954 7677240),0.403564453125,0.41143554687499995,0.5835644531249999
379,421954.0,7677240.0,0.7958,POINT (421954 7677240),0.403564453125,0.39223554687499995,0.5835644531249999
380,421955.0,7677240.0,0.827,POINT (421955 7677240),0.40380859375,0.42319140624999996,0.5838085937499999
381,421957.0,7677240.0,0.7029,POINT (421957 7677240),0.41180419921875,0.29109580078124997,0.5918041992187499
382,421958.0,7677240.0,0.749,POINT (421958 7677240),0.4346923828125,0.3143076171875,0.6146923828124999
383,421958.0,7677240.0,0.6697,POINT (421958 7677240),0.4346923828125,0.23500761718749996,0.6146923828124999
384,421960.0,7677230.0,0.6956,POINT (421960 7677230),0.4730224609375,0.2225775390625,0.6530224609374999
385,421961.0,7677230.0,0.8,POINT (421961 7677230),0.4783935546875,0.32160644531250004,0.6583935546874999
386,421961.0,7677230.0,0.857,POINT (421961 7677230),0.4783935546875,0.3786064453125,0.6583935546874999
387,421964.0,7677230.0,0.814,POINT (421964 7677230),0.505645751953125,0.30835424804687495,0.6856457519531249
388,421964.0,7677230.0,0.831,POINT (421964 7677230),0.505645751953125,0.32535424804687496,0.6856457519531249
389,421965.0,7677230.0,0.821,POINT (421965 7677230),0.506591796875,0.31440820312499995,0.6865917968749999
390,421967.0,7677230.0,0.7344,POINT (421967 7677230),0.51544189453125,0.21895810546875005,0.6954418945312499
391,421968.0,7677230.0,0.7468,POINT (421968 7677230),0.4622802734375,0.2845197265625,0.6422802734374999
392,421970.0,7677220.0,0.6742,POINT (421970 7677220),0.5263671875,0.14783281250000002,0.7063671874999999
393,421971.0,7677220.0,0.7901,POINT (421971 7677220),0.46392822265625,0.32617177734375,0.6439282226562499
394,421972.0,7677220.0,0.6899,POINT (421972 7677220),0.46417236328125,0.22572763671874996,0.6441723632812499
395,421973.0,7677220.0,0.753,POINT (421973 7677220),0.441986083984375,0.311013916015625,0.6219860839843749
396,421974.0,7677220.0,0.906,POINT (421974 7677220),0.445770263671875,0.460229736328125,0.6257702636718749
397,421975.0,7677220.0,0.789,POINT (421975 7677220),0.465087890625,0.32391210937500003,0.6450878906249999
398,421977.0,7677220.0,0.5166,POINT (421977 7677220),0.519775390625,-0.003175390625000052,0.6997753906249999
399,421978.0,7677220.0,0.6472,POINT (421978 7677220),0.498626708984375,0.148573291015625,0.6786267089843749
400,421980.0,7677220.0,0.6967,POINT (421980 7677220),0.44122314453125,0.25547685546875,0.6212231445312499
401,421980.0,7677220.0,0.5892,POINT (421980 7677220),0.44122314453125,0.14797685546874995,0.6212231445312499
402,421981.0,7677220.0,0.5396,POINT (421981 7677220),0.453643798828125,0.08595620117187497,0.6336437988281249
403,421983.0,7677220.0,0.6922,POINT (421983 7677220),0.432220458984375,0.25997954101562504,0.6122204589843749
404,421984.0,7677220.0,0.5042,POINT (421984 7677220),0.424072265625,0.08012773437499998,0.6040722656249999
405,421986.0,7677220.0,0.807,POINT (421986 7677220),0.393829345703125,0.41317065429687505,0.5738293457031249
406,421987.0,7677220.0,0.5639,POINT (421987 7677220),0.430755615234375,0.13314438476562496,0.6107556152343749
407,421987.0,7677220.0,0.5363,POINT (421987 7677220),0.430755615234375,0.105544384765625,0.6107556152343749
408,421989.0,7677220.0,0.6759,POINT (421989 7677220),0.323974609375,0.35192539062499995,0.5039746093749999
409,421992.0,7677220.0,0.793,POINT (421992 7677220),0.419403076171875,0.37359692382812504,0.5994030761718749
410,421992.0,7677220.0,0.6275,POINT (421992 7677220),0.419403076171875,0.20809692382812495,0.5994030761718749
411,421993.0,7677220.0,0.7215,POINT (421993 7677220),0.430694580078125,0.29080541992187503,0.6106945800781249
412,421995.0,7677220.0,0.7141,POINT (421995 7677220),0.410247802734375,0.30385219726562496,0.5902478027343749
413,421997.0,7677220.0,0.7192,POINT (421997 7677220),0.4171142578125,0.30208574218749995,0.5971142578124999
414,421997.0,7677220.0,0.6438,POINT (421997 7677220),0.4171142578125,0.22668574218750004,0.5971142578124999
415,421998.0,7677220.0,0.6956,POINT (421998 7677220),0.431427001953125,0.264172998046875,0.6114270019531249
416,422000.0,7677220.0,0.6427,POINT (422000 7677220),0.429779052734375,0.21292094726562505,0.6097790527343749
417,422001.0,7677220.0,0.6832,POINT (422001 7677220),0.411865234375,0.27133476562500003,0.5918652343749999
418,422002.0,7677220.0,0.7147,POINT (422002 7677220),0.420013427734375,0.294686572265625,0.6000134277343749
419,422004.0,7677220.0,0.7316,POINT (422004 7677220),0.450439453125,0.28116054687500003,0.6304394531249999
