,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
204,422244.4561964199,7677594.662516523,0.4457,POINT (422244.4561964199 7677594.662516523),0.476806640625,-0.031106640625000015,0.436806640625
205,422244.7303110686,7677593.314868175,0.4919,POINT (422244.7303110686 7677593.314868175),0.5245361328125,-0.032636132812499996,0.4845361328125
206,422245.0622469094,7677591.295933191,0.4646,POINT (422245.0622469094 7677591.295933191),0.53118896484375,-0.06658896484374999,0.49118896484375
207,422245.1311316651,7677589.731712176,0.5353,POINT (422245.1311316651 7677589.731712176),0.51409912109375,0.021200878906249998,0.47409912109375
208,422244.86165303376,7677587.508891835,0.5714,POINT (422244.8616530338 7677587.508891835),0.48968505859375,0.08171494140625002,0.44968505859375
209,422245.1646795395,7677585.825600211,0.4524,POINT (422245.1646795395 7677585.825600211),0.531280517578125,-0.07888051757812498,0.491280517578125
210,422245.8749560301,7677583.236687055,0.498,POINT (422245.8749560301 7677583.236687055),0.55059814453125,-0.05259814453125,0.51059814453125
211,422246.12765764014,7677581.220289679,0.508,POINT (422246.1276576401 7677581.220289679),0.543060302734375,-0.03506030273437499,0.503060302734375
212,422246.58202199143,7677579.309006985,0.4407,POINT (422246.5820219914 7677579.309006985),0.528717041015625,-0.08801704101562502,0.488717041015625
213,422246.0562725094,7677578.991125647,0.5525,POINT (422246.0562725094 7677578.991125647),0.493255615234375,0.05924438476562499,0.453255615234375
214,422246.7337150535,7677577.853706819,0.5364,POINT (422246.7337150535 7677577.853706819),0.50994873046875,0.026451269531249988,0.46994873046875
215,422247.3536936643,7677576.160265863,0.5408,POINT (422247.3536936643 7677576.160265863),0.486480712890625,0.05431928710937495,0.446480712890625
216,422247.10563162755,7677574.606194514,0.4168,POINT (422247.1056316275 7677574.606194514),0.522125244140625,-0.105325244140625,0.482125244140625
217,422247.5168104528,7677572.584722507,0.5364,POINT (422247.5168104528 7677572.584722507),0.53515625,0.001243749999999988,0.49515625
218,422247.88801336224,7677571.791828185,0.557,POINT (422247.8880133622 7677571.791828185),0.5118408203125,0.04515917968750005,0.4718408203125
219,422247.7552384766,7677570.122492515,0.4257,POINT (422247.7552384766 7677570.122492515),0.47607421875,-0.05037421874999998,0.43607421875
220,422247.9611866703,7677567.884447641,0.4519,POINT (422247.9611866703 7677567.884447641),0.482208251953125,-0.030308251953124976,0.442208251953125
221,422248.83672752604,7677566.740686007,0.5725,POINT (422248.836727526 7677566.740686007),0.515777587890625,0.05672241210937501,0.475777587890625
222,422248.8734945659,7677564.173341299,0.547,POINT (422248.8734945659 7677564.173341299),0.5318603515625,0.015139648437500042,0.4918603515625
223,422248.960588034,7677561.939102541,0.453,POINT (422248.960588034 7677561.939102541),0.52667236328125,-0.07367236328124999,0.48667236328125
224,422248.7842670197,7677561.386886197,0.3529,POINT (422248.7842670197 7677561.386886197),0.52667236328125,-0.17377236328125,0.48667236328125
225,422249.30003067886,7677558.915775703,0.4218,POINT (422249.3000306789 7677558.915775703),0.534942626953125,-0.11314262695312499,0.494942626953125
226,422249.6391150547,7677557.119757834,0.5386,POINT (422249.6391150547 7677557.119757834),0.509246826171875,0.029353173828124968,0.469246826171875
227,422249.6648171945,7677555.445347449,0.4741,POINT (422249.6648171945 7677555.445347449),0.53070068359375,-0.05660068359374998,0.49070068359375
228,422249.92109543725,7677553.540408732,0.5175,POINT (422249.9210954373 7677553.540408732),0.498809814453125,0.01869018554687496,0.458809814453125
229,422250.4293644931,7677552.073690997,0.4708,POINT (422250.4293644931 7677552.073690997),0.548248291015625,-0.077448291015625,0.508248291015625
230,422249.9039695947,7677550.528499905,0.5364,POINT (422249.9039695947 7677550.528499905),0.50042724609375,0.03597275390624999,0.46042724609375
231,422250.5964189892,7677547.382297235,0.5309,POINT (422250.5964189892 7677547.382297235),0.5167236328125,0.014176367187500039,0.4767236328125
232,422250.5500220581,7677545.933340567,0.5503,POINT (422250.5500220581 7677545.933340567),0.540069580078125,0.010230419921875011,0.500069580078125
233,422250.4350938017,7677544.8212958025,0.3718,POINT (422250.4350938017 7677544.821295802),0.497344970703125,-0.12554497070312498,0.457344970703125
234,422251.1164785052,7677542.568027586,0.4152,POINT (422251.1164785052 7677542.568027586),0.4847412109375,-0.06954121093749999,0.4447412109375
235,422251.2756767223,7677540.108335279,0.4658,POINT (422251.2756767223 7677540.108335279),0.48956298828125,-0.023762988281250008,0.44956298828125
236,422251.4923393982,7677538.204665389,0.5014,POINT (422251.4923393982 7677538.204665389),0.558685302734375,-0.05728530273437504,0.518685302734375
237,422251.95028719644,7677536.404842012,0.5815,POINT (422251.9502871964 7677536.404842012),0.513641357421875,0.06785864257812502,0.473641357421875
238,422251.86784091266,7677535.068612157,0.3384,POINT (422251.8678409127 7677535.068612157),0.52264404296875,-0.18424404296875002,0.48264404296875
239,422251.8071693473,7677533.173822654,0.5392,POINT (422251.8071693473 7677533.173822654),0.441131591796875,0.09806840820312501,0.401131591796875
240,422252.47392210196,7677531.702030915,0.4585,POINT (422252.473922102 7677531.702030915),0.423858642578125,0.03464135742187502,0.383858642578125
241,422252.9968355562,7677529.453837709,0.4079,POINT (422252.9968355562 7677529.453837709),0.5421142578125,-0.13421425781250002,0.5021142578125
242,422253.6100578722,7677526.310173189,0.4891,POINT (422253.6100578722 7677526.310173189),0.475616455078125,0.01348354492187498,0.435616455078125
243,422253.34022163955,7677525.314660875,0.6115,POINT (422253.3402216395 7677525.314660875),0.48284912109375,0.12865087890625004,0.44284912109375
244,422253.31560217566,7677523.30714455,0.5242,POINT (422253.3156021757 7677523.30714455),0.548492431640625,-0.024292431640625,0.508492431640625
245,422253.9427394117,7677521.836621834,0.443,POINT (422253.9427394117 7677521.836621834),0.526885986328125,-0.083885986328125,0.486885986328125
246,422254.5627399277,7677520.143182866,0.4975,POINT (422254.5627399277 7677520.143182866),0.472320556640625,0.025179443359374998,0.432320556640625
247,422254.33645498636,7677518.03055121,0.453,POINT (422254.3364549864 7677518.03055121),0.44927978515625,0.0037202148437500138,0.40927978515625
248,422254.9021989071,7677517.119856953,0.4647,POINT (422254.9021989071 7677517.119856953),0.46240234375,0.002297656250000002,0.42240234375
249,422254.82011774543,7677514.556318155,0.4196,POINT (422254.8201177454 7677514.556318155),0.457244873046875,-0.03764487304687503,0.417244873046875
250,422255.5447052614,7677512.413240916,0.542,POINT (422255.5447052614 7677512.413240916),0.475616455078125,0.06638354492187504,0.435616455078125
251,422255.87666567485,7677510.394307601,0.5798,POINT (422255.8766656748 7677510.394307601),0.499359130859375,0.08044086914062498,0.459359130859375
252,422255.5854168532,7677508.730045784,0.5921,POINT (422255.5854168532 7677508.730045784),0.459686279296875,0.13241372070312496,0.419686279296875
253,422255.323081355,7677506.730140816,0.5464,POINT (422255.323081355 7677506.730140816),0.51983642578125,0.026563574218749997,0.47983642578125
254,422256.3610619508,7677504.465457177,0.5286,POINT (422256.3610619508 7677504.465457177),0.543060302734375,-0.014460302734375041,0.503060302734375
255,422256.40854834166,7677502.232487355,0.517,POINT (422256.4085483417 7677502.232487355),0.524505615234375,-0.007505615234374985,0.484505615234375
256,422256.744080071,7677500.325012389,0.502,POINT (422256.744080071 7677500.325012389),0.52447509765625,-0.022475097656249998,0.48447509765625
257,422256.6834133017,7677498.43022282,0.6516,POINT (422256.6834133017 7677498.43022282),0.539031982421875,0.11256801757812496,0.499031982421875
258,422256.90365476365,7677496.638011712,0.4541,POINT (422256.9036547636 7677496.638011712),0.578399658203125,-0.124299658203125,0.538399658203125
259,422256.95471091307,7677494.516500122,0.5236,POINT (422256.9547109131 7677494.516500122),0.544830322265625,-0.021230322265625046,0.504830322265625
260,422257.6503931945,7677492.709066738,0.5081,POINT (422257.6503931945 7677492.709066738),0.505035400390625,0.003064599609374996,0.465035400390625
261,422257.59686450765,7677491.03719358,0.4463,POINT (422257.5968645077 7677491.03719358),0.4854736328125,-0.039173632812500025,0.4454736328125
262,422258.15547948866,7677489.903583706,0.5949,POINT (422258.1554794887 7677489.903583706),0.53533935546875,0.059560644531249984,0.49533935546875
263,422258.2750718217,7677487.445160503,0.5415,POINT (422258.2750718217 7677487.445160503),0.511383056640625,0.03011694335937498,0.471383056640625
264,422258.21440661466,7677485.550370913,0.5615,POINT (422258.2144066147 7677485.550370913),0.532928466796875,0.028571533203125,0.492928466796875
265,422258.47427116806,7677483.756891462,0.5776,POINT (422258.4742711681 7677483.756891462),0.452056884765625,0.125543115234375,0.412056884765625
266,422258.8819114066,7677481.623963397,0.4897,POINT (422258.8819114066 7677481.623963397),0.4403076171875,0.049392382812500024,0.4003076171875
267,422258.68774554785,7677480.514455293,0.483,POINT (422258.6877455479 7677480.514455293),0.47662353515625,0.006376464843749985,0.43662353515625
268,422258.71345834574,7677478.840045117,0.4508,POINT (422258.7134583457 7677478.840045117),0.46185302734375,-0.011053027343750021,0.42185302734375
269,422259.5280079815,7677477.028806811,0.5181,POINT (422259.5280079815 7677477.028806811),0.4921875,0.025912500000000005,0.4521875
270,422259.11789838393,7677475.368350071,0.4452,POINT (422259.1178983839 7677475.368350071),0.4879150390625,-0.042715039062500015,0.4479150390625
271,422259.4355950552,7677472.903584479,0.4741,POINT (422259.4355950552 7677472.903584479),0.44268798828125,0.03141201171875002,0.40268798828125
272,422259.83967016113,7677470.659198394,0.4213,POINT (422259.8396701611 7677470.659198394),0.374542236328125,0.04675776367187501,0.334542236328125
273,422260.5963934192,7677469.519246711,0.5253,POINT (422260.5963934192 7677469.519246711),0.377777099609375,0.147522900390625,0.337777099609375
274,422260.99333359965,7677467.051944403,0.453,POINT (422260.9933335996 7677467.051944403),0.448211669921875,0.004788330078125014,0.408211669921875
275,422261.2924551526,7677466.484505634,0.3735,POINT (422261.2924551526 7677466.484505634),0.409393310546875,-0.035893310546875,0.369393310546875
276,422261.8767940994,7677463.67648655,0.5281,POINT (422261.8767940994 7677463.67648655),0.422637939453125,0.10546206054687501,0.382637939453125
277,422262.21947411774,7677461.99192886,0.4641,POINT (422262.2194741177 7677461.99192886),0.409149169921875,0.05495083007812501,0.369149169921875
278,422262.8070144729,7677460.522677031,0.4574,POINT (422262.8070144729 7677460.522677031),0.463165283203125,-0.005765283203125027,0.423165283203125
279,422262.9444563758,7677458.621545204,0.5008,POINT (422262.9444563758 7677458.621545204),0.536102294921875,-0.03530229492187498,0.496102294921875
280,422263.4349156773,7677456.597539328,0.4541,POINT (422263.4349156773 7677456.597539328),0.507965087890625,-0.053865087890624996,0.467965087890625
281,422264.2205613734,7677455.121945742,0.4191,POINT (422264.2205613734 7677455.121945742),0.448883056640625,-0.029783056640625027,0.408883056640625
282,422264.6282131366,7677452.989018727,0.5804,POINT (422264.6282131366 7677452.989018727),0.461395263671875,0.11900473632812503,0.421395263671875
283,422265.67336489394,7677450.94725572,0.4986,POINT (422265.6733648939 7677450.94725572),0.48419189453125,0.014408105468749988,0.44419189453125
284,422316.3014843608,7676714.958146821,0.2672,POINT (422316.3014843608 7676714.958146821),0.433319091796875,-0.166119091796875,0.393319091796875
285,422316.3014843608,7676714.958146821,0.5592,POINT (422316.3014843608 7676714.958146821),0.433319091796875,0.12588090820312503,0.393319091796875
286,422316.22620583785,7676713.844831976,0.7411,POINT (422316.2262058379 7676713.844831976),0.399871826171875,0.341228173828125,0.359871826171875
287,422315.5239328526,7676712.974713814,0.5398,POINT (422315.5239328526 7676712.974713814),0.42108154296875,0.11871845703124995,0.38108154296875
288,422315.69357963896,7676712.0767103555,0.5815,POINT (422315.693579639 7676712.076710355),0.42108154296875,0.16041845703125002,0.38108154296875
289,422316.7208889426,7676710.704988844,0.6849,POINT (422316.7208889426 7676710.704988844),0.426849365234375,0.25805063476562495,0.386849365234375
290,422317.10338129685,7676709.019172855,0.6804999,POINT (422317.1033812969 7676709.019172855),0.384857177734375,0.29564272226562505,0.344857177734375
291,422318.9233490123,7676707.622102574,0.7077,POINT (422318.9233490123 7676707.622102574),0.41900634765625,0.28869365234375,0.37900634765625
292,422320.04817427584,7676705.57783068,0.6421,POINT (422320.0481742758 7676705.57783068),0.51080322265625,0.13129677734375,0.47080322265625
293,422319.7636155481,7676705.363786325,0.6421,POINT (422319.7636155481 7676705.363786325),0.479034423828125,0.163065576171875,0.439034423828125
294,422320.6070232872,7676704.444236691,0.577,POINT (422320.6070232872 7676704.444236691),0.484710693359375,0.09228930664062496,0.444710693359375
295,422321.0580923461,7676702.421511763,0.5498,POINT (422321.0580923461 7676702.421511763),0.472015380859375,0.07778461914062496,0.432015380859375
296,422321.5158655037,7676701.849011476,0.6165,POINT (422321.5158655037 7676701.849011476),0.478118896484375,0.13838110351562505,0.438118896484375
297,422322.94350240973,7676699.348768651,0.5448,POINT (422322.9435024097 7676699.348768651),0.4854736328125,0.05932636718749995,0.4454736328125
298,422323.49522592797,7676697.99225886,0.5848,POINT (422323.495225928 7676697.99225886),0.42523193359375,0.15956806640625,0.38523193359375
299,422325.067142811,7676695.041114791,0.6393,POINT (422325.067142811 7676695.041114791),0.47216796875,0.16713203124999998,0.43216796875
300,422324.5376569198,7676694.611757563,0.5809,POINT (422324.5376569198 7676694.611757563),0.552764892578125,0.028135107421874972,0.512764892578125
301,422326.16703103296,7676692.2166380845,0.6321,POINT (422326.167031033 7676692.216638085),0.487518310546875,0.144581689453125,0.447518310546875
302,422326.14921057835,7676691.6593468515,0.6021,POINT (422326.1492105784 7676691.659346852),0.51690673828125,0.08519326171874997,0.47690673828125
303,422327.645433011,7676688.822197432,0.5476,POINT (422327.645433011 7676688.822197432),0.47796630859375,0.06963369140624998,0.43796630859375
304,422328.4496460392,7676686.676609849,0.6054,POINT (422328.4496460392 7676686.676609849),0.524444580078125,0.08095541992187505,0.484444580078125
305,422328.3926224096,7676684.893277866,0.6727,POINT (422328.3926224096 7676684.893277866),0.4808349609375,0.19186503906249996,0.4408349609375
306,422328.7568786034,7676683.877480595,0.6048,POINT (422328.7568786034 7676683.877480595),0.470855712890625,0.133944287109375,0.430855712890625
307,422329.0890596716,7676681.8585591335,0.5192,POINT (422329.0890596716 7676681.858559133),0.519256591796875,-5.659179687500515e-05,0.479256591796875
308,422329.79975453316,7676679.269673617,0.7254999,POINT (422329.7997545332 7676679.269673617),0.566864013671875,0.15863588632812498,0.526864013671875
309,422331.3173727221,7676677.101276032,0.6371,POINT (422331.3173727221 7676677.101276032),0.564605712890625,0.072494287109375,0.524605712890625
