,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
38,,51.09,0.5109,,405488.33,7612699.6,POINT (405488.33 7612699.6)
39,,56.26,0.5626,,405489.83,7612699.5,POINT (405489.83 7612699.5)
40,,51.04,0.5104,,405490.99,7612699.8,POINT (405490.99 7612699.8)
41,,44.26,0.4426,,405491.24,7612699.1,POINT (405491.24 7612699.1)
42,,55.7,0.557,,405492.19,7612699.2,POINT (405492.19 7612699.2)
43,,56.04,0.5604,,405494.17,7612699.3,POINT (405494.17 7612699.3)
44,,61.03,0.6103,,405495.19,7612699.5,POINT (405495.19 7612699.5)
45,,62.31,0.6231,,405495.64,7612698.9,POINT (405495.64 7612698.9)
46,,60.65,0.6065,,405495.99,7612699.1,POINT (405495.99 7612699.1)
47,,63.7,0.637,,405495.72,7612699.3,POINT (405495.72 7612699.3)
48,,64.87,0.6487,,405496.2,7612699.3,POINT (405496.2 7612699.3)
49,,69.25,0.6925,,405498.37,7612699.4,POINT (405498.37 7612699.4)
50,,71.2,0.712,,405499.74,7612699.5,POINT (405499.74 7612699.5)
51,,78.53,0.7853,,405501.15,7612699.3,POINT (405501.15 7612699.3)
52,,72.75,0.7275,,405501.45,7612699.8,POINT (405501.45 7612699.8)
53,,76.86,0.7686,,405502.33,7612699.8,POINT (405502.33 7612699.8)
54,,80.6,0.806,,405502.32,7612699.4,POINT (405502.32 7612699.4)
55,,80.5,0.805,,405503.55,7612699.7,POINT (405503.55 7612699.7)
56,,74.97,0.7497,,405504.44,7612699.9,POINT (405504.44 7612699.9)
57,,72.47,0.7247,,405505.72,7612699.8,POINT (405505.72 7612699.8)
58,,72.7,0.727,,405507.03,7612700.1,POINT (405507.03 7612700.1)
59,,72.31,0.7231,,405507.49,7612699.8,POINT (405507.49 7612699.8)
60,,65.26,0.6526,,405507.28,7612699.8,POINT (405507.28 7612699.8)
61,,62.81,0.6281,,405507.49,7612699.9,POINT (405507.49 7612699.9)
62,,58.48,0.5848,,405508.73,7612700.3,POINT (405508.73 7612700.3)
63,,53.54,0.5354,,405509.66,7612699.7,POINT (405509.66 7612699.7)
64,,59.26,0.5926,,405510.59,7612699.3,POINT (405510.59 7612699.3)
65,,65.37,0.6537,,405512.0,7612698.8,POINT (405512 7612698.8)
66,,66.87,0.6687,,405512.06,7612698.7,POINT (405512.06 7612698.7)
67,,69.14,0.6914,,405512.68,7612698.8,POINT (405512.68 7612698.8)
68,,74.25,0.7425,,405513.3,7612699.0,POINT (405513.3 7612699)
69,,68.25,0.6825,,405514.24,7612698.8,POINT (405514.24 7612698.8)
70,,66.81,0.6681,,405515.39,7612698.7,POINT (405515.39 7612698.7)
71,,73.03,0.7303,,405517.37,7612698.8,POINT (405517.37 7612698.8)
72,,68.31,0.6831,,405518.03,7612698.4,POINT (405518.03 7612698.4)
73,,66.37,0.6637,,405518.79,7612698.8,POINT (405518.79 7612698.8)
74,,63.31,0.6331,,405519.19,7612698.6,POINT (405519.19 7612698.6)
75,,70.25,0.7025,,405519.79,7612698.4,POINT (405519.79 7612698.4)
76,,69.92,0.6992,,405521.39,7612697.6,POINT (405521.39 7612697.6)
77,,70.75,0.7075,,405522.53,7612697.1,POINT (405522.53 7612697.1)
78,,67.48,0.6748,,405523.01,7612697.3,POINT (405523.01 7612697.3)
79,,68.64,0.6864,,405525.14,7612698.0,POINT (405525.14 7612698)
80,,70.09,0.7009,,405525.62,7612698.1,POINT (405525.62 7612698.1)
81,,64.7,0.647,,405526.39,7612698.7,POINT (405526.39 7612698.7)
82,,69.98,0.6998,,405526.86,7612698.7,POINT (405526.86 7612698.7)
83,,64.59,0.6459,,405527.8,7612698.4,POINT (405527.8 7612698.4)
84,,59.48,0.5948,,405530.58,7612698.1,POINT (405530.58 7612698.1)
85,,55.98,0.5598,,405530.72,7612698.3,POINT (405530.72 7612698.3)
86,,37.54,0.3754,,405531.55,7612698.7,POINT (405531.55 7612698.7)
87,,70.92,0.7092,,405531.81,7612698.3,POINT (405531.81 7612698.3)
88,,69.31,0.6931,,405532.36,7612698.6,POINT (405532.36 7612698.6)
89,,63.76,0.6376,,405534.72,7612698.2,POINT (405534.72 7612698.2)
90,,73.64,0.7364,,405535.62,7612698.5,POINT (405535.62 7612698.5)
91,,80.1,0.801,,405537.15,7612697.9,POINT (405537.15 7612697.9)
92,,68.98,0.6898,,405537.56,7612697.9,POINT (405537.56 7612697.9)
93,,73.92,0.7392,,405537.91,7612698.2,POINT (405537.91 7612698.2)
94,,76.53,0.7653,,405538.73,7612698.2,POINT (405538.73 7612698.2)
95,,72.03,0.7203,,405540.62,7612698.1,POINT (405540.62 7612698.1)
96,,70.09,0.7009,,405541.7,7612697.9,POINT (405541.7 7612697.9)
97,,78.92,0.7892,,405542.57,7612697.5,POINT (405542.57 7612697.5)
98,,67.59,0.6759,,405542.37,7612697.7,POINT (405542.37 7612697.7)
99,,69.64,0.6964,,405543.73,7612697.6,POINT (405543.73 7612697.6)
100,,80.8,0.808,,405544.5,7612698.4,POINT (405544.5 7612698.4)
101,,76.08,0.7608,,405546.35,7612698.7,POINT (405546.35 7612698.7)
102,,80.7,0.807,,405547.5,7612698.6,POINT (405547.5 7612698.6)
103,,52.65,0.5265,,405548.46,7612698.8,POINT (405548.46 7612698.8)
104,,90.8,0.908,,405549.19,7612698.4,POINT (405549.19 7612698.4)
105,,89.7,0.897,,405549.74,7612698.5,POINT (405549.74 7612698.5)
106,,52.2,0.522,,405551.58,7612698.8,POINT (405551.58 7612698.8)
107,,55.43,0.5543,,405552.75,7612699.2,POINT (405552.75 7612699.2)
108,,46.21,0.4621,,405552.94,7612698.8,POINT (405552.94 7612698.8)
109,,57.87,0.5787,,405553.34,7612698.6,POINT (405553.34 7612698.6)
110,,95.4,0.954,,405555.71,7612698.5,POINT (405555.71 7612698.5)
111,,66.25,0.6625,,405556.19,7612698.7,POINT (405556.19 7612698.7)
112,,34.32,0.3432,,405557.63,7612699.0,POINT (405557.63 7612699)
113,,37.15,0.3715,,405557.64,7612699.2,POINT (405557.64 7612699.2)
114,,35.99,0.3599,,405558.93,7612699.1,POINT (405558.93 7612699.1)
115,,99.7,0.997,,405559.53,7612698.9,POINT (405559.53 7612698.9)
116,,102.8,1.028,,405560.33,7612698.5,POINT (405560.33 7612698.5)
117,,92.9,0.929,,405562.29,7612698.2,POINT (405562.29 7612698.2)
118,,90.9,0.909,,405561.67,7612698.1,POINT (405561.67 7612698.1)
119,,67.42,0.6742,,405561.75,7612698.3,POINT (405561.75 7612698.3)
120,,63.81,0.6381,,405562.83,7612698.2,POINT (405562.83 7612698.2)
121,,100.7,1.007,,405566.02,7612698.1,POINT (405566.02 7612698.1)
122,,90.5,0.905,,405566.14,7612697.7,POINT (405566.14 7612697.7)
123,,94.9,0.949,,405567.26,7612698.6,POINT (405567.26 7612698.6)
124,,92.4,0.924,,405568.23,7612699.1,POINT (405568.23 7612699.1)
125,,89.0,0.89,,405568.84,7612699.1,POINT (405568.84 7612699.1)
126,,102.2,1.022,,405570.11,7612698.7,POINT (405570.11 7612698.7)
127,,92.3,0.923,,405570.03,7612698.3,POINT (405570.03 7612698.3)
128,,95.9,0.959,,405570.93,7612698.8,POINT (405570.93 7612698.8)
129,,86.0,0.86,,405572.45,7612699.5,POINT (405572.45 7612699.5)
130,,51.87,0.5187,,405573.54,7612699.7,POINT (405573.54 7612699.7)
131,,51.04,0.5104,,405574.19,7612698.9,POINT (405574.19 7612698.9)
132,,50.32,0.5032,,405574.04,7612698.5,POINT (405574.04 7612698.5)
133,,50.87,0.5087,,405574.93,7612698.7,POINT (405574.93 7612698.7)
134,,51.93,0.5193,,405576.29,7612698.6,POINT (405576.29 7612698.6)
135,,52.43,0.5243,,405577.27,7612699.5,POINT (405577.27 7612699.5)
136,,55.26,0.5526,,405577.75,7612699.7,POINT (405577.75 7612699.7)
137,,59.31,0.5931,,405577.46,7612699.2,POINT (405577.46 7612699.2)
138,,35.27,0.3527,,405578.83,7612699.5,POINT (405578.83 7612699.5)
139,,28.71,0.2871,,405580.24,7612699.1,POINT (405580.24 7612699.1)
140,,26.55,0.2655,,405581.37,7612698.5,POINT (405581.37 7612698.5)
141,,30.77,0.3077,,405581.73,7612698.8,POINT (405581.73 7612698.8)
142,,93.2,0.932,,405582.2,7612698.8,POINT (405582.2 7612698.8)
143,,98.0,0.98,,405584.1,7612698.9,POINT (405584.1 7612698.9)
144,,99.0,0.99,,405584.62,7612698.3,POINT (405584.62 7612698.3)
145,,104.9,1.049,,405585.49,7612697.7,POINT (405585.49 7612697.7)
146,,101.2,1.012,,405586.61,7612698.6,POINT (405586.61 7612698.6)
147,,103.2,1.032,,405586.36,7612699.2,POINT (405586.36 7612699.2)
148,,101.0,1.01,,405586.42,7612699.2,POINT (405586.42 7612699.2)
149,,108.4,1.084,,405587.52,7612699.5,POINT (405587.52 7612699.5)
150,,105.6,1.056,,405588.7,7612700.2,POINT (405588.7 7612700.2)
151,,104.7,1.047,,405589.85,7612700.0,POINT (405589.85 7612700)
152,,90.3,0.903,,405592.27,7612699.3,POINT (405592.27 7612699.3)
153,,99.3,0.993,,405592.31,7612698.6,POINT (405592.31 7612698.6)
154,,100.6,1.006,,405592.04,7612698.8,POINT (405592.04 7612698.8)
155,,104.6,1.046,,405592.7,7612698.2,POINT (405592.7 7612698.2)
156,,91.4,0.914,,405594.19,7612698.2,POINT (405594.19 7612698.2)
157,,97.1,0.971,,405593.85,7612698.0,POINT (405593.85 7612698)
158,,100.6,1.006,,405595.96,7612698.3,POINT (405595.96 7612698.3)
159,,92.1,0.921,,405595.83,7612698.5,POINT (405595.83 7612698.5)
160,,94.3,0.943,,405596.02,7612698.1,POINT (405596.02 7612698.1)
161,,101.9,1.019,,405598.38,7612697.6,POINT (405598.38 7612697.6)
162,,106.6,1.066,,405599.06,7612697.8,POINT (405599.06 7612697.8)
163,,109.2,1.092,,405599.27,7612698.0,POINT (405599.27 7612698)
164,,102.1,1.021,,405600.71,7612698.1,POINT (405600.71 7612698.1)
165,,107.9,1.079,,405602.75,7612698.4,POINT (405602.75 7612698.4)
166,,104.6,1.046,,405603.05,7612698.9,POINT (405603.05 7612698.9)
167,,108.1,1.081,,405604.24,7612700.0,POINT (405604.24 7612700)
168,,110.3,1.103,,405606.05,7612699.4,POINT (405606.05 7612699.4)
169,,103.5,1.035,,405607.68,7612699.5,POINT (405607.68 7612699.5)
170,,103.6,1.036,,405608.24,7612698.2,POINT (405608.24 7612698.2)
171,,67.42,0.6742,,405608.69,7612697.4,POINT (405608.69 7612697.4)
172,,69.36,0.6936,,405609.63,7612697.2,POINT (405609.63 7612697.2)
173,,96.4,0.964,,405611.8,7612696.9,POINT (405611.8 7612696.9)
174,,102.6,1.026,,405612.89,7612697.3,POINT (405612.89 7612697.3)
175,,90.6,0.906,,405612.78,7612697.8,POINT (405612.78 7612697.8)
176,,96.5,0.965,,405611.65,7612698.4,POINT (405611.65 7612698.4)
177,,102.6,1.026,,405612.36,7612699.3,POINT (405612.36 7612699.3)
178,,101.9,1.019,,405614.13,7612699.3,POINT (405614.13 7612699.3)
179,,104.1,1.041,,405614.8,7612699.1,POINT (405614.8 7612699.1)
180,,105.1,1.051,,405615.87,7612698.8,POINT (405615.87 7612698.8)
181,,101.2,1.012,,405617.43,7612698.8,POINT (405617.43 7612698.8)
182,,104.7,1.047,,405618.53,7612698.9,POINT (405618.53 7612698.9)
183,,108.5,1.085,,405619.06,7612698.7,POINT (405619.06 7612698.7)
184,,100.1,1.001,,405619.98,7612697.7,POINT (405619.98 7612697.7)
185,,101.6,1.016,,405620.44,7612697.5,POINT (405620.44 7612697.5)
186,,101.3,1.013,,405620.73,7612697.9,POINT (405620.73 7612697.9)
187,,93.5,0.935,,405620.92,7612697.7,POINT (405620.92 7612697.7)
188,,98.6,0.986,,405621.06,7612697.7,POINT (405621.06 7612697.7)
189,,106.9,1.069,,405623.02,7612697.4,POINT (405623.02 7612697.4)
190,,100.6,1.006,,405623.38,7612698.0,POINT (405623.38 7612698)
191,,102.0,1.02,,405626.71,7612698.0,POINT (405626.71 7612698)
192,,102.8,1.028,,405626.63,7612697.7,POINT (405626.63 7612697.7)
193,,96.6,0.966,,405627.17,7612697.7,POINT (405627.17 7612697.7)
194,,100.9,1.009,,405628.19,7612697.8,POINT (405628.19 7612697.8)
195,,96.2,0.962,,405628.04,7612697.3,POINT (405628.04 7612697.3)
196,,99.4,0.994,,405630.16,7612697.7,POINT (405630.16 7612697.7)
197,,98.4,0.984,,405630.82,7612697.3,POINT (405630.82 7612697.3)
198,,97.7,0.977,,405631.63,7612697.3,POINT (405631.63 7612697.3)
199,,101.9,1.019,,405632.6,7612697.6,POINT (405632.6 7612697.6)
200,,87.5,0.875,,405633.89,7612697.6,POINT (405633.89 7612697.6)
201,,101.7,1.017,,405635.51,7612697.3,POINT (405635.51 7612697.3)
202,,112.7,1.127,,405636.92,7612697.1,POINT (405636.92 7612697.1)
203,,111.2,1.112,,405637.1,7612696.5,POINT (405637.1 7612696.5)
204,,108.6,1.086,,405638.96,7612697.2,POINT (405638.96 7612697.2)
205,,115.9,1.159,,405639.58,7612697.4,POINT (405639.58 7612697.4)
206,,106.4,1.064,,405640.06,7612697.4,POINT (405640.06 7612697.4)
207,,95.4,0.954,,405640.95,7612697.5,POINT (405640.95 7612697.5)
208,,115.2,1.152,,405641.73,7612696.7,POINT (405641.73 7612696.7)
209,,100.9,1.009,,405642.47,7612696.5,POINT (405642.47 7612696.5)
210,,94.1,0.941,,405643.49,7612696.7,POINT (405643.49 7612696.7)
211,,94.6,0.946,,405644.05,7612697.0,POINT (405644.05 7612697)
212,,108.9,1.089,,405645.56,7612697.5,POINT (405645.56 7612697.5)
213,,104.5,1.045,,405645.46,7612696.6,POINT (405645.46 7612696.6)
214,,105.2,1.052,,405646.81,7612696.4,POINT (405646.81 7612696.4)
215,,109.9,1.099,,405647.77,7612696.7,POINT (405647.77 7612696.7)
216,,107.7,1.077,,405647.84,7612696.7,POINT (405647.84 7612696.7)
217,,105.6,1.056,,405648.4,7612697.2,POINT (405648.4 7612697.2)
218,,107.6,1.076,,405649.99,7612697.9,POINT (405649.99 7612697.9)
219,,102.5,1.025,,405651.07,7612697.7,POINT (405651.07 7612697.7)
220,,110.2,1.102,,405651.18,7612697.1,POINT (405651.18 7612697.1)
221,,102.7,1.027,,405652.47,7612697.1,POINT (405652.47 7612697.1)
222,,99.1,0.991,,405653.89,7612697.0,POINT (405653.89 7612697)
223,,96.4,0.964,,405654.65,7612697.4,POINT (405654.65 7612697.4)
224,,101.6,1.016,,405655.0,7612697.5,POINT (405655 7612697.5)
225,,95.1,0.951,,405655.53,7612697.3,POINT (405655.53 7612697.3)
226,,104.4,1.044,,405656.96,7612697.5,POINT (405656.96 7612697.5)
227,,88.4,0.884,,405658.31,7612697.0,POINT (405658.31 7612697)
228,,95.9,0.959,,405659.0,7612697.4,POINT (405659 7612697.4)
229,,105.9,1.059,,405660.27,7612697.0,POINT (405660.27 7612697)
230,,90.6,0.906,,405659.92,7612696.6,POINT (405659.92 7612696.6)
231,,90.1,0.901,,405660.92,7612696.2,POINT (405660.92 7612696.2)
232,,91.7,0.917,,405662.08,7612696.2,POINT (405662.08 7612696.2)
233,,94.2,0.942,,405663.19,7612697.0,POINT (405663.19 7612697)
234,,80.6,0.806,,405663.93,7612696.6,POINT (405663.93 7612696.6)
235,,71.64,0.7164,,405664.56,7612697.2,POINT (405664.56 7612697.2)
236,,93.3,0.933,,405665.46,7612697.7,POINT (405665.46 7612697.7)
237,,84.9,0.849,,405665.24,7612697.3,POINT (405665.24 7612697.3)
238,,96.1,0.961,,405666.93,7612697.1,POINT (405666.93 7612697.1)
239,,108.2,1.082,,405667.87,7612696.9,POINT (405667.87 7612696.9)
240,,102.4,1.024,,405668.58,7612695.9,POINT (405668.58 7612695.9)
241,,103.9,1.039,,405668.98,7612695.7,POINT (405668.98 7612695.7)
242,,101.2,1.012,,405670.47,7612695.7,POINT (405670.47 7612695.7)
243,,100.1,1.001,,405671.0,7612696.9,POINT (405671 7612696.9)
244,,90.5,0.905,,405672.82,7612696.7,POINT (405672.82 7612696.7)
245,,95.4,0.954,,405673.04,7612697.0,POINT (405673.04 7612697)
246,,86.0,0.86,,405674.6,7612697.0,POINT (405674.6 7612697)
247,,95.6,0.956,,405675.51,7612696.0,POINT (405675.51 7612696)
248,,99.3,0.993,,405676.32,7612695.8,POINT (405676.32 7612695.8)
249,,105.6,1.056,,405677.79,7612695.4,POINT (405677.79 7612695.4)
250,,112.8,1.128,,405678.74,7612695.2,POINT (405678.74 7612695.2)
251,,107.1,1.071,,405679.77,7612695.5,POINT (405679.77 7612695.5)
252,,96.0,0.96,,405680.28,7612694.7,POINT (405680.28 7612694.7)
253,,84.6,0.846,,405681.16,7612694.5,POINT (405681.16 7612694.5)
254,,87.0,0.87,,405682.2,7612695.0,POINT (405682.2 7612695)
255,,102.7,1.027,,405682.28,7612695.4,POINT (405682.28 7612695.4)
256,,99.5,0.995,,405682.66,7612694.6,POINT (405682.66 7612694.6)
257,,100.2,1.002,,405683.69,7612695.2,POINT (405683.69 7612695.2)
258,,96.9,0.969,,405685.93,7612695.1,POINT (405685.93 7612695.1)
259,,106.5,1.065,,405686.9,7612695.6,POINT (405686.9 7612695.6)
260,,105.2,1.052,,405686.83,7612695.4,POINT (405686.83 7612695.4)
261,,106.1,1.061,,405688.51,7612695.0,POINT (405688.51 7612695)
262,,101.7,1.017,,405688.53,7612695.5,POINT (405688.53 7612695.5)
263,,100.9,1.009,,405689.67,7612695.1,POINT (405689.67 7612695.1)
264,,97.7,0.977,,405691.35,7612694.7,POINT (405691.35 7612694.7)
265,,99.6,0.996,,405692.27,7612693.9,POINT (405692.27 7612693.9)
266,,91.9,0.919,,405692.7,7612694.4,POINT (405692.7 7612694.4)
267,,92.9,0.929,,405693.9,7612694.0,POINT (405693.9 7612694)
268,,93.9,0.939,,405694.63,7612693.6,POINT (405694.63 7612693.6)
269,,72.03,0.7203,,405694.81,7612694.7,POINT (405694.81 7612694.7)
270,,78.58,0.7858,,405695.97,7612694.7,POINT (405695.97 7612694.7)
271,,92.4,0.924,,405696.16,7612694.5,POINT (405696.16 7612694.5)
272,,80.6,0.806,,405696.47,7612693.7,POINT (405696.47 7612693.7)
273,,72.86,0.7286,,405696.82,7612693.9,POINT (405696.82 7612693.9)
274,,87.5,0.875,,405697.64,7612694.1,POINT (405697.64 7612694.1)
275,,81.4,0.814,,405697.48,7612693.5,POINT (405697.48 7612693.5)
276,,88.9,0.889,,405698.85,7612693.8,POINT (405698.85 7612693.8)
277,,93.2,0.932,,405700.15,7612694.2,POINT (405700.15 7612694.2)
278,,90.0,0.9,,405700.23,7612694.3,POINT (405700.23 7612694.3)
279,,84.4,0.844,,405700.28,7612694.0,POINT (405700.28 7612694)
280,,84.9,0.849,,405701.87,7612694.7,POINT (405701.87 7612694.7)
281,,94.4,0.944,,405702.94,7612694.2,POINT (405702.94 7612694.2)
282,,80.7,0.807,,405702.59,7612694.1,POINT (405702.59 7612694.1)
283,,89.1,0.891,,405704.4,7612693.4,POINT (405704.4 7612693.4)
284,,91.2,0.912,,405705.01,7612693.4,POINT (405705.01 7612693.4)
285,,89.4,0.894,,405705.27,7612693.0,POINT (405705.27 7612693)
286,,86.4,0.864,,405705.99,7612693.9,POINT (405705.99 7612693.9)
287,,92.2,0.922,,405707.04,7612693.2,POINT (405707.04 7612693.2)
288,,85.9,0.859,,405708.18,7612692.7,POINT (405708.18 7612692.7)
289,,83.6,0.836,,405710.09,7612693.0,POINT (405710.09 7612693)
290,,85.5,0.855,,405711.18,7612693.2,POINT (405711.18 7612693.2)
291,,86.0,0.86,,405711.14,7612693.9,POINT (405711.14 7612693.9)
292,,81.6,0.816,,405711.69,7612693.9,POINT (405711.69 7612693.9)
293,,81.9,0.819,,405712.28,7612693.3,POINT (405712.28 7612693.3)
294,,73.42,0.7342,,405713.51,7612693.7,POINT (405713.51 7612693.7)
295,,72.92,0.7292,,405714.13,7612693.8,POINT (405714.13 7612693.8)
296,,73.7,0.737,,405714.99,7612693.4,POINT (405714.99 7612693.4)
297,,68.42,0.6842,,405716.14,7612693.2,POINT (405716.14 7612693.2)
298,,71.31,0.7131,,405716.77,7612693.5,POINT (405716.77 7612693.5)
299,,64.98,0.6498,,405717.5,7612693.1,POINT (405717.5 7612693.1)
300,,67.75,0.6775,,405719.0,7612693.3,POINT (405719 7612693.3)
301,,65.98,0.6598,,405719.74,7612693.2,POINT (405719.74 7612693.2)
302,,63.92,0.6392,,405720.62,7612693.0,POINT (405720.62 7612693)
303,,51.26,0.5126,,405721.5,7612693.2,POINT (405721.5 7612693.2)
304,,56.87,0.5687,,405722.64,7612692.8,POINT (405722.64 7612692.8)
305,,60.26,0.6026,,405722.38,7612693.0,POINT (405722.38 7612693)
306,,56.42,0.5642,,405723.75,7612693.5,POINT (405723.75 7612693.5)
307,,59.98,0.5998,,405724.7,7612693.2,POINT (405724.7 7612693.2)
308,,67.03,0.6703,,405724.95,7612692.7,POINT (405724.95 7612692.7)
309,,64.87,0.6487,,405726.38,7612693.0,POINT (405726.38 7612693)
310,,61.59,0.6159,,405727.62,7612693.5,POINT (405727.62 7612693.5)
311,,58.31,0.5831,,405728.03,7612693.5,POINT (405728.03 7612693.5)
312,,70.2,0.702,,405728.97,7612693.1,POINT (405728.97 7612693.1)
313,,66.31,0.6631,,405730.29,7612694.0,POINT (405730.29 7612694)
314,,57.31,0.5731,,405730.89,7612693.7,POINT (405730.89 7612693.7)
315,,65.87,0.6587,,405731.67,7612694.5,POINT (405731.67 7612694.5)
316,,77.31,0.7731,,405733.07,7612693.9,POINT (405733.07 7612693.9)
317,,76.75,0.7675,,405733.25,7612693.1,POINT (405733.25 7612693.1)
318,,72.2,0.722,,405734.28,7612693.4,POINT (405734.28 7612693.4)
319,,85.2,0.852,,405734.96,7612693.6,POINT (405734.96 7612693.6)
320,,89.4,0.894,,405735.28,7612693.0,POINT (405735.28 7612693)
321,,91.5,0.915,,405736.78,7612693.3,POINT (405736.78 7612693.3)
322,,90.1,0.901,,405737.81,7612693.7,POINT (405737.81 7612693.7)
323,,91.3,0.913,,405738.28,7612693.3,POINT (405738.28 7612693.3)
324,,93.6,0.936,,405739.22,7612693.2,POINT (405739.22 7612693.2)
325,,93.4,0.934,,405740.44,7612693.2,POINT (405740.44 7612693.2)
326,,89.7,0.897,,405740.79,7612693.2,POINT (405740.79 7612693.2)
327,,89.9,0.899,,405741.92,7612692.8,POINT (405741.92 7612692.8)
328,,73.42,0.7342,,405743.02,7612692.9,POINT (405743.02 7612692.9)
329,,85.3,0.853,,405742.67,7612692.7,POINT (405742.67 7612692.7)
330,,77.42,0.7742,,405744.03,7612692.7,POINT (405744.03 7612692.7)
331,,90.7,0.907,,405744.65,7612693.0,POINT (405744.65 7612693)
332,,92.4,0.924,,405744.71,7612692.9,POINT (405744.71 7612692.9)
333,,96.4,0.964,,405747.08,7612692.6,POINT (405747.08 7612692.6)
334,,101.4,1.014,,405747.96,7612692.5,POINT (405747.96 7612692.5)
335,,104.2,1.042,,405748.83,7612692.3,POINT (405748.83 7612692.3)
336,,106.5,1.065,,405750.11,7612692.1,POINT (405750.11 7612692.1)
