,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
204,422582.1409660601,7673200.225151812,0.7361,POINT (422582.1409660601 7673200.225151812),0.633758544921875,0.10234145507812498,0.583758544921875
205,422582.1409660601,7673200.225151812,0.6281,POINT (422582.1409660601 7673200.225151812),0.633758544921875,-0.005658544921875008,0.583758544921875
206,422582.1409660601,7673200.225151812,0.6815,POINT (422582.1409660601 7673200.225151812),0.633758544921875,0.047741455078124995,0.583758544921875
207,422581.78631482075,7673189.079317404,0.6253,POINT (422581.7863148208 7673189.079317404),0.60357666015625,0.021723339843749967,0.55357666015625
208,422581.78631482075,7673189.079317404,0.6382,POINT (422581.7863148208 7673189.079317404),0.60357666015625,0.03462333984374999,0.55357666015625
209,422581.78631482075,7673189.079317404,0.6236,POINT (422581.7863148208 7673189.079317404),0.60357666015625,0.020023339843750043,0.55357666015625
210,422581.78631482075,7673189.079317404,0.5932,POINT (422581.7863148208 7673189.079317404),0.60357666015625,-0.01037666015625005,0.55357666015625
211,422581.78631482075,7673189.079317404,0.6269,POINT (422581.7863148208 7673189.079317404),0.60357666015625,0.023323339843750013,0.55357666015625
212,422581.78631482075,7673189.079317404,0.7647,POINT (422581.7863148208 7673189.079317404),0.60357666015625,0.16112333984375005,0.55357666015625
213,422581.78631482075,7673189.079317404,0.7085,POINT (422581.7863148208 7673189.079317404),0.60357666015625,0.10492333984375002,0.55357666015625
214,422581.43166382064,7673177.933483113,0.7428,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.006681201171874984,0.699481201171875
215,422581.43166382064,7673177.933483113,0.6393,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.11018120117187502,0.699481201171875
216,422581.43166382064,7673177.933483113,0.6776,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.07188120117187502,0.699481201171875
217,422581.43166382064,7673177.933483113,0.6303,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.11918120117187503,0.699481201171875
218,422581.43166382064,7673177.933483113,0.6759,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.07358120117187505,0.699481201171875
219,422581.43166382064,7673177.933483113,0.6388,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.11068120117187497,0.699481201171875
220,422581.43166382064,7673177.933483113,0.5825,POINT (422581.4316638206 7673177.933483113),0.749481201171875,-0.16698120117187498,0.699481201171875
221,422581.07701306,7673166.787648934,0.7771,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.020537939453124987,0.747637939453125
222,422581.07701306,7673166.787648934,0.6534,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.14423793945312502,0.747637939453125
223,422581.07701306,7673166.787648934,0.816,POINT (422581.07701306 7673166.787648934),0.797637939453125,0.018362060546874948,0.747637939453125
224,422581.07701306,7673166.787648934,0.713,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.08463793945312503,0.747637939453125
225,422581.07701306,7673166.787648934,0.7147,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.082937939453125,0.747637939453125
226,422581.07701306,7673166.787648934,0.7591,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.038537939453125,0.747637939453125
227,422581.07701306,7673166.787648934,0.7293,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.06833793945312505,0.747637939453125
228,422581.07701306,7673166.787648934,0.6837,POINT (422581.07701306 7673166.787648934),0.797637939453125,-0.11393793945312503,0.747637939453125
229,422580.72236253857,7673155.6418148745,0.6241,POINT (422580.7223625386 7673155.641814874),0.678741455078125,-0.05464145507812501,0.628741455078125
230,422580.72236253857,7673155.6418148745,0.6061,POINT (422580.7223625386 7673155.641814874),0.678741455078125,-0.07264145507812503,0.628741455078125
231,422580.72236253857,7673155.6418148745,0.6854,POINT (422580.7223625386 7673155.641814874),0.678741455078125,0.006658544921875009,0.628741455078125
232,422580.72236253857,7673155.6418148745,0.6534,POINT (422580.7223625386 7673155.641814874),0.678741455078125,-0.02534145507812502,0.628741455078125
233,422580.72236253857,7673155.6418148745,0.7299,POINT (422580.7223625386 7673155.641814874),0.678741455078125,0.05115854492187499,0.628741455078125
234,422580.72236253857,7673155.6418148745,0.5769,POINT (422580.7223625386 7673155.641814874),0.678741455078125,-0.10184145507812503,0.628741455078125
235,422580.72236253857,7673155.6418148745,0.5932,POINT (422580.7223625386 7673155.641814874),0.678741455078125,-0.08554145507812505,0.628741455078125
236,422580.3677122565,7673144.495980929,0.4605,POINT (422580.3677122565 7673144.495980929),0.582916259765625,-0.12241625976562498,0.532916259765625
237,422580.3677122565,7673144.495980929,0.5915,POINT (422580.3677122565 7673144.495980929),0.582916259765625,0.008583740234375026,0.532916259765625
238,422580.3677122565,7673144.495980929,0.5443,POINT (422580.3677122565 7673144.495980929),0.582916259765625,-0.038616259765624994,0.532916259765625
239,422580.3677122565,7673144.495980929,0.6387,POINT (422580.3677122565 7673144.495980929),0.582916259765625,0.055783740234375045,0.532916259765625
240,422580.3677122565,7673144.495980929,0.5398,POINT (422580.3677122565 7673144.495980929),0.582916259765625,-0.04311625976562505,0.532916259765625
241,422580.3677122565,7673144.495980929,0.6382,POINT (422580.3677122565 7673144.495980929),0.582916259765625,0.05528374023437499,0.532916259765625
242,422580.3677122565,7673144.495980929,0.5454,POINT (422580.3677122565 7673144.495980929),0.582916259765625,-0.037516259765625004,0.532916259765625
243,422580.3677122565,7673144.495980929,0.4492,POINT (422580.3677122565 7673144.495980929),0.582916259765625,-0.133716259765625,0.532916259765625
244,422580.3677122565,7673144.495980929,0.4576,POINT (422580.3677122565 7673144.495980929),0.582916259765625,-0.125316259765625,0.532916259765625
245,422580.0130622139,7673133.3501471,0.5594,POINT (422580.0130622139 7673133.3501471),0.516082763671875,0.04331723632812501,0.466082763671875
246,422580.0130622139,7673133.3501471,0.4779,POINT (422580.0130622139 7673133.3501471),0.516082763671875,-0.03818276367187501,0.466082763671875
247,422580.0130622139,7673133.3501471,0.5645,POINT (422580.0130622139 7673133.3501471),0.516082763671875,0.048417236328125,0.466082763671875
248,422580.0130622139,7673133.3501471,0.4875,POINT (422580.0130622139 7673133.3501471),0.516082763671875,-0.02858276367187501,0.466082763671875
249,422580.0130622139,7673133.3501471,0.47,POINT (422580.0130622139 7673133.3501471),0.516082763671875,-0.04608276367187503,0.466082763671875
250,422580.0130622139,7673133.3501471,0.4695,POINT (422580.0130622139 7673133.3501471),0.516082763671875,-0.04658276367187503,0.466082763671875
251,422580.0130622139,7673133.3501471,0.5111,POINT (422580.0130622139 7673133.3501471),0.516082763671875,-0.004982763671875001,0.466082763671875
252,422580.0130622139,7673133.3501471,0.5071,POINT (422580.0130622139 7673133.3501471),0.516082763671875,-0.008982763671875005,0.466082763671875
253,422580.0130622139,7673133.3501471,0.5915,POINT (422580.0130622139 7673133.3501471),0.516082763671875,0.07541723632812503,0.466082763671875
254,422579.6584124105,7673122.204313388,0.5668,POINT (422579.6584124105 7673122.204313388),0.503875732421875,0.06292426757812497,0.453875732421875
255,422579.6584124105,7673122.204313388,0.5437,POINT (422579.6584124105 7673122.204313388),0.503875732421875,0.03982426757812496,0.453875732421875
256,422579.6584124105,7673122.204313388,0.5274,POINT (422579.6584124105 7673122.204313388),0.503875732421875,0.02352426757812498,0.453875732421875
257,422579.6584124105,7673122.204313388,0.4396,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.06427573242187501,0.453875732421875
258,422579.6584124105,7673122.204313388,0.5583,POINT (422579.6584124105 7673122.204313388),0.503875732421875,0.05442426757812502,0.453875732421875
259,422579.6584124105,7673122.204313388,0.4543,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.04957573242187502,0.453875732421875
260,422579.6584124105,7673122.204313388,0.4323,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.07157573242187498,0.453875732421875
261,422579.6584124105,7673122.204313388,0.4267,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.07717573242187498,0.453875732421875
262,422579.6584124105,7673122.204313388,0.5009,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.002975732421874988,0.453875732421875
263,422579.6584124105,7673122.204313388,0.5004,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.003475732421875044,0.453875732421875
264,422579.6584124105,7673122.204313388,0.4903,POINT (422579.6584124105 7673122.204313388),0.503875732421875,-0.013575732421874986,0.453875732421875
265,422579.3037628465,7673111.058479787,0.5234,POINT (422579.3037628465 7673111.058479787),0.506103515625,0.017296484374999976,0.456103515625
266,422579.3037628465,7673111.058479787,0.4177,POINT (422579.3037628465 7673111.058479787),0.506103515625,-0.08840351562499998,0.456103515625
267,422579.3037628465,7673111.058479787,0.4419,POINT (422579.3037628465 7673111.058479787),0.506103515625,-0.06420351562499998,0.456103515625
268,422579.3037628465,7673111.058479787,0.5195,POINT (422579.3037628465 7673111.058479787),0.506103515625,0.013396484374999962,0.456103515625
269,422579.3037628465,7673111.058479787,0.6494,POINT (422579.3037628465 7673111.058479787),0.506103515625,0.14329648437499998,0.456103515625
270,422579.3037628465,7673111.058479787,0.488,POINT (422579.3037628465 7673111.058479787),0.506103515625,-0.01810351562500001,0.456103515625
271,422579.3037628465,7673111.058479787,0.5189,POINT (422579.3037628465 7673111.058479787),0.506103515625,0.012796484375000028,0.456103515625
272,422579.3037628465,7673111.058479787,0.4633,POINT (422579.3037628465 7673111.058479787),0.506103515625,-0.04280351562500001,0.456103515625
273,422579.3037628465,7673111.058479787,0.5066,POINT (422579.3037628465 7673111.058479787),0.506103515625,0.0004964843750000503,0.456103515625
274,422578.9491135217,7673099.912646306,0.5128,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.08238007812500003,0.380419921875
275,422578.9491135217,7673099.912646306,0.6354,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.20498007812499996,0.380419921875
276,422578.9491135217,7673099.912646306,0.5381,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.10768007812500002,0.380419921875
277,422578.9491135217,7673099.912646306,0.4998,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.06938007812500002,0.380419921875
278,422578.9491135217,7673099.912646306,0.4425,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.012080078125000004,0.380419921875
279,422578.9491135217,7673099.912646306,0.4717,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.04128007812500001,0.380419921875
280,422578.9491135217,7673099.912646306,0.5932,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.16278007812499995,0.380419921875
281,422578.9491135217,7673099.912646306,0.4301,POINT (422578.9491135217 7673099.912646306),0.430419921875,-0.0003199218750000177,0.380419921875
282,422578.9491135217,7673099.912646306,0.5257,POINT (422578.9491135217 7673099.912646306),0.430419921875,0.09528007812499995,0.380419921875
283,422578.5944644364,7673088.766812939,0.2895,POINT (422578.5944644364 7673088.766812939),0.4456787109375,-0.15617871093750002,0.3956787109375
284,422578.5944644364,7673088.766812939,0.4425,POINT (422578.5944644364 7673088.766812939),0.4456787109375,-0.0031787109374999956,0.3956787109375
285,422578.5944644364,7673088.766812939,0.5572,POINT (422578.5944644364 7673088.766812939),0.4456787109375,0.11152128906250003,0.3956787109375
286,422578.5944644364,7673088.766812939,0.3654,POINT (422578.5944644364 7673088.766812939),0.4456787109375,-0.0802787109375,0.3956787109375
287,422578.5944644364,7673088.766812939,0.5302,POINT (422578.5944644364 7673088.766812939),0.4456787109375,0.0845212890625,0.3956787109375
288,422578.5944644364,7673088.766812939,0.3963,POINT (422578.5944644364 7673088.766812939),0.4456787109375,-0.049378710937500014,0.3956787109375
289,422578.5944644364,7673088.766812939,0.3373,POINT (422578.5944644364 7673088.766812939),0.4456787109375,-0.10837871093750001,0.3956787109375
290,422578.5944644364,7673088.766812939,0.4644,POINT (422578.5944644364 7673088.766812939),0.4456787109375,0.01872128906249998,0.3956787109375
291,422578.5944644364,7673088.766812939,0.4706,POINT (422578.5944644364 7673088.766812939),0.4456787109375,0.02492128906250002,0.3956787109375
292,422578.5944644364,7673088.766812939,0.506,POINT (422578.5944644364 7673088.766812939),0.4456787109375,0.060321289062500005,0.3956787109375
293,422578.5944644364,7673088.766812939,0.4396,POINT (422578.5944644364 7673088.766812939),0.4456787109375,-0.006078710937500009,0.3956787109375
294,422578.23981559044,7673077.620979688,0.3564,POINT (422578.2398155904 7673077.620979688),0.442352294921875,-0.085952294921875,0.392352294921875
295,422578.23981559044,7673077.620979688,0.4126,POINT (422578.2398155904 7673077.620979688),0.442352294921875,-0.029752294921874978,0.392352294921875
296,422578.23981559044,7673077.620979688,0.4087,POINT (422578.2398155904 7673077.620979688),0.442352294921875,-0.03365229492187499,0.392352294921875
297,422578.23981559044,7673077.620979688,0.438,POINT (422578.2398155904 7673077.620979688),0.442352294921875,-0.0043522949218749996,0.392352294921875
298,422578.23981559044,7673077.620979688,0.4897,POINT (422578.2398155904 7673077.620979688),0.442352294921875,0.047347705078125024,0.392352294921875
299,422578.23981559044,7673077.620979688,0.5769,POINT (422578.2398155904 7673077.620979688),0.442352294921875,0.13454770507812497,0.392352294921875
300,422578.23981559044,7673077.620979688,0.4768,POINT (422578.2398155904 7673077.620979688),0.442352294921875,0.034447705078125,0.392352294921875
301,422578.23981559044,7673077.620979688,0.4138,POINT (422578.2398155904 7673077.620979688),0.442352294921875,-0.028552294921875,0.392352294921875
302,422578.23981559044,7673077.620979688,0.5448,POINT (422578.2398155904 7673077.620979688),0.442352294921875,0.10244770507812495,0.392352294921875
303,422577.88516698376,7673066.475146553,0.5116,POINT (422577.8851669838 7673066.475146553),0.521148681640625,-0.009548681640624945,0.471148681640625
304,422577.88516698376,7673066.475146553,0.4745,POINT (422577.8851669838 7673066.475146553),0.521148681640625,-0.04664868164062502,0.471148681640625
305,422577.88516698376,7673066.475146553,0.4593,POINT (422577.8851669838 7673066.475146553),0.521148681640625,-0.061848681640625014,0.471148681640625
306,422577.88516698376,7673066.475146553,0.3941,POINT (422577.8851669838 7673066.475146553),0.521148681640625,-0.127048681640625,0.471148681640625
307,422577.88516698376,7673066.475146553,0.5302,POINT (422577.8851669838 7673066.475146553),0.521148681640625,0.009051318359375005,0.471148681640625
308,422577.88516698376,7673066.475146553,0.5324,POINT (422577.8851669838 7673066.475146553),0.521148681640625,0.011251318359374984,0.471148681640625
309,422577.88516698376,7673066.475146553,0.4588,POINT (422577.8851669838 7673066.475146553),0.521148681640625,-0.062348681640625014,0.471148681640625
