,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
264,408491.0,7614060.0,0.3322,POINT (408491 7614060),0.129638671875,0.202561328125,0.489638671875
265,408490.0,7614060.0,0.4868,POINT (408490 7614060),0.08868408203125,0.39811591796875,0.44868408203125
266,408490.0,7614060.0,0.3822,POINT (408490 7614060),0.08868408203125,0.29351591796875,0.44868408203125
267,408490.0,7614060.0,0.4058,POINT (408490 7614060),0.08868408203125,0.31711591796875,0.44868408203125
268,408490.0,7614060.0,0.5003,POINT (408490 7614060),0.08868408203125,0.41161591796874997,0.44868408203125
269,408489.0,7614050.0,0.5352,POINT (408489 7614050),0.30792236328125,0.22727763671875,0.66792236328125
270,408489.0,7614050.0,0.6043,POINT (408489 7614050),0.30792236328125,0.29637763671874995,0.66792236328125
271,408489.0,7614050.0,0.6426,POINT (408489 7614050),0.30792236328125,0.33467763671874995,0.66792236328125
272,408489.0,7614050.0,0.6667,POINT (408489 7614050),0.30792236328125,0.35877763671874996,0.66792236328125
273,408489.0,7614050.0,0.6375,POINT (408489 7614050),0.30792236328125,0.32957763671874996,0.66792236328125
274,408488.0,7614050.0,0.719,POINT (408488 7614050),0.33599853515625,0.38300146484375,0.69599853515625
275,408488.0,7614040.0,0.6324,POINT (408488 7614040),0.39007568359375,0.24232431640624996,0.75007568359375
276,408489.0,7614040.0,0.5475,POINT (408489 7614040),0.36529541015625,0.18220458984375,0.72529541015625
277,408489.0,7614040.0,0.6493,POINT (408489 7614040),0.36529541015625,0.28400458984375,0.72529541015625
278,408489.0,7614040.0,0.7809,POINT (408489 7614040),0.36529541015625,0.41560458984375004,0.72529541015625
279,408489.0,7614040.0,0.816,POINT (408489 7614040),0.36529541015625,0.45070458984374995,0.72529541015625
280,408489.0,7614040.0,0.7792,POINT (408489 7614040),0.36529541015625,0.41390458984375,0.72529541015625
281,408489.0,7614040.0,0.669,POINT (408489 7614040),0.36529541015625,0.30370458984375004,0.72529541015625
282,408489.0,7614030.0,0.6819,POINT (408489 7614030),0.3095703125,0.37232968749999995,0.6695703125
283,408489.0,7614030.0,0.6251,POINT (408489 7614030),0.3095703125,0.3155296875,0.6695703125
284,408489.0,7614030.0,0.5515,POINT (408489 7614030),0.3095703125,0.2419296875,0.6695703125
285,408490.0,7614030.0,0.5734,POINT (408490 7614030),0.279052734375,0.294347265625,0.639052734375
286,408489.0,7614030.0,0.5419,POINT (408489 7614030),0.3095703125,0.23232968750000005,0.6695703125
287,408489.0,7614030.0,0.561,POINT (408489 7614030),0.3095703125,0.25142968750000005,0.6695703125
288,408489.0,7614030.0,0.4913,POINT (408489 7614030),0.3095703125,0.18172968750000001,0.6695703125
289,408490.0,7614030.0,0.4946,POINT (408490 7614030),0.279052734375,0.21554726562499998,0.639052734375
290,408489.0,7614020.0,0.7988,POINT (408489 7614020),0.2642822265625,0.5345177734375,0.6242822265625
291,408489.0,7614020.0,0.7747,POINT (408489 7614020),0.2642822265625,0.5104177734375,0.6242822265625
292,408489.0,7614020.0,0.6453,POINT (408489 7614020),0.2642822265625,0.3810177734375,0.6242822265625
293,408489.0,7614020.0,0.6684,POINT (408489 7614020),0.2642822265625,0.4041177734375,0.6242822265625
294,408489.0,7614020.0,0.7719,POINT (408489 7614020),0.2642822265625,0.5076177734375,0.6242822265625
295,408489.0,7614020.0,0.877,POINT (408489 7614020),0.2642822265625,0.6127177734375,0.6242822265625
296,408489.0,7614020.0,0.923,POINT (408489 7614020),0.2642822265625,0.6587177734375,0.6242822265625
297,408489.0,7614010.0,0.94,POINT (408489 7614010),0.474853515625,0.46514648437499995,0.834853515625
298,408490.0,7614010.0,0.897,POINT (408490 7614010),0.4544677734375,0.4425322265625,0.8144677734375
299,408490.0,7614010.0,0.7882,POINT (408490 7614010),0.4544677734375,0.3337322265625,0.8144677734375
300,408489.0,7614010.0,0.957,POINT (408489 7614010),0.474853515625,0.48214648437499996,0.834853515625
301,408489.0,7614010.0,0.906,POINT (408489 7614010),0.474853515625,0.431146484375,0.834853515625
302,408490.0,7614010.0,0.867,POINT (408490 7614010),0.4544677734375,0.4125322265625,0.8144677734375
303,408489.0,7614000.0,0.86,POINT (408489 7614000),0.34710693359375,0.51289306640625,0.70710693359375
304,408489.0,7614000.0,0.7775,POINT (408489 7614000),0.34710693359375,0.43039306640624997,0.70710693359375
305,408490.0,7614000.0,0.881,POINT (408490 7614000),0.3173828125,0.5636171875,0.6773828125
306,408491.0,7614000.0,0.912,POINT (408491 7614000),0.3897705078125,0.5222294921875,0.7497705078125
307,408491.0,7614000.0,0.869,POINT (408491 7614000),0.3897705078125,0.4792294921875,0.7497705078125
308,408490.0,7614000.0,0.831,POINT (408490 7614000),0.3173828125,0.5136171875,0.6773828125
309,408489.0,7614000.0,1.093,POINT (408489 7614000),0.34710693359375,0.74589306640625,0.70710693359375
310,408490.0,7614000.0,1.02,POINT (408490 7614000),0.3173828125,0.7026171875,0.6773828125
311,408489.0,7613990.0,0.853,POINT (408489 7613990),0.35595703125,0.49704296875,0.71595703125
312,408490.0,7613990.0,0.905,POINT (408490 7613990),0.38262939453125,0.52237060546875,0.74262939453125
313,408490.0,7613990.0,0.755,POINT (408490 7613990),0.38262939453125,0.37237060546875,0.74262939453125
314,408490.0,7613990.0,0.7556,POINT (408490 7613990),0.38262939453125,0.37297060546875005,0.74262939453125
315,408490.0,7613990.0,0.6892,POINT (408490 7613990),0.38262939453125,0.30657060546875003,0.74262939453125
316,408490.0,7613990.0,0.701,POINT (408490 7613990),0.38262939453125,0.31837060546874996,0.74262939453125
317,408491.0,7613990.0,0.5503,POINT (408491 7613990),0.35577392578125,0.19452607421875,0.71577392578125
318,408491.0,7613980.0,0.6931,POINT (408491 7613980),0.2882080078125,0.40489199218750005,0.6482080078125
319,408490.0,7613980.0,0.5475,POINT (408490 7613980),0.25811767578125,0.28938232421875,0.61811767578125
320,408490.0,7613980.0,0.7291,POINT (408490 7613980),0.25811767578125,0.47098232421874997,0.61811767578125
321,408490.0,7613980.0,0.7072,POINT (408490 7613980),0.25811767578125,0.44908232421875005,0.61811767578125
322,408491.0,7613980.0,0.6133,POINT (408491 7613980),0.2882080078125,0.32509199218749996,0.6482080078125
323,408490.0,7613980.0,0.5756,POINT (408490 7613980),0.25811767578125,0.31748232421875,0.61811767578125
324,408490.0,7613980.0,0.6302,POINT (408490 7613980),0.25811767578125,0.37208232421875,0.61811767578125
325,408491.0,7613970.0,0.6774,POINT (408491 7613970),0.1375732421875,0.5398267578125,0.4975732421875
326,408490.0,7613970.0,0.5897,POINT (408490 7613970),0.12567138671875,0.46402861328125,0.48567138671875
327,408490.0,7613970.0,0.5048,POINT (408490 7613970),0.12567138671875,0.37912861328125,0.48567138671875
328,408491.0,7613970.0,0.507,POINT (408491 7613970),0.1375732421875,0.3694267578125,0.4975732421875
329,408491.0,7613970.0,0.6375,POINT (408491 7613970),0.1375732421875,0.49992675781249996,0.4975732421875
330,408491.0,7613970.0,0.7499,POINT (408491 7613970),0.1375732421875,0.6123267578125,0.4975732421875
331,408491.0,7613970.0,0.6734,POINT (408491 7613970),0.1375732421875,0.5358267578125,0.4975732421875
332,408491.0,7613970.0,0.6639,POINT (408491 7613970),0.1375732421875,0.5263267578125,0.4975732421875
333,408491.0,7613960.0,0.6195,POINT (408491 7613960),0.31085205078125,0.30864794921875005,0.67085205078125
334,408491.0,7613960.0,0.6414,POINT (408491 7613960),0.31085205078125,0.33054794921874997,0.67085205078125
335,408490.0,7613960.0,0.5486,POINT (408490 7613960),0.34381103515625,0.20478896484374998,0.70381103515625
336,408490.0,7613960.0,0.5835,POINT (408490 7613960),0.34381103515625,0.23968896484375002,0.70381103515625
337,408490.0,7613960.0,0.6324,POINT (408490 7613960),0.34381103515625,0.28858896484374996,0.70381103515625
338,408490.0,7613960.0,0.6746,POINT (408490 7613960),0.34381103515625,0.33078896484375,0.70381103515625
339,408490.0,7613960.0,0.7139,POINT (408490 7613960),0.34381103515625,0.37008896484375,0.70381103515625
340,408489.0,7613950.0,0.6538,POINT (408489 7613950),0.28143310546875,0.37236689453125005,0.64143310546875
341,408489.0,7613950.0,0.7083,POINT (408489 7613950),0.28143310546875,0.42686689453125004,0.64143310546875
342,408489.0,7613950.0,0.6678,POINT (408489 7613950),0.28143310546875,0.38636689453124995,0.64143310546875
343,408490.0,7613950.0,0.6262,POINT (408490 7613950),0.23779296875,0.38840703125,0.59779296875
344,408490.0,7613950.0,0.7803,POINT (408490 7613950),0.23779296875,0.54250703125,0.59779296875
345,408491.0,7613950.0,0.6155,POINT (408491 7613950),0.3250732421875,0.29042675781250005,0.6850732421875
346,408491.0,7613950.0,0.7094,POINT (408491 7613950),0.3250732421875,0.38432675781250003,0.6850732421875
347,408491.0,7613950.0,0.6914,POINT (408491 7613950),0.3250732421875,0.3663267578125,0.6850732421875
348,408491.0,7613940.0,0.6431,POINT (408491 7613940),0.3214111328125,0.3216888671875,0.6814111328125
349,408490.0,7613940.0,0.5778,POINT (408490 7613940),0.34356689453125,0.23423310546874998,0.70356689453125
350,408491.0,7613940.0,0.5947,POINT (408491 7613940),0.3214111328125,0.2732888671875,0.6814111328125
351,408491.0,7613940.0,0.6706,POINT (408491 7613940),0.3214111328125,0.3491888671875,0.6814111328125
352,408491.0,7613940.0,0.6656,POINT (408491 7613940),0.3214111328125,0.34418886718749997,0.6814111328125
353,408491.0,7613940.0,0.6762,POINT (408491 7613940),0.3214111328125,0.3547888671875,0.6814111328125
354,408492.0,7613940.0,0.6279,POINT (408492 7613940),0.33917236328125,0.28872763671875,0.69917236328125
355,408492.0,7613940.0,0.6611,POINT (408492 7613940),0.33917236328125,0.32192763671875,0.69917236328125
356,408491.0,7613930.0,0.812,POINT (408491 7613930),0.40966796875,0.40233203125000006,0.76966796875
357,408491.0,7613930.0,0.652,POINT (408491 7613930),0.40966796875,0.24233203125000002,0.76966796875
358,408491.0,7613930.0,0.6998,POINT (408491 7613930),0.40966796875,0.29013203125,0.76966796875
359,408490.0,7613930.0,0.5823,POINT (408490 7613930),0.4483642578125,0.13393574218750004,0.8083642578125
360,408491.0,7613930.0,0.6082,POINT (408491 7613930),0.40966796875,0.19853203124999996,0.76966796875
361,408490.0,7613930.0,0.5632,POINT (408490 7613930),0.4483642578125,0.11483574218750003,0.8083642578125
362,408490.0,7613930.0,0.6374,POINT (408490 7613930),0.4483642578125,0.18903574218749997,0.8083642578125
363,408490.0,7613930.0,0.6284,POINT (408490 7613930),0.4483642578125,0.18003574218749996,0.8083642578125
364,408490.0,7613920.0,0.6161,POINT (408490 7613920),0.27069091796875,0.34540908203125,0.63069091796875
365,408491.0,7613920.0,0.6014,POINT (408491 7613920),0.27239990234375,0.32900009765625005,0.63239990234375
366,408491.0,7613920.0,0.652,POINT (408491 7613920),0.27239990234375,0.37960009765625,0.63239990234375
367,408491.0,7613920.0,0.5267,POINT (408491 7613920),0.27239990234375,0.25430009765624995,0.63239990234375
368,408491.0,7613920.0,0.4631,POINT (408491 7613920),0.27239990234375,0.19070009765625,0.63239990234375
369,408491.0,7613920.0,0.3945,POINT (408491 7613920),0.27239990234375,0.12210009765625002,0.63239990234375
370,408491.0,7613920.0,0.4463,POINT (408491 7613920),0.27239990234375,0.17390009765624997,0.63239990234375
371,408490.0,7613920.0,0.3417,POINT (408490 7613920),0.27069091796875,0.07100908203125,0.63069091796875
372,408491.0,7613920.0,0.5362,POINT (408491 7613920),0.27239990234375,0.26380009765625,0.63239990234375
373,408490.0,7613910.0,0.6172,POINT (408490 7613910),0.2908935546875,0.32630644531249997,0.6508935546875
374,408491.0,7613910.0,0.6779,POINT (408491 7613910),0.3421630859375,0.33573691406249995,0.7021630859375
375,408490.0,7613910.0,0.6369,POINT (408490 7613910),0.2908935546875,0.3460064453125,0.6508935546875
376,408491.0,7613910.0,0.6481,POINT (408491 7613910),0.3421630859375,0.3059369140625,0.7021630859375
377,408491.0,7613910.0,0.634,POINT (408491 7613910),0.3421630859375,0.2918369140625,0.7021630859375
378,408492.0,7613910.0,0.6149,POINT (408492 7613910),0.308349609375,0.306550390625,0.668349609375
379,408492.0,7613910.0,0.6481,POINT (408492 7613910),0.308349609375,0.339750390625,0.668349609375
380,408491.0,7613910.0,0.6273,POINT (408491 7613910),0.3421630859375,0.28513691406249997,0.7021630859375
381,408491.0,7613900.0,0.5761,POINT (408491 7613900),0.243896484375,0.33220351562499995,0.603896484375
382,408491.0,7613900.0,0.5345,POINT (408491 7613900),0.243896484375,0.290603515625,0.603896484375
383,408492.0,7613900.0,0.5469,POINT (408492 7613900),0.21490478515625,0.33199521484375005,0.57490478515625
384,408491.0,7613900.0,0.4367,POINT (408491 7613900),0.243896484375,0.19280351562499998,0.603896484375
385,408491.0,7613900.0,0.6206,POINT (408491 7613900),0.243896484375,0.37670351562500004,0.603896484375
386,408491.0,7613900.0,0.6217,POINT (408491 7613900),0.243896484375,0.37780351562500003,0.603896484375
387,408491.0,7613900.0,0.6239,POINT (408491 7613900),0.243896484375,0.380003515625,0.603896484375
388,408490.0,7613900.0,0.6093,POINT (408490 7613900),0.2955322265625,0.31376777343749995,0.6555322265625
389,408491.0,7613900.0,0.6149,POINT (408491 7613900),0.243896484375,0.371003515625,0.603896484375
390,408492.0,7613890.0,0.6464,POINT (408492 7613890),0.3109130859375,0.3354869140625,0.6709130859375
391,408491.0,7613890.0,0.6014,POINT (408491 7613890),0.38641357421875,0.21498642578125005,0.74641357421875
392,408492.0,7613890.0,0.6599,POINT (408492 7613890),0.3109130859375,0.34898691406250004,0.6709130859375
393,408492.0,7613890.0,0.6273,POINT (408492 7613890),0.3109130859375,0.31638691406249997,0.6709130859375
394,408491.0,7613890.0,0.7015,POINT (408491 7613890),0.38641357421875,0.31508642578125,0.74641357421875
395,408492.0,7613890.0,0.692,POINT (408492 7613890),0.3109130859375,0.38108691406249995,0.6709130859375
396,408492.0,7613890.0,0.5266,POINT (408492 7613890),0.3109130859375,0.21568691406249996,0.6709130859375
397,408492.0,7613880.0,0.5643,POINT (408492 7613880),0.2236328125,0.3406671875,0.5836328125
398,408491.0,7613880.0,0.5784,POINT (408491 7613880),0.35894775390625,0.21945224609375003,0.71894775390625
399,408491.0,7613880.0,0.5666,POINT (408491 7613880),0.35894775390625,0.20765224609375,0.71894775390625
400,408492.0,7613880.0,0.7465,POINT (408492 7613880),0.2236328125,0.5228671875,0.5836328125
401,408491.0,7613880.0,0.7482,POINT (408491 7613880),0.35894775390625,0.38925224609375,0.71894775390625
402,408491.0,7613880.0,0.7173,POINT (408491 7613880),0.35894775390625,0.35835224609375005,0.71894775390625
403,408491.0,7613880.0,0.7358,POINT (408491 7613880),0.35894775390625,0.37685224609375,0.71894775390625
404,408492.0,7613880.0,0.7217,POINT (408492 7613880),0.2236328125,0.4980671875,0.5836328125
405,408492.0,7613880.0,0.6689,POINT (408492 7613880),0.2236328125,0.44526718750000005,0.5836328125
406,408491.0,7613870.0,0.6397,POINT (408491 7613870),0.25201416015625,0.38768583984375005,0.61201416015625
407,408491.0,7613870.0,0.6689,POINT (408491 7613870),0.25201416015625,0.41688583984375005,0.61201416015625
408,408491.0,7613870.0,0.5362,POINT (408491 7613870),0.25201416015625,0.28418583984375,0.61201416015625
409,408491.0,7613870.0,0.5042,POINT (408491 7613870),0.25201416015625,0.25218583984375,0.61201416015625
410,408491.0,7613870.0,0.5362,POINT (408491 7613870),0.25201416015625,0.28418583984375,0.61201416015625
411,408491.0,7613870.0,0.4462,POINT (408491 7613870),0.25201416015625,0.19418583984374999,0.61201416015625
412,408491.0,7613870.0,0.3956,POINT (408491 7613870),0.25201416015625,0.14358583984375,0.61201416015625
413,408491.0,7613870.0,0.4333,POINT (408491 7613870),0.25201416015625,0.18128583984375002,0.61201416015625
414,408492.0,7613860.0,0.62,POINT (408492 7613860),0.24200439453125,0.37799560546875,0.60200439453125
415,408492.0,7613860.0,0.4766,POINT (408492 7613860),0.24200439453125,0.23459560546875002,0.60200439453125
416,408492.0,7613860.0,0.5823,POINT (408492 7613860),0.24200439453125,0.34029560546875004,0.60200439453125
417,408492.0,7613860.0,0.4822,POINT (408492 7613860),0.24200439453125,0.24019560546875002,0.60200439453125
418,408492.0,7613860.0,0.3338,POINT (408492 7613860),0.24200439453125,0.09179560546874999,0.60200439453125
419,408491.0,7613860.0,0.304,POINT (408491 7613860),0.1636962890625,0.1403037109375,0.5236962890625
420,408491.0,7613860.0,0.34,POINT (408491 7613860),0.1636962890625,0.17630371093750002,0.5236962890625
421,408691.0,7615830.0,0.5319,POINT (408691 7615830),0.2615966796875,0.27030332031250004,0.6215966796875
422,408691.0,7615830.0,0.6501,POINT (408691 7615830),0.2615966796875,0.3885033203125,0.6215966796875
423,408691.0,7615820.0,0.537,POINT (408691 7615820),0.168701171875,0.36829882812500003,0.528701171875
424,408691.0,7615820.0,0.5528,POINT (408691 7615820),0.168701171875,0.38409882812499996,0.528701171875
425,408691.0,7615820.0,0.5252,POINT (408691 7615820),0.168701171875,0.356498828125,0.528701171875
426,408691.0,7615820.0,0.5128,POINT (408691 7615820),0.168701171875,0.34409882812500003,0.528701171875
427,408691.0,7615820.0,0.4763,POINT (408691 7615820),0.168701171875,0.307598828125,0.528701171875
428,408691.0,7615820.0,0.4892,POINT (408691 7615820),0.168701171875,0.320498828125,0.528701171875
429,408690.0,7615820.0,0.528,POINT (408690 7615820),0.153564453125,0.374435546875,0.513564453125
430,408690.0,7615820.0,0.5573,POINT (408690 7615820),0.153564453125,0.403735546875,0.513564453125
431,408690.0,7615810.0,0.663,POINT (408690 7615810),0.109375,0.553625,0.469375
432,408691.0,7615810.0,0.5904,POINT (408691 7615810),0.16455078125,0.42584921875000004,0.52455078125
433,408691.0,7615810.0,0.5381,POINT (408691 7615810),0.16455078125,0.37354921875,0.52455078125
434,408690.0,7615810.0,0.5854,POINT (408690 7615810),0.109375,0.47602500000000003,0.469375
435,408691.0,7615810.0,0.4942,POINT (408691 7615810),0.16455078125,0.32964921875,0.52455078125
436,408689.0,7615810.0,0.6298,POINT (408689 7615810),0.1546630859375,0.4751369140625,0.5146630859375
437,408689.0,7615810.0,0.6956,POINT (408689 7615810),0.1546630859375,0.5409369140625,0.5146630859375
438,408690.0,7615800.0,0.7052,POINT (408690 7615800),0.19305419921875,0.51214580078125,0.55305419921875
439,408689.0,7615800.0,0.6208,POINT (408689 7615800),0.21356201171875,0.40723798828125,0.57356201171875
