,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
132,4/25/16 11:30,100140,22.86,39.0591,-7.4327,0.8,833.4,0.650985,-0.1238783,68.650985,-149.1238783,413726.4870534573,7616935.714242588,POINT (413726.4870534573 7616935.714242588),0.2286
133,4/25/16 11:30,100141,30.24,39.0584,-7.4325,0.8,833.0,0.6509733,-0.123875,68.6509733,-149.123875,413726.5760193792,7616934.40572411,POINT (413726.5760193792 7616934.40572411),0.3024
134,4/25/16 11:30,100142,40.67,39.0575,-7.433,0.8,832.9,0.6509583,-0.1238833,68.6509583,-149.1238833,413726.1812400948,7616932.745712021,POINT (413726.1812400948 7616932.745712021),0.4067
135,4/25/16 11:30,100143,41.55,39.0568,-7.4322,0.8,834.1,0.6509467,-0.12387,68.6509467,-149.12387,413726.6766623586,7616931.4343118705,POINT (413726.6766623586 7616931.43431187),0.4155
136,4/25/16 11:30,100144,29.13,39.056,-7.4323,0.8,835.3,0.6509333,-0.1238717,68.6509333,-149.1238717,413726.55604903615,7616929.943352312,POINT (413726.5560490362 7616929.943352312),0.2913
137,4/25/16 11:30,100145,31.18,39.0556,-7.4323,0.8,835.1,0.6509266,-0.1238717,68.6509266,-149.1238717,413726.530258441,7616929.196680324,POINT (413726.530258441 7616929.196680324),0.3118
138,4/25/16 11:30,100146,37.01,39.0552,-7.432,0.8,834.4,0.65092,-0.1238667,68.65092,-149.1238667,413726.7078886964,7616928.454139696,POINT (413726.7078886964 7616928.454139696),0.3701
139,4/25/16 11:30,100147,41.0,39.0542,-7.4334,0.8,834.6,0.6509034,-0.12389,68.6509034,-149.12389,413725.6978417065,7616926.636857005,POINT (413725.6978417065 7616926.636857005),0.41
140,4/25/16 11:30,100148,37.89,39.0541,-7.4326,0.8,834.8,0.6509017,-0.1238767,68.6509017,-149.1238767,413726.2313737412,7616926.428748204,POINT (413726.2313737412 7616926.428748204),0.3789
141,4/25/16 11:30,100149,10.82,39.0539,-7.4327,0.8,834.7,0.6508983,-0.1238783,68.6508983,-149.1238783,413726.15331439313,7616926.052084202,POINT (413726.1533143931 7616926.052084202),0.1082
142,4/25/16 11:30,100150,28.57,39.0533,-7.434,0.8,834.4,0.6508883,-0.1239,68.6508883,-149.1239,413725.23364374693,7616924.968085152,POINT (413725.2336437469 7616924.968085152),0.2857
143,4/25/16 11:30,100151,25.8,39.0531,-7.4339,0.8,834.3,0.650885,-0.1238983,68.650885,-149.1238983,413725.2899730687,7616924.597936886,POINT (413725.2899730687 7616924.597936886),0.258
144,4/25/16 11:30,100152,33.9,39.0525,-7.4336,0.8,834.0,0.650875,-0.1238933,68.650875,-149.1238933,413725.45451549464,7616923.476488005,POINT (413725.4545154946 7616923.476488005),0.33899999999999997
145,4/25/16 11:30,100153,16.42,39.0519,-7.4337,0.8,834.1,0.650865,-0.123895,68.650865,-149.123895,413725.34698931314,7616922.364436676,POINT (413725.3469893131 7616922.364436676),0.1642
146,4/25/16 11:30,100154,28.18,39.0513,-7.4338,0.8,833.4,0.650855,-0.1238967,68.650855,-149.1238967,413725.23946307483,7616921.252385352,POINT (413725.2394630748 7616921.252385352),0.2818
147,4/25/16 11:30,100155,25.3,39.0507,-7.4329,0.8,834.2,0.650845,-0.1238817,68.650845,-149.1238817,413725.81007899594,7616920.116910313,POINT (413725.8100789959 7616920.116910313),0.253
148,4/25/16 11:30,100156,26.19,39.0504,-7.4323,0.8,834.6,0.65084,-0.1238717,68.65084,-149.1238717,413726.1969054829,7616919.545666327,POINT (413726.1969054829 7616919.545666327),0.2619
149,4/25/16 11:30,100157,25.52,39.0499,-7.4331,0.8,835.2,0.6508316,-0.123885,68.6508316,-149.123885,413725.6244933634,7616918.628194985,POINT (413725.6244933634 7616918.628194985),0.2552
150,4/25/16 11:30,100158,10.15,39.049,-7.433,0.8,835.2,0.6508167,-0.1238833,68.6508167,-149.1238833,413725.6361703716,7616916.965301222,POINT (413725.6361703716 7616916.965301222),0.1015
151,4/25/16 11:30,100159,29.18,39.0493,-7.4324,0.8,835.7,0.6508217,-0.1238733,68.6508217,-149.1238733,413726.06149078376,7616917.508493002,POINT (413726.0614907838 7616917.508493002),0.2918
152,4/25/16 11:30,100160,29.24,39.0485,-7.433,0.8,835.4,0.6508083,-0.1238833,68.6508083,-149.1238833,413725.60383574385,7616916.029175166,POINT (413725.6038357439 7616916.029175166),0.2924
153,4/25/16 11:30,100161,25.52,39.0481,-7.4332,0.8,835.6,0.6508016,-0.1238867,68.6508016,-149.1238867,413725.439979878,7616915.287272087,POINT (413725.439979878 7616915.287272087),0.2552
154,4/25/16 11:30,100162,26.35,39.0471,-7.4332,0.8,835.7,0.650785,-0.1238867,68.650785,-149.1238867,413725.3760804007,7616913.437308697,POINT (413725.3760804007 7616913.437308697),0.2635
155,4/25/16 11:30,100163,35.23,39.0467,-7.4351,0.8,835.5,0.6507784,-0.1239183,68.65077840000001,-149.1239183,413724.0674795122,7616912.746104175,POINT (413724.0674795122 7616912.746104175),0.35229999999999995
156,4/25/16 11:30,100164,35.62,39.0461,-7.4353,0.8,835.3,0.6507683,-0.1239217,68.6507683,-149.1239217,413723.8905349885,7616911.625293041,POINT (413723.8905349885 7616911.625293041),0.35619999999999996
157,4/25/16 11:30,100165,29.4,39.0458,-7.4363,0.8,835.1,0.6507633,-0.1239383,68.6507633,-149.1239383,413723.1972039109,7616911.091359125,POINT (413723.1972039109 7616911.091359125),0.294
158,4/25/16 11:30,100166,30.51,39.0443,-7.4352,0.8,835.2,0.6507384,-0.12392,68.6507384,-149.12392,413723.84446984704,7616908.290745637,POINT (413723.844469847 7616908.290745637),0.30510000000000004
159,4/25/16 11:30,100167,40.06,39.044000000000004,-7.4347,0.8,835.9,0.6507333,-0.1239117,68.6507333,-149.1239117,413724.1618801992,7616907.7107414855,POINT (413724.1618801992 7616907.710741485),0.4006
160,4/25/16 11:30,100168,40.56,39.044000000000004,-7.4345,0.8,836.5,0.6507333,-0.1239083,68.6507333,-149.1239083,413724.29994576954,7616907.705972521,POINT (413724.2999457695 7616907.705972521),0.4056
161,4/25/16 11:30,100169,47.71,39.0432,-7.4338,0.8,837.0,0.65072,-0.1238967,68.65072,-149.1238967,413724.71979622537,7616906.207502424,POINT (413724.7197962254 7616906.207502424),0.4771
162,4/25/16 11:30,100170,50.71,39.0427,-7.4342,0.8,837.3,0.6507117,-0.1239033,68.6507117,-149.1239033,413724.4198364571,7616905.291778105,POINT (413724.4198364571 7616905.291778105),0.5071
163,4/25/16 11:30,100171,52.21,39.0422,-7.4337,0.8,837.1,0.6507033,-0.123895,68.6507033,-149.123895,413724.72454442165,7616904.344010229,POINT (413724.7245444217 7616904.344010229),0.5221
164,4/25/16 11:30,100172,52.76,39.0417,-7.4341,0.8,837.0,0.650695,-0.1239017,68.650695,-149.1239017,413724.42052372487,7616903.428426175,POINT (413724.4205237249 7616903.428426175),0.5276
165,4/25/16 11:30,100173,42.44,39.041,-7.4344,0.8,836.2,0.6506834,-0.1239067,68.6506834,-149.1239067,413724.17283273925,7616902.1426938735,POINT (413724.1728327392 7616902.142693873),0.4244
166,4/25/16 11:30,100174,45.33,39.0402,-7.4338,0.8,836.2,0.65067,-0.1238967,68.65067,-149.1238967,413724.5273271451,7616900.635323615,POINT (413724.5273271451 7616900.635323615),0.4533
167,4/25/16 11:30,100175,45.16,39.0399,-7.4345,0.8,836.0,0.650665,-0.1239083,68.650665,-149.1239083,413724.0370315626,7616900.094376308,POINT (413724.0370315626 7616900.094376308),0.45159999999999995
168,4/25/16 11:30,100176,45.33,39.0387,-7.4356,0.8,835.9,0.650645,-0.1239267,68.650645,-149.1239267,413723.21286221046,7616897.8913135,POINT (413723.2128622105 7616897.8913135),0.4533
169,4/25/16 11:30,100177,37.45,39.0379,-7.4356,0.8,836.2,0.6506317,-0.1239267,68.6506317,-149.1239267,413723.16166473215,7616896.409113968,POINT (413723.1616647321 7616896.409113968),0.37450000000000006
170,4/25/16 11:30,100178,33.4,39.0374,-7.4346,0.8,836.3,0.6506233,-0.12391,68.6506233,-149.12391,413723.8074784061,7616895.449563723,POINT (413723.8074784061 7616895.449563723),0.33399999999999996
171,4/25/16 11:30,100179,37.95,39.036,-7.4345,0.8,836.5,0.6506,-0.1239083,68.6506,-149.1239083,413723.78682050016,7616892.850543942,POINT (413723.7868205002 7616892.850543942),0.3795
172,4/25/16 11:30,100180,28.13,39.036,-7.4352,0.8,836.6,0.6506,-0.12392,68.6506,-149.12392,413723.31170968415,7616892.86695491,POINT (413723.3117096841 7616892.86695491),0.2813
173,4/25/16 11:30,100181,32.01,39.0352,-7.436,0.8,836.3,0.6505867,-0.1239333,68.6505867,-149.1239333,413722.7204288288,7616891.403410696,POINT (413722.7204288288 7616891.403410696),0.3201
174,4/25/16 11:30,100182,25.08,39.0351,-7.4359,0.8,835.8,0.650585,-0.1239317,68.650585,-149.1239317,413722.7788572342,7616891.211712368,POINT (413722.7788572342 7616891.211712368),0.25079999999999997
175,4/25/16 11:30,100183,21.25,39.0343,-7.4362,0.8,836.5,0.6505717,-0.1239367,68.6505717,-149.1239367,413722.5246205917,7616889.736526153,POINT (413722.5246205917 7616889.736526153),0.2125
176,4/25/16 11:30,100184,36.17,39.0341,-7.4359,0.8,836.9,0.6505683,-0.1239317,68.6505683,-149.1239317,413722.7145715549,7616889.350604702,POINT (413722.7145715549 7616889.350604702),0.3617
177,4/25/16 11:30,100185,26.02,39.0338,-7.4365,0.8,837.3,0.6505633,-0.1239417,68.6505633,-149.1239417,413722.28924606636,7616888.80741347,POINT (413722.2892460664 7616888.80741347),0.2602
178,4/25/16 11:30,100186,18.97,39.0335,-7.4354,0.8,838.0,0.6505584,-0.1239233,68.6505584,-149.1239233,413723.0175679177,7616888.235531006,POINT (413723.0175679177 7616888.235531006),0.18969999999999998
179,4/25/16 11:30,100187,24.08,39.0328,-7.4354,0.8,838.3,0.6505467,-0.1239233,68.6505467,-149.1239233,413722.97252963344,7616886.931641201,POINT (413722.9725296334 7616886.931641201),0.2408
180,4/25/16 11:30,100188,24.69,39.0315,-7.4352,0.8,838.5,0.650525,-0.12392,68.650525,-149.12392,413723.0230031619,7616884.508686908,POINT (413723.0230031619 7616884.508686908),0.2469
181,4/25/16 11:30,100189,31.73,39.0309,-7.4356,0.8,838.6,0.650515,-0.1239267,68.650515,-149.1239267,413722.7124359327,7616883.403648978,POINT (413722.7124359327 7616883.403648978),0.3173
182,4/25/16 11:30,100190,27.13,39.0303,-7.4352,0.8,838.4,0.650505,-0.12392,68.650505,-149.12392,413722.94601478125,7616882.279815446,POINT (413722.9460147812 7616882.279815446),0.2713
183,4/25/16 11:30,100191,31.29,39.0299,-7.434,0.8,838.6,0.6504983,-0.1239,68.6504983,-149.1239,413723.73238260654,7616881.5050905235,POINT (413723.7323826065 7616881.505090524),0.3129
184,4/25/16 11:30,100192,23.3,39.029,-7.4349,0.8,838.2,0.6504833,-0.123915,68.6504833,-149.123915,413723.0655222669,7616879.854476649,POINT (413723.0655222669 7616879.854476649),0.233
185,4/25/16 11:30,100193,29.57,39.028,-7.4354,0.8,837.7,0.6504667,-0.1239233,68.6504667,-149.1239233,413722.6645756501,7616878.016155391,POINT (413722.6645756501 7616878.016155391),0.2957
186,4/25/16 11:30,100194,26.96,39.0276,-7.4347,0.8,837.6,0.65046,-0.1239117,68.65046,-149.1239117,413723.109837494,7616877.253212647,POINT (413723.109837494 7616877.253212647),0.2696
187,4/25/16 11:30,100195,36.17,39.027,-7.4357,0.8,837.7,0.65045,-0.1239283,68.65045,-149.1239283,413722.39725010924,7616876.162061052,POINT (413722.3972501092 7616876.162061052),0.3617
188,4/25/16 11:30,100196,32.73,39.027,-7.4351,0.8,838.0,0.65045,-0.1239183,68.65045,-149.1239183,413722.80333044566,7616876.148034445,POINT (413722.8033304457 7616876.148034445),0.3273
189,4/25/16 11:30,100197,37.12,39.0261,-7.4362,0.8,838.3,0.650435,-0.1239367,68.650435,-149.1239367,413721.99840091553,7616874.502189886,POINT (413721.9984009155 7616874.502189886),0.3712
190,4/25/16 11:30,100198,35.84,39.0258,-7.4357,0.8,838.0,0.65043,-0.1239283,68.65043,-149.1239283,413722.3202614678,7616873.933189622,POINT (413722.3202614678 7616873.933189622),0.35840000000000005
191,4/25/16 11:30,100199,25.52,39.0255,-7.4361,0.8,838.4,0.650425,-0.123935,68.650425,-149.123935,413722.02894017985,7616873.385369636,POINT (413722.0289401799 7616873.385369636),0.2552
192,4/25/16 11:30,100200,29.79,39.025,-7.4365,0.8,838.3,0.6504167,-0.1239417,68.6504167,-149.1239417,413721.72491556895,7616872.4697859,POINT (413721.7249155689 7616872.4697859),0.2979
193,4/25/16 11:30,100201,24.3,39.024,-7.4356,0.8,838.8,0.6504,-0.1239267,68.6504,-149.1239267,413722.26975152415,7616870.587638218,POINT (413722.2697515241 7616870.587638218),0.243
194,4/25/16 11:30,100202,22.91,39.0235,-7.4363,0.8,838.4,0.6503916,-0.1239383,68.6503916,-149.1239383,413721.7663619112,7616869.6677831905,POINT (413721.7663619112 7616869.66778319),0.2291
195,4/25/16 11:30,100203,0.06,39.0228,-7.4356,0.8,837.9,0.65038,-0.1239267,68.65038,-149.1239267,413722.1927629673,7616868.358766797,POINT (413722.1927629673 7616868.358766797),0.0006
196,4/25/16 11:30,100204,25.47,39.0219,-7.435,0.8,838.1,0.650365,-0.1239167,68.650365,-149.1239167,413722.5411034348,7616866.673086592,POINT (413722.5411034348 7616866.673086592),0.2547
197,4/25/16 11:30,100205,27.02,39.0211,-7.4351,0.8,837.9,0.6503516,-0.1239183,68.6503516,-149.1239183,413722.42454821564,7616865.181986995,POINT (413722.4245482156 7616865.181986995),0.2702
198,4/25/16 11:30,100206,28.41,39.0201,-7.4346,0.8,837.3,0.650335,-0.12391,68.650335,-149.12391,413722.69769639964,7616863.320381635,POINT (413722.6976963996 7616863.320381635),0.2841
199,4/25/16 11:30,100207,29.9,39.0196,-7.4352,0.8,837.6,0.6503267,-0.12392,68.6503267,-149.12392,413722.2596638393,7616862.40942661,POINT (413722.2596638393 7616862.40942661),0.299
200,4/25/16 11:31,100208,27.63,39.0194,-7.4354,0.8,837.2,0.6503233,-0.1239233,68.6503233,-149.1239233,413722.11256856227,7616862.035147267,POINT (413722.1125685623 7616862.035147267),0.2763
201,4/25/16 11:31,100209,31.24,39.0185,-7.4348,0.8,837.9,0.6503084,-0.1239133,68.6503084,-149.1239133,413722.4612951133,7616860.360611422,POINT (413722.4612951133 7616860.360611422),0.3124
202,4/25/16 11:31,100210,32.79,39.0183,-7.4343,0.8,838.8,0.650305,-0.123905,68.650305,-149.123905,413722.78525601246,7616859.970061212,POINT (413722.7852560125 7616859.970061212),0.32789999999999997
203,4/25/16 11:31,100211,29.68,39.0177,-7.4342,0.8,838.4,0.650295,-0.1239033,68.650295,-149.1239033,413722.8157962875,7616858.853240984,POINT (413722.8157962875 7616858.853240984),0.2968
204,4/25/16 11:31,100212,22.8,39.016999999999996,-7.4349,0.8,838.3,0.6502833,-0.123915,68.6502833,-149.123915,413722.295640975,7616857.565762325,POINT (413722.295640975 7616857.565762325),0.228
205,4/25/16 11:31,100213,23.02,39.0164,-7.4348,0.8,838.1,0.6502733,-0.1239133,68.6502733,-149.1239133,413722.32618114114,7616856.448942092,POINT (413722.3261811411 7616856.448942092),0.2302
206,4/25/16 11:31,100214,17.37,39.0157,-7.4358,0.8,838.4,0.6502617,-0.12393,68.6502617,-149.12393,413721.60336823436,7616855.179621257,POINT (413721.6033682344 7616855.179621257),0.17370000000000002
207,4/25/16 11:31,100215,36.28,39.015,-7.4354,0.8,838.0,0.65025,-0.1239233,68.65025,-149.1239233,413721.83040615515,7616853.866333584,POINT (413721.8304061551 7616853.866333584),0.3628
208,4/25/16 11:53,100007,36.33,39.8128,-7.5632,0.8,786.9,0.6635467,-0.1260533,68.6635467,-149.1260533,413686.5728063872,7618338.686747889,POINT (413686.5728063872 7618338.686747889),0.36329999999999996
209,4/25/16 11:53,100008,24.46,39.8126,-7.563,0.8,787.0,0.6635434,-0.12605,68.6635434,-149.12605,413686.69401746796,7618338.314352853,POINT (413686.694017468 7618338.314352853),0.2446
210,4/25/16 11:53,100009,24.96,39.8119,-7.5628,0.8,787.0,0.6635317,-0.1260467,68.6635317,-149.1260467,413686.7828581766,7618337.005831501,POINT (413686.7828581766 7618337.005831501),0.24960000000000002
211,4/25/16 11:53,100010,21.08,39.8113,-7.562,0.8,787.2,0.6635216,-0.1260333,68.6635216,-149.1260333,413687.2877662708,7618335.861445962,POINT (413687.2877662708 7618335.861445962),0.2108
212,4/25/16 11:53,100011,19.64,39.8103,-7.5627,0.8,787.3,0.663505,-0.126045,68.663505,-149.126045,413686.7489598874,7618334.027901401,POINT (413686.7489598874 7618334.027901401),0.19640000000000002
213,4/25/16 11:53,100012,35.5,39.8097,-7.5627,0.8,787.5,0.663495,-0.126045,68.663495,-149.126045,413686.71042372286,7618332.913465305,POINT (413686.7104237229 7618332.913465305),0.355
214,4/25/16 11:53,100013,37.5,39.809,-7.563,0.8,787.3,0.6634833,-0.12605,68.6634833,-149.12605,413686.4624145531,7618331.616591932,POINT (413686.4624145531 7618331.616591932),0.375
215,4/25/16 11:53,100014,34.39,39.8086,-7.5618,0.8,787.2,0.6634767,-0.12603,68.6634767,-149.12603,413687.2486683141,7618330.85299678,POINT (413687.2486683141 7618330.85299678),0.3439
216,4/25/16 11:53,100015,25.46,39.8084,-7.5615,0.8,787.6,0.6634733,-0.126025,68.6634733,-149.126025,413687.43848806596,7618330.467071711,POINT (413687.438488066 7618330.467071711),0.2546
217,4/25/16 11:53,100016,24.52,39.8075,-7.5626,0.8,787.5,0.6634583,-0.1260433,68.6634583,-149.1260433,413686.6379895313,7618328.821099117,POINT (413686.6379895313 7618328.821099117),0.2452
218,4/25/16 11:53,100017,29.79,39.806999999999995,-7.5622,0.8,787.9,0.66345,-0.1260367,68.66345,-149.1260367,413686.8738618065,7618327.886854931,POINT (413686.8738618065 7618327.886854931),0.2979
219,4/25/16 11:53,100018,22.8,39.8065,-7.5625,0.8,787.9,0.6634416,-0.1260417,68.6634416,-149.1260417,413686.63856932643,7618326.957745452,POINT (413686.6385693264 7618326.957745452),0.228
220,4/25/16 11:53,100019,32.28,39.8062,-7.5623,0.8,787.8,0.6634366,-0.1260383,68.6634366,-149.1260383,413686.757288436,7618326.395755955,POINT (413686.757288436 7618326.395755955),0.32280000000000003
221,4/25/16 11:53,100020,32.23,39.8059,-7.562,0.8,787.9,0.6634317,-0.1260333,68.6634317,-149.1260333,413686.94132811396,7618325.8426654395,POINT (413686.941328114 7618325.842665439),0.3223
222,4/25/16 11:53,100021,21.13,39.8052,-7.5623,0.8,787.6,0.66342,-0.1260383,68.66342,-149.1260383,413686.6933186362,7618324.545792047,POINT (413686.6933186362 7618324.545792047),0.2113
223,4/25/16 11:53,100022,30.29,39.8043,-7.5614,0.8,787.8,0.663405,-0.1260233,68.663405,-149.1260233,413687.24428232305,7618322.853087448,POINT (413687.2442823231 7618322.853087448),0.3029
224,4/25/16 11:53,100023,28.01,39.8035,-7.5622,0.8,787.8,0.6633917,-0.1260367,68.6633917,-149.1260367,413686.6491969673,7618321.389692528,POINT (413686.6491969673 7618321.389692528),0.2801
225,4/25/16 11:53,100024,40.38,39.8029,-7.5609,0.8,788.3,0.6633816,-0.126015,68.6633816,-149.126015,413687.4909605084,7618320.233659115,POINT (413687.4909605084 7618320.233659115),0.40380000000000005
226,4/25/16 11:53,100025,39.05,39.8027,-7.5614,0.8,788.1,0.6633784,-0.1260233,68.6633784,-149.1260233,413687.1417772484,7618319.888687439,POINT (413687.1417772484 7618319.888687439),0.39049999999999996
227,4/25/16 11:53,100026,32.17,39.8024,-7.562,0.8,788.2,0.6633733,-0.1260333,68.6633733,-149.1260333,413686.71627830324,7618319.3343586745,POINT (413686.7162783032 7618319.334358674),0.32170000000000004
228,4/25/16 11:53,100027,41.71,39.802,-7.5615,0.8,788.8,0.6633666,-0.126025,68.6633666,-149.126025,413687.0273112859,7618318.5760385655,POINT (413687.0273112859 7618318.576038565),0.4171
229,4/25/16 11:53,100028,37.17,39.8014,-7.5619,0.8,788.5,0.6633567,-0.1260317,68.6633567,-149.1260317,413686.7172440445,7618317.482149385,POINT (413686.7172440445 7618317.482149385),0.37170000000000003
230,4/25/16 11:53,100029,29.51,39.8007,-7.5619,0.8,788.5,0.663345,-0.1260317,68.663345,-149.1260317,413686.6721570607,7618316.178259167,POINT (413686.6721570607 7618316.178259167),0.29510000000000003
231,4/25/16 11:53,100030,29.18,39.8002,-7.5625,0.8,788.3,0.6633367,-0.1260417,68.6633367,-149.1260417,413686.234325898,7618315.267310935,POINT (413686.234325898 7618315.267310935),0.2918
232,4/25/16 11:53,100031,23.96,39.8,-7.5626,0.8,788.4,0.6633333,-0.1260433,68.6633333,-149.1260433,413686.1562882071,7618314.890648072,POINT (413686.1562882071 7618314.890648072),0.2396
233,4/25/16 11:53,100032,12.87,39.7993,-7.5621,0.8,788.5,0.6633217,-0.126035,68.6633217,-149.126035,413686.44843906665,7618313.586254215,POINT (413686.4484390666 7618313.586254215),0.12869999999999998
234,4/25/16 11:53,100033,28.84,39.7988,-7.562,0.8,788.7,0.6633133,-0.1260333,68.6633133,-149.1260333,413686.4850628391,7618312.647742179,POINT (413686.4850628391 7618312.647742179),0.2884
235,4/25/16 11:53,100034,22.8,39.7988,-7.5622,0.8,788.9,0.6633133,-0.1260367,68.6633133,-149.1260367,413686.3470749252,7618312.652513646,POINT (413686.3470749252 7618312.652513646),0.228
236,4/25/16 11:53,100035,30.23,39.7975,-7.5621,0.8,788.5,0.6632917,-0.126035,68.6632917,-149.126035,413686.3328312714,7618310.242945983,POINT (413686.3328312714 7618310.242945983),0.3023
