,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
206,413721.60336823436,7616855.179621257,0.1737,POINT (413721.6033682344 7616855.179621257),-0.04913330078125,0.22283330078125,0.35086669921875
207,413721.83040615515,7616853.866333584,0.3628,POINT (413721.8304061551 7616853.866333584),-0.08929443359375,0.45209443359375,0.31070556640625
208,413686.5728063872,7618338.686747889,0.3633,POINT (413686.5728063872 7618338.686747889),0.0653076171875,0.2979923828125,0.4653076171875
209,413686.69401746796,7618338.314352853,0.2446,POINT (413686.694017468 7618338.314352853),0.0653076171875,0.1792923828125,0.4653076171875
210,413686.7828581766,7618337.005831501,0.2496,POINT (413686.7828581766 7618337.005831501),0.1290283203125,0.12057167968749999,0.5290283203125
211,413687.2877662708,7618335.861445962,0.2108,POINT (413687.2877662708 7618335.861445962),0.15460205078125,0.05619794921874999,0.55460205078125
212,413686.7489598874,7618334.027901401,0.1964,POINT (413686.7489598874 7618334.027901401),0.0772705078125,0.11912949218749999,0.4772705078125
213,413686.71042372286,7618332.913465305,0.355,POINT (413686.7104237229 7618332.913465305),0.06988525390625,0.28511474609375,0.46988525390625
214,413686.4624145531,7618331.616591932,0.375,POINT (413686.4624145531 7618331.616591932),0.051513671875,0.323486328125,0.451513671875
215,413687.2486683141,7618330.85299678,0.3439,POINT (413687.2486683141 7618330.85299678),0.00860595703125,0.33529404296875,0.40860595703125
216,413687.43848806596,7618330.467071711,0.2546,POINT (413687.438488066 7618330.467071711),0.00860595703125,0.24599404296875,0.40860595703125
217,413686.6379895313,7618328.821099117,0.2452,POINT (413686.6379895313 7618328.821099117),-0.03076171875,0.27596171875,0.36923828125
218,413686.8738618065,7618327.886854931,0.2979,POINT (413686.8738618065 7618327.886854931),-0.05828857421875,0.35618857421875,0.34171142578125
219,413686.63856932643,7618326.957745452,0.228,POINT (413686.6385693264 7618326.957745452),-0.09600830078125,0.32400830078125,0.30399169921875
220,413686.757288436,7618326.395755955,0.3228,POINT (413686.757288436 7618326.395755955),-0.09600830078125,0.41880830078125,0.30399169921875
221,413686.94132811396,7618325.8426654395,0.3223,POINT (413686.941328114 7618325.842665439),0.0858154296875,0.23648457031249998,0.4858154296875
222,413686.6933186362,7618324.545792047,0.2113,POINT (413686.6933186362 7618324.545792047),0.05914306640625,0.15215693359375,0.45914306640625
223,413687.24428232305,7618322.853087448,0.3029,POINT (413687.2442823231 7618322.853087448),0.0621337890625,0.2407662109375,0.4621337890625
224,413686.6491969673,7618321.389692528,0.2801,POINT (413686.6491969673 7618321.389692528),0.12890625,0.15119375000000002,0.52890625
225,413687.4909605084,7618320.233659115,0.4038,POINT (413687.4909605084 7618320.233659115),0.19549560546875,0.20830439453125,0.59549560546875
226,413687.1417772484,7618319.888687439,0.3905,POINT (413687.1417772484 7618319.888687439),0.20208740234375,0.18841259765625,0.60208740234375
227,413686.71627830324,7618319.3343586745,0.3217,POINT (413686.7162783032 7618319.334358674),0.185546875,0.13615312499999999,0.585546875
228,413687.0273112859,7618318.5760385655,0.4171,POINT (413687.0273112859 7618318.576038565),0.22955322265625,0.18754677734375003,0.62955322265625
229,413686.7172440445,7618317.482149385,0.3717,POINT (413686.7172440445 7618317.482149385),0.21337890625,0.15832109374999997,0.61337890625
230,413686.6721570607,7618316.178259167,0.2951,POINT (413686.6721570607 7618316.178259167),0.16339111328125,0.13170888671874997,0.56339111328125
231,413686.234325898,7618315.267310935,0.2918,POINT (413686.234325898 7618315.267310935),0.17901611328125,0.11278388671875,0.57901611328125
232,413686.1562882071,7618314.890648072,0.2396,POINT (413686.1562882071 7618314.890648072),0.15594482421875,0.08365517578125001,0.55594482421875
233,413686.44843906665,7618313.586254215,0.1287,POINT (413686.4484390666 7618313.586254215),0.0208740234375,0.10782597656250001,0.4208740234375
234,413686.4850628391,7618312.647742179,0.2884,POINT (413686.4850628391 7618312.647742179),0.0164794921875,0.2719205078125,0.4164794921875
235,413686.3470749252,7618312.652513646,0.228,POINT (413686.3470749252 7618312.652513646),0.0164794921875,0.2115205078125,0.4164794921875
236,413686.3328312714,7618310.242945983,0.3023,POINT (413686.3328312714 7618310.242945983),0.05474853515625,0.24755146484375,0.45474853515625
237,413686.78801927844,7618309.6581641575,0.2441,POINT (413686.7880192784 7618309.658164158),0.09039306640625,0.15370693359375,0.49039306640625
238,413686.6376997512,7618309.306316062,0.269,POINT (413686.6376997512 7618309.306316062),0.09039306640625,0.17860693359375002,0.49039306640625
239,413685.804824624,7618306.724217409,0.3561,POINT (413685.804824624 7618306.724217409),0.11590576171875,0.24019423828125003,0.51590576171875
240,413686.52209243784,7618305.963007827,0.2141,POINT (413686.5220924378 7618305.963007827),0.06182861328125,0.15227138671875,0.46182861328125
241,413685.80291238066,7618304.6712693,0.1703,POINT (413685.8029123807 7618304.6712693),0.07476806640625,0.09553193359375,0.47476806640625
242,413685.8424142938,7618303.933496086,0.172,POINT (413685.8424142938 7618303.933496086),0.01177978515625,0.16022021484375,0.41177978515625
243,413686.4192019492,7618302.987463508,0.1997,POINT (413686.4192019492 7618302.987463508),-0.0435791015625,0.2432791015625,0.3564208984375
244,413685.65531927196,7618300.4029791765,0.3012,POINT (413685.655319272 7618300.402979176),-0.0059814453125,0.3071814453125,0.3940185546875
245,413685.5304329616,7618300.786658943,0.2596,POINT (413685.5304329616 7618300.786658943),-0.0059814453125,0.2655814453125,0.3940185546875
246,413685.5863249769,7618300.405364928,0.274,POINT (413685.5863249769 7618300.405364928),-0.0059814453125,0.2799814453125,0.3940185546875
247,413686.48070024984,7618298.890466269,0.2197,POINT (413686.4807002498 7618298.890466269),-0.00140380859375,0.22110380859375,0.39859619140625
248,413685.434092677,7618298.000568795,0.3073,POINT (413685.434092677 7618298.000568795),0.0833740234375,0.22392597656250002,0.4833740234375
249,413685.75535265636,7618297.420417978,0.4898,POINT (413685.7553526564 7618297.420417978),0.1043701171875,0.3854298828125,0.5043701171875
250,413685.9135756955,7618296.120655247,0.5092,POINT (413685.9135756955 7618296.120655247),0.05072021484375,0.45847978515625,0.45072021484375
251,413685.6462959091,7618294.266563931,0.4321,POINT (413685.6462959091 7618294.266563931),0.198486328125,0.23361367187499998,0.598486328125
252,413685.797968118,7618292.777347062,0.4438,POINT (413685.797968118 7618292.777347062),0.209716796875,0.23408320312499997,0.609716796875
253,413685.9816252546,7618292.213112137,0.3289,POINT (413685.9816252546 7618292.213112137),0.209716796875,0.11918320312500003,0.609716796875
254,413685.54340493394,7618291.2910196595,0.2807,POINT (413685.5434049339 7618291.291019659),0.133056640625,0.147643359375,0.533056640625
255,413685.86099277163,7618290.722153561,0.2657,POINT (413685.8609927716 7618290.722153561),0.08148193359375,0.18421806640625,0.48148193359375
256,413686.03193332744,7618289.790154745,0.2884,POINT (413686.0319333274 7618289.790154745),0.04205322265625,0.24634677734375,0.44205322265625
257,413685.01578051964,7618287.783435627,0.3356,POINT (413685.0157805196 7618287.783435627),-0.0240478515625,0.3596478515625,0.3759521484375
258,413685.4154656206,7618287.591091965,0.2491,POINT (413685.4154656206 7618287.591091965),-0.0240478515625,0.2731478515625,0.3759521484375
259,413685.7758443172,7618286.2620235905,0.2696,POINT (413685.7758443172 7618286.262023591),0.03021240234375,0.23938759765625,0.43021240234375
260,413686.0872672326,7618285.514847758,0.3173,POINT (413686.0872672326 7618285.514847758),0.0902099609375,0.22709003906250003,0.4902099609375
261,413686.11156068544,7618284.21971619,0.299,POINT (413686.1115606854 7618284.21971619),0.08258056640625,0.21641943359375,0.48258056640625
262,413686.0167470949,7618283.475429769,0.2485,POINT (413686.0167470949 7618283.475429769),0.0257568359375,0.2227431640625,0.4257568359375
263,413685.710931059,7618280.506902402,0.1919,POINT (413685.710931059 7618280.506902402),-0.0936279296875,0.28552792968749996,0.3063720703125
264,413685.4887371606,7618279.956701289,0.3328,POINT (413685.4887371606 7618279.956701289),-0.09185791015625,0.42465791015625,0.30814208984375
265,413686.2121788305,7618279.373801438,0.2485,POINT (413686.2121788305 7618279.373801438),-0.063232421875,0.311732421875,0.336767578125
266,413685.77434205794,7618278.462853274,0.3129,POINT (413685.7743420579 7618278.462853274),-0.154296875,0.467196875,0.24570312500000002
267,413686.08288825967,7618277.514938622,0.2308,POINT (413686.0828882597 7618277.514938622),-0.11260986328125,0.34340986328125,0.28739013671875
268,413685.3669641576,7618276.435083386,0.2563,POINT (413685.3669641576 7618276.435083386),-0.1298828125,0.3861828125,0.2701171875
269,413685.72734487517,7618275.106015018,0.2202,POINT (413685.7273448752 7618275.106015018),-0.13360595703125,0.35380595703125,0.26639404296875
270,413685.1301421489,7618273.464170334,0.3117,POINT (413685.1301421489 7618273.464170334),-0.1591796875,0.4708796875,0.24082031250000002
271,413684.8192992314,7618272.347992667,0.2075,POINT (413684.8192992314 7618272.347992667),-0.1990966796875,0.4065966796875,0.20090332031250002
272,413685.4523730217,7618271.0318102585,0.3217,POINT (413685.4523730217 7618271.031810259),-0.24456787109375,0.56626787109375,0.15543212890625002
273,413685.1484664626,7618270.116231035,0.208,POINT (413685.1484664626 7618270.116231035),-0.20367431640625,0.41167431640624996,0.19632568359375002
274,413685.0841117787,7618268.255122854,0.3167,POINT (413685.0841117787 7618268.255122854),-0.137939453125,0.454639453125,0.262060546875
275,413685.4144195705,7618268.054020613,0.3439,POINT (413685.4144195705 7618268.054020613),-0.137939453125,0.481839453125,0.262060546875
276,413684.9507618659,7618266.396400442,0.2019,POINT (413684.9507618659 7618266.396400442),-0.07598876953125,0.27788876953124997,0.32401123046875
277,413685.3874612352,7618265.276689124,0.2707,POINT (413685.3874612352 7618265.276689124),-0.12969970703125,0.40039970703125,0.27030029296875
278,413684.76557729574,7618264.918831717,0.2729,POINT (413684.7655772957 7618264.918831717),-0.1405029296875,0.4134029296875,0.2594970703125
279,413685.0315309615,7618262.8566212645,0.1703,POINT (413685.0315309615 7618262.856621264),-0.28228759765625,0.45258759765625,0.11771240234375002
280,413685.2394847494,7618260.997254749,0.3001,POINT (413685.2394847494 7618260.997254749),-0.226318359375,0.526418359375,0.17368164062500002
281,413684.75846844167,7618260.835364655,0.3861,POINT (413684.7584684417 7618260.835364655),-0.240234375,0.626334375,0.15976562500000002
282,413684.9097582768,7618259.3350034105,0.076,POINT (413684.9097582768 7618259.33500341),-0.21417236328125,0.29017236328125,0.18582763671875002
283,413684.6810115902,7618258.595348241,0.2258,POINT (413684.6810115902 7618258.595348241),-0.1612548828125,0.3870548828125,0.23874511718750002
284,413684.8124514271,7618258.401122578,0.2002,POINT (413684.8124514271 7618258.401122578),-0.1612548828125,0.3614548828125,0.23874511718750002
285,413684.19846950786,7618256.391654558,0.2435,POINT (413684.1984695079 7618256.391654558),-0.1673583984375,0.4108583984375,0.23264160156250002
286,413684.15954822977,7618255.266074181,0.1786,POINT (413684.1595482298 7618255.266074181),-0.20068359375,0.37928359375,0.19931640625000002
287,413684.46848270285,7618254.329303714,0.3045,POINT (413684.4684827029 7618254.329303714),-0.2261962890625,0.5306962890625,0.17380371093750002
288,413684.55732850777,7618253.020782358,0.2613,POINT (413684.5573285078 7618253.020782358),-0.27008056640625,0.53138056640625,0.12991943359375002
289,413684.3721433034,7618251.543213671,0.2274,POINT (413684.3721433034 7618251.543213671),-0.1435546875,0.3709546875,0.2564453125
290,413684.4178125185,7618250.983750221,0.2191,POINT (413684.4178125185 7618250.983750221),-0.06939697265625,0.28849697265624996,0.33060302734375
291,413683.85258919356,7618250.266887726,0.2147,POINT (413683.8525891936 7618250.266887726),-0.10247802734375,0.31717802734375,0.29752197265625
292,413684.1378124738,7618248.761895202,0.2474,POINT (413684.1378124738 7618248.761895202),-0.13531494140625,0.38271494140625,0.26468505859375
293,413684.1058277513,7618247.836913312,0.2369,POINT (413684.1058277513 7618247.836913312),-0.1453857421875,0.3822857421875,0.2546142578125
294,413684.8597392789,7618246.13719133,0.0006,POINT (413684.8597392789 7618246.13719133),-0.16143798828125,0.16203798828125,0.23856201171875002
295,413684.02684613026,7618243.555093248,0.1675,POINT (413684.0268461303 7618243.555093248),-0.15472412109375,0.32222412109375,0.24527587890625002
296,413684.4199874305,7618243.173295347,0.1709,POINT (413684.4199874305 7618243.173295347),-0.15472412109375,0.32562412109375,0.24527587890625002
297,413684.521550764,7618242.232537884,0.2385,POINT (413684.521550764 7618242.232537884),-0.1328125,0.3713125,0.2671875
298,413683.8985220372,7618239.84402135,0.1714,POINT (413683.8985220372 7618239.84402135),-0.2056884765625,0.3770884765625,0.19431152343750002
299,413683.55510825734,7618239.666215532,0.0888,POINT (413683.5551082573 7618239.666215532),-0.2056884765625,0.2944884765625,0.19431152343750002
300,413684.0131875412,7618239.282172111,0.3256,POINT (413684.0131875412 7618239.282172111),-0.16986083984375,0.49546083984375,0.23013916015625002
301,413684.04364786105,7618238.165350319,0.1747,POINT (413684.043647861 7618238.165350319),-0.17559814453125,0.35029814453124997,0.22440185546875002
302,413684.0933760602,7618237.605746527,0.2102,POINT (413684.0933760602 7618237.605746527),-0.18408203125,0.39428203125,0.21591796875000002
303,413683.87176154705,7618235.192191981,0.2152,POINT (413683.8717615471 7618235.192191981),-0.219970703125,0.435170703125,0.18002929687500002
304,413684.00358804374,7618235.009110642,0.314,POINT (413684.0035880437 7618235.009110642),-0.19720458984375,0.5112045898437501,0.20279541015625002
305,413684.1182538736,7618234.447261407,0.2957,POINT (413684.1182538736 7618234.447261407),-0.1864013671875,0.4821013671875,0.21359863281250002
306,413683.72320154274,7618232.776111317,0.2785,POINT (413683.7232015427 7618232.776111317),-0.1640625,0.4425625,0.23593750000000002
307,413683.4694043881,7618231.312072858,0.3151,POINT (413683.4694043881 7618231.312072858),-0.230712890625,0.5458128906249999,0.16928710937500002
308,413683.2533721697,7618230.940181698,0.203,POINT (413683.2533721697 7618230.940181698),-0.2008056640625,0.4038056640625,0.19919433593750002
309,413683.63341334206,7618230.179475448,0.2951,POINT (413683.6334133421 7618230.179475448),-0.2008056640625,0.4959056640625,0.19919433593750002
310,413683.3102343493,7618228.706678444,0.1309,POINT (413683.3102343493 7618228.706678444),-0.08453369140625,0.21543369140625,0.31546630859375
311,413682.6629075717,7618227.613293768,0.0854,POINT (413682.6629075717 7618227.613293768),-0.107421875,0.192821875,0.292578125
312,413683.0302322989,7618226.48482356,0.07433,POINT (413683.0302322989 7618226.48482356),-0.16351318359375,0.23784318359375,0.23648681640625002
313,413682.97242843907,7618224.813169584,0.274,POINT (413682.9724284391 7618224.813169584),-0.0423583984375,0.3163583984375,0.3576416015625
314,413683.07399248966,7618223.872412072,0.1941,POINT (413683.0739924897 7618223.872412072),-0.11181640625,0.30591640625,0.28818359375
315,413682.9709041797,7618222.771365921,-0.0006,POINT (413682.9709041797 7618222.771365921),-0.08270263671875,0.08210263671875,0.31729736328125
316,413682.6234294621,7618222.593700561,0.1653,POINT (413682.6234294621 7618222.593700561),-0.08270263671875,0.24800263671875,0.31729736328125
317,413683.1809690986,7618221.090449385,0.1376,POINT (413683.1809690986 7618221.090449385),-0.129150390625,0.266750390625,0.270849609375
318,413682.3176073293,7618219.625173652,0.1525,POINT (413682.3176073293 7618219.625173652),-0.20904541015625,0.36154541015624997,0.19095458984375002
