,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
211,405441.0,7612540.0,0.708,POINT (405441 7612540),0.27142333984375,0.43657666015624996,0.52142333984375
212,405441.0,7612550.0,0.814,POINT (405441 7612550),0.36798095703125,0.44601904296874995,0.61798095703125
213,405441.0,7612550.0,0.7236,POINT (405441 7612550),0.36798095703125,0.35561904296875,0.61798095703125
214,405442.0,7612550.0,0.6024,POINT (405442 7612550),0.36529541015625,0.23710458984375005,0.61529541015625
215,405442.0,7612550.0,0.5435,POINT (405442 7612550),0.36529541015625,0.17820458984374998,0.61529541015625
216,405442.0,7612560.0,0.6324,POINT (405442 7612560),0.23388671875,0.39851328124999996,0.48388671875
217,405443.0,7612560.0,0.6502,POINT (405443 7612560),0.2174072265625,0.4327927734375,0.4674072265625
218,405442.0,7612560.0,0.6435,POINT (405442 7612560),0.23388671875,0.40961328124999996,0.48388671875
219,405442.0,7612570.0,0.5802,POINT (405442 7612570),0.26470947265625,0.31549052734375005,0.51470947265625
220,405442.0,7612570.0,0.6897,POINT (405442 7612570),0.26470947265625,0.42499052734375,0.51470947265625
221,405443.0,7612570.0,0.6091,POINT (405443 7612570),0.26287841796875,0.34622158203125,0.51287841796875
222,405444.0,7612580.0,0.6958,POINT (405444 7612580),0.3038330078125,0.3919669921875,0.5538330078125
223,405444.0,7612580.0,0.6747,POINT (405444 7612580),0.3038330078125,0.37086699218749997,0.5538330078125
224,405444.0,7612580.0,0.7386,POINT (405444 7612580),0.3038330078125,0.43476699218750003,0.5538330078125
225,405444.0,7612590.0,0.6597,POINT (405444 7612590),0.3291015625,0.33059843749999995,0.5791015625
226,405444.0,7612590.0,0.6769,POINT (405444 7612590),0.3291015625,0.34779843749999995,0.5791015625
227,405444.0,7612590.0,0.6069,POINT (405444 7612590),0.3291015625,0.2777984375,0.5791015625
228,405443.0,7612590.0,0.6113,POINT (405443 7612590),0.30596923828125,0.30533076171874995,0.55596923828125
229,405443.0,7612600.0,0.6513,POINT (405443 7612600),0.27130126953125,0.37999873046875,0.52130126953125
230,405444.0,7612600.0,0.763,POINT (405444 7612600),0.3497314453125,0.4132685546875,0.5997314453125
231,405444.0,7612600.0,0.833,POINT (405444 7612600),0.3497314453125,0.48326855468749996,0.5997314453125
232,405445.0,7612610.0,0.7425,POINT (405445 7612610),0.372314453125,0.37018554687500005,0.622314453125
233,405445.0,7612610.0,0.83,POINT (405445 7612610),0.372314453125,0.45768554687499996,0.622314453125
234,405445.0,7612610.0,0.7319,POINT (405445 7612610),0.372314453125,0.359585546875,0.622314453125
235,405445.0,7612620.0,0.733,POINT (405445 7612620),0.341064453125,0.391935546875,0.591064453125
236,405445.0,7612620.0,0.5807,POINT (405445 7612620),0.341064453125,0.239635546875,0.591064453125
237,405445.0,7612620.0,0.7819,POINT (405445 7612620),0.341064453125,0.44083554687500004,0.591064453125
238,405446.0,7612620.0,0.809,POINT (405446 7612620),0.36273193359375,0.44626806640625005,0.61273193359375
239,405446.0,7612630.0,0.6752,POINT (405446 7612630),0.39288330078125,0.28231669921875,0.64288330078125
240,405446.0,7612630.0,0.7374,POINT (405446 7612630),0.39288330078125,0.34451669921875006,0.64288330078125
241,405446.0,7612630.0,0.6652,POINT (405446 7612630),0.39288330078125,0.27231669921875,0.64288330078125
242,405445.0,7612640.0,0.5802,POINT (405445 7612640),0.24871826171875,0.33148173828125005,0.49871826171875
243,405445.0,7612640.0,0.6863,POINT (405445 7612640),0.24871826171875,0.43758173828125,0.49871826171875
244,405446.0,7612640.0,0.6496,POINT (405446 7612640),0.25238037109375,0.39721962890624996,0.50238037109375
245,405446.0,7612640.0,0.5935,POINT (405446 7612640),0.25238037109375,0.34111962890625,0.50238037109375
246,405447.0,7612650.0,0.5296,POINT (405447 7612650),0.2200927734375,0.30950722656249996,0.4700927734375
247,405446.0,7612650.0,0.5607,POINT (405446 7612650),0.22210693359375,0.33859306640625,0.47210693359375
248,405447.0,7612650.0,0.7124,POINT (405447 7612650),0.2200927734375,0.49230722656250003,0.4700927734375
249,405446.0,7612650.0,0.7541,POINT (405446 7612650),0.22210693359375,0.53199306640625,0.47210693359375
250,405447.0,7612660.0,0.868,POINT (405447 7612660),0.4290771484375,0.4389228515625,0.6790771484375
251,405447.0,7612660.0,0.7946,POINT (405447 7612660),0.4290771484375,0.3655228515625,0.6790771484375
252,405447.0,7612660.0,0.7819,POINT (405447 7612660),0.4290771484375,0.35282285156250004,0.6790771484375
253,405447.0,7612660.0,0.83,POINT (405447 7612660),0.4290771484375,0.40092285156249996,0.6790771484375
254,405447.0,7612660.0,0.773,POINT (405447 7612660),0.4290771484375,0.3439228515625,0.6790771484375
255,405447.0,7612670.0,0.684,POINT (405447 7612670),0.41375732421875,0.27024267578125005,0.66375732421875
256,405447.0,7612670.0,0.851,POINT (405447 7612670),0.41375732421875,0.43724267578125,0.66375732421875
257,405447.0,7612670.0,0.951,POINT (405447 7612670),0.41375732421875,0.53724267578125,0.66375732421875
258,405447.0,7612680.0,0.917,POINT (405447 7612680),0.52685546875,0.39014453125000004,0.77685546875
259,405447.0,7612680.0,0.871,POINT (405447 7612680),0.52685546875,0.34414453125,0.77685546875
260,405448.0,7612680.0,0.928,POINT (405448 7612680),0.54779052734375,0.38020947265625005,0.79779052734375
261,405447.0,7612680.0,0.852,POINT (405447 7612680),0.52685546875,0.32514453125,0.77685546875
262,405447.0,7612690.0,0.6079,POINT (405447 7612690),0.23455810546875,0.37334189453125,0.48455810546875
263,405447.0,7612690.0,0.4662,POINT (405447 7612690),0.23455810546875,0.23164189453125,0.48455810546875
264,405447.0,7612690.0,0.5518,POINT (405447 7612690),0.23455810546875,0.31724189453124996,0.48455810546875
265,405448.0,7612690.0,0.6246,POINT (405448 7612690),0.30609130859375,0.31850869140625004,0.55609130859375
266,405448.0,7612700.0,0.5473,POINT (405448 7612700),0.3214111328125,0.2258888671875,0.5714111328125
267,405448.0,7612700.0,0.6257,POINT (405448 7612700),0.3214111328125,0.30428886718750003,0.5714111328125
268,405448.0,7612700.0,0.5056,POINT (405448 7612700),0.3214111328125,0.18418886718750005,0.5714111328125
269,405448.0,7612700.0,0.5684,POINT (405448 7612700),0.3214111328125,0.24698886718750002,0.5714111328125
270,405448.0,7612710.0,0.7251,POINT (405448 7612710),0.27313232421875,0.45196767578124997,0.52313232421875
271,405448.0,7612710.0,0.649,POINT (405448 7612710),0.27313232421875,0.37586767578125,0.52313232421875
272,405448.0,7612720.0,0.6984,POINT (405448 7612720),0.3348388671875,0.3635611328125,0.5848388671875
273,405448.0,7612720.0,0.7507,POINT (405448 7612720),0.3348388671875,0.41586113281250003,0.5848388671875
274,405449.0,7612720.0,0.6062,POINT (405449 7612720),0.3486328125,0.25756718749999996,0.5986328125
275,405449.0,7612730.0,0.6001,POINT (405449 7612730),0.23834228515625,0.36175771484374997,0.48834228515625
276,405450.0,7612730.0,0.7485,POINT (405450 7612730),0.28424072265625,0.46425927734375005,0.53424072265625
277,405450.0,7612730.0,0.6273,POINT (405450 7612730),0.28424072265625,0.34305927734374997,0.53424072265625
278,405450.0,7612730.0,0.5645,POINT (405450 7612730),0.28424072265625,0.28025927734375,0.53424072265625
279,405450.0,7612740.0,0.7368,POINT (405450 7612740),0.33197021484375,0.40482978515625,0.58197021484375
280,405448.0,7612740.0,0.7551,POINT (405448 7612740),0.4095458984375,0.3455541015625,0.6595458984375
281,405450.0,7612740.0,0.6073,POINT (405450 7612740),0.33197021484375,0.27532978515624995,0.58197021484375
282,405449.0,7612750.0,0.5412,POINT (405449 7612750),0.28314208984375,0.25805791015625,0.53314208984375
283,405448.0,7612750.0,0.4679,POINT (405448 7612750),0.26641845703125,0.20148154296874998,0.51641845703125
284,405448.0,7612750.0,0.4234,POINT (405448 7612750),0.26641845703125,0.15698154296875,0.51641845703125
285,405449.0,7612750.0,0.4895,POINT (405449 7612750),0.28314208984375,0.20635791015625,0.53314208984375
286,405449.0,7612760.0,0.5862,POINT (405449 7612760),0.29998779296875,0.28621220703125005,0.54998779296875
287,405449.0,7612760.0,0.5762,POINT (405449 7612760),0.29998779296875,0.27621220703125005,0.54998779296875
288,405450.0,7612760.0,0.5912,POINT (405450 7612760),0.34161376953125,0.24958623046874995,0.59161376953125
289,405450.0,7612770.0,0.5634,POINT (405450 7612770),0.22381591796875,0.33958408203125,0.47381591796875
290,405449.0,7612770.0,0.7251,POINT (405449 7612770),0.2093505859375,0.5157494140625,0.4593505859375
291,405451.0,7612770.0,0.5045,POINT (405451 7612770),0.29534912109375,0.20915087890624995,0.54534912109375
292,405450.0,7612780.0,0.5506,POINT (405450 7612780),0.283935546875,0.266664453125,0.533935546875
293,405450.0,7612780.0,0.6262,POINT (405450 7612780),0.283935546875,0.342264453125,0.533935546875
294,405450.0,7612780.0,0.1739,POINT (405450 7612780),0.283935546875,-0.110035546875,0.533935546875
295,405450.0,7612780.0,0.7012,POINT (405450 7612780),0.283935546875,0.41726445312500005,0.533935546875
296,405451.0,7612790.0,0.7562,POINT (405451 7612790),0.44647216796875,0.30972783203125,0.69647216796875
297,405450.0,7612790.0,0.719,POINT (405450 7612790),0.4534912109375,0.2655087890625,0.7034912109375
298,405450.0,7612790.0,0.5339,POINT (405450 7612790),0.4534912109375,0.08040878906250004,0.7034912109375
299,405450.0,7612790.0,0.3645,POINT (405450 7612790),0.4534912109375,-0.08899121093750001,0.7034912109375
300,405450.0,7612800.0,0.3245,POINT (405450 7612800),0.074462890625,0.250037109375,0.324462890625
301,405450.0,7612800.0,0.4623,POINT (405450 7612800),0.074462890625,0.387837109375,0.324462890625
302,405449.0,7612810.0,0.6228,POINT (405449 7612810),0.39935302734375,0.22344697265625002,0.64935302734375
303,405450.0,7612810.0,0.5206,POINT (405450 7612810),0.30035400390625,0.22024599609374995,0.55035400390625
304,405451.0,7612810.0,0.4445,POINT (405451 7612810),0.18218994140625,0.26231005859375,0.43218994140625
305,405451.0,7612820.0,0.5784,POINT (405451 7612820),0.26513671875,0.31326328125,0.51513671875
306,405451.0,7612820.0,0.47,POINT (405451 7612820),0.26513671875,0.20486328124999997,0.51513671875
307,405450.0,7612820.0,0.2972,POINT (405450 7612820),0.2939453125,0.0032546875000000197,0.5439453125
308,405451.0,7612830.0,0.6784,POINT (405451 7612830),0.29443359375,0.38396640625,0.54443359375
309,405451.0,7612830.0,0.6211,POINT (405451 7612830),0.29443359375,0.32666640625,0.54443359375
310,405450.0,7612830.0,0.6211,POINT (405450 7612830),0.3280029296875,0.2930970703125,0.5780029296875
311,405451.0,7612840.0,0.7067,POINT (405451 7612840),0.32373046875,0.38296953125,0.57373046875
312,405451.0,7612840.0,0.6045,POINT (405451 7612840),0.32373046875,0.28076953125000004,0.57373046875
313,405451.0,7612840.0,0.6428,POINT (405451 7612840),0.32373046875,0.31906953125000004,0.57373046875
314,405451.0,7612850.0,0.6795,POINT (405451 7612850),0.3970947265625,0.2824052734375,0.6470947265625
315,405452.0,7612850.0,0.6167,POINT (405452 7612850),0.40118408203125,0.21551591796875003,0.65118408203125
316,405452.0,7612850.0,0.6939,POINT (405452 7612850),0.40118408203125,0.29271591796874996,0.65118408203125
317,405452.0,7612850.0,0.7584,POINT (405452 7612850),0.40118408203125,0.35721591796874996,0.65118408203125
318,405452.0,7612860.0,0.6567,POINT (405452 7612860),0.456787109375,0.19991289062499995,0.706787109375
319,405452.0,7612860.0,0.735,POINT (405452 7612860),0.456787109375,0.278212890625,0.706787109375
320,405453.0,7612860.0,0.55,POINT (405453 7612860),0.47650146484375,0.07349853515625004,0.72650146484375
321,405453.0,7612870.0,0.6595,POINT (405453 7612870),0.4014892578125,0.2580107421875,0.6514892578125
322,405453.0,7612870.0,0.4695,POINT (405453 7612870),0.4014892578125,0.06801074218749997,0.6514892578125
323,405454.0,7612880.0,0.4956,POINT (405454 7612880),0.28814697265625,0.20745302734374998,0.53814697265625
324,405454.0,7612880.0,0.6484,POINT (405454 7612880),0.28814697265625,0.36025302734375,0.53814697265625
325,405454.0,7612880.0,0.6117,POINT (405454 7612880),0.28814697265625,0.32355302734375,0.53814697265625
326,405454.0,7612880.0,0.5317,POINT (405454 7612880),0.28814697265625,0.24355302734374995,0.53814697265625
327,405455.0,7612890.0,0.6378,POINT (405455 7612890),0.3653564453125,0.27244355468750003,0.6153564453125
328,405455.0,7612890.0,0.6628,POINT (405455 7612890),0.3653564453125,0.29744355468749994,0.6153564453125
329,405456.0,7612890.0,0.6078,POINT (405456 7612890),0.3944091796875,0.2133908203125,0.6444091796875
330,405455.0,7612890.0,0.6067,POINT (405455 7612890),0.3653564453125,0.24134355468750002,0.6153564453125
331,405456.0,7612900.0,0.7606,POINT (405456 7612900),0.469970703125,0.29062929687500005,0.719970703125
332,405456.0,7612900.0,0.7056,POINT (405456 7612900),0.469970703125,0.235629296875,0.719970703125
333,405457.0,7612900.0,0.7806,POINT (405457 7612900),0.491943359375,0.28865664062499996,0.741943359375
334,405457.0,7612910.0,0.7711,POINT (405457 7612910),0.52825927734375,0.24284072265625,0.77825927734375
335,405456.0,7612910.0,0.67,POINT (405456 7612910),0.4891357421875,0.18086425781250004,0.7391357421875
336,405456.0,7612920.0,0.7489,POINT (405456 7612920),0.48455810546875,0.26434189453125,0.73455810546875
337,405456.0,7612920.0,0.7372,POINT (405456 7612920),0.48455810546875,0.25264189453124997,0.73455810546875
338,405456.0,7612920.0,0.3672,POINT (405456 7612920),0.48455810546875,-0.11735810546874997,0.73455810546875
339,405457.0,7612920.0,0.808,POINT (405457 7612920),0.4835205078125,0.32447949218750005,0.7335205078125
340,405457.0,7612930.0,0.937,POINT (405457 7612930),0.59625244140625,0.34074755859375006,0.84625244140625
341,405457.0,7612930.0,0.891,POINT (405457 7612930),0.59625244140625,0.29474755859375,0.84625244140625
342,405457.0,7612930.0,0.865,POINT (405457 7612930),0.59625244140625,0.26874755859375,0.84625244140625
343,405458.0,7612940.0,0.919,POINT (405458 7612940),0.5740966796875,0.34490332031250004,0.8240966796875
344,405458.0,7612940.0,0.889,POINT (405458 7612940),0.5740966796875,0.3149033203125,0.8240966796875
345,405459.0,7612940.0,0.79,POINT (405459 7612940),0.55303955078125,0.23696044921875004,0.80303955078125
346,405457.0,7612950.0,0.945,POINT (405457 7612950),0.7003173828125,0.24468261718749995,0.9503173828125
347,405458.0,7612950.0,1.058,POINT (405458 7612950),0.6873779296875,0.37062207031250005,0.9373779296875
348,405459.0,7612950.0,1.044,POINT (405459 7612950),0.6759033203125,0.36809667968750004,0.9259033203125
349,405458.0,7612950.0,0.967,POINT (405458 7612950),0.6873779296875,0.27962207031249997,0.9373779296875
350,405458.0,7612960.0,1.106,POINT (405458 7612960),0.790771484375,0.3152285156250001,1.040771484375
351,405457.0,7612960.0,1.008,POINT (405457 7612960),0.78912353515625,0.21887646484375,1.03912353515625
352,405458.0,7612960.0,1.04,POINT (405458 7612960),0.790771484375,0.24922851562500004,1.040771484375
353,405458.0,7612970.0,1.001,POINT (405458 7612970),0.7852783203125,0.2157216796874999,1.0352783203125
354,405458.0,7612970.0,1.165,POINT (405458 7612970),0.7852783203125,0.37972167968750004,1.0352783203125
355,405458.0,7612970.0,1.003,POINT (405458 7612970),0.7852783203125,0.2177216796874999,1.0352783203125
356,405458.0,7612980.0,1.106,POINT (405458 7612980),0.83636474609375,0.2696352539062501,1.08636474609375
357,405458.0,7612980.0,1.097,POINT (405458 7612980),0.83636474609375,0.26063525390625,1.08636474609375
358,405458.0,7612980.0,1.2,POINT (405458 7612980),0.83636474609375,0.36363525390624996,1.08636474609375
359,405458.0,7612980.0,1.198,POINT (405458 7612980),0.83636474609375,0.36163525390624995,1.08636474609375
360,405458.0,7612990.0,1.145,POINT (405458 7612990),0.8016357421875,0.3433642578125,1.0516357421875
361,405458.0,7612990.0,1.112,POINT (405458 7612990),0.8016357421875,0.3103642578125001,1.0516357421875
362,405459.0,7612990.0,1.186,POINT (405459 7612990),0.84033203125,0.34566796874999994,1.09033203125
363,405458.0,7613000.0,1.112,POINT (405458 7613000),0.9190673828125,0.1929326171875001,1.1690673828125
364,405459.0,7613000.0,1.052,POINT (405459 7613000),0.9310302734375,0.12096972656250005,1.1810302734375
365,405460.0,7613000.0,1.173,POINT (405460 7613000),0.89447021484375,0.27852978515625004,1.14447021484375
366,405459.0,7613000.0,1.28,POINT (405459 7613000),0.9310302734375,0.3489697265625,1.1810302734375
367,405459.0,7613000.0,0.945,POINT (405459 7613000),0.9310302734375,0.013969726562499951,1.1810302734375
