,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
237,620013,18.5,69.0758,-148.922,423406,7664010.0,4833,0.185,423406,7664010.0,POINT (423406 7664010)
238,220055,18.58,69.0761,-148.911,423850,7664030.0,366,0.1858,423850,7664030.0,POINT (423850 7664030)
239,15066,18.6,69.1073,-148.941,422775,7667550.0,7052,0.18600000000000003,422775,7667550.0,POINT (422775 7667550)
240,14044,18.66,69.0971,-148.938,422859,7666410.0,6787,0.1866,422859,7666410.0,POINT (422859 7666410)
241,133289,18.67,69.0921,-148.91899999999998,423598,7665820.0,3107,0.1867,423598,7665820.0,POINT (423598 7665820)
242,316174,18.68,69.0756,-148.93,423069,7664000.0,8154,0.1868,423069,7664000.0,POINT (423069 7664000)
243,220070,18.69,69.0762,-148.911,423848,7664050.0,381,0.1869,423848,7664050.0,POINT (423848 7664050)
244,220106,18.8,69.0764,-148.911,423847,7664070.0,417,0.188,423847,7664070.0,POINT (423847 7664070)
245,15071,18.81,69.1074,-148.941,422774,7667560.0,7057,0.1881,422774,7667560.0,POINT (422774 7667560)
246,15080,18.81,69.1075,-148.941,422774,7667560.0,7066,0.1881,422774,7667560.0,POINT (422774 7667560)
247,14001,18.82,69.1868,-148.976,421657,7676460.0,12024,0.1882,421657,7676460.0,POINT (421657 7676460)
248,220076,18.86,69.0762,-148.911,423849,7664050.0,387,0.1886,423849,7664050.0,POINT (423849 7664050)
249,220010,18.92,69.0758,-148.911,423851,7664000.0,321,0.1892,423851,7664000.0,POINT (423851 7664000)
250,220083,18.97,69.0763,-148.911,423848,7664050.0,394,0.18969999999999998,423848,7664050.0,POINT (423848 7664050)
251,220022,19.03,69.0759,-148.911,423850,7664010.0,333,0.19030000000000002,423850,7664010.0,POINT (423850 7664010)
252,220008,19.03,69.0758,-148.911,423851,7664000.0,319,0.19030000000000002,423851,7664000.0,POINT (423851 7664000)
253,220032,19.03,69.0759,-148.911,423850,7664020.0,343,0.19030000000000002,423850,7664020.0,POINT (423850 7664020)
254,220053,19.03,69.0761,-148.911,423850,7664030.0,364,0.19030000000000002,423850,7664030.0,POINT (423850 7664030)
255,620058,19.05,69.0761,-148.922,423400,7664050.0,4878,0.1905,423400,7664050.0,POINT (423400 7664050)
256,133093,19.07,69.0908,-148.918,423623,7665680.0,2911,0.1907,423623,7665680.0,POINT (423623 7665680)
257,316121,19.09,69.075,-148.93,423071,7663930.0,8101,0.1909,423071,7663930.0,POINT (423071 7663930)
258,12073,19.13,69.1646,-148.968,421897,7673970.0,11624,0.1913,421897,7673970.0,POINT (421897 7673970)
259,12167,19.13,69.1654,-148.968,421883,7674060.0,11717,0.1913,421883,7674060.0,POINT (421883 7674060)
260,620065,19.16,69.0762,-148.922,423398,7664060.0,4885,0.1916,423398,7664060.0,POINT (423398 7664060)
261,620039,19.16,69.07600000000001,-148.922,423405,7664030.0,4859,0.1916,423405,7664030.0,POINT (423405 7664030)
262,133220,19.23,69.0916,-148.918,423604,7665770.0,3038,0.1923,423604,7665770.0,POINT (423604 7665770)
263,230160,19.25,69.0893,-148.917,423638,7665510.0,754,0.1925,423638,7665510.0,POINT (423638 7665510)
264,220049,19.25,69.0761,-148.911,423850,7664030.0,360,0.1925,423850,7664030.0,POINT (423850 7664030)
265,220060,19.25,69.0761,-148.911,423849,7664040.0,371,0.1925,423849,7664040.0,POINT (423849 7664040)
266,12135,19.28,69.1652,-148.968,421888,7674030.0,11685,0.1928,421888,7674030.0,POINT (421888 7674030)
267,12189,19.33,69.1656,-148.968,421879,7674080.0,11739,0.19329999999999997,421879,7674080.0,POINT (421879 7674080)
268,12085,19.33,69.1647,-148.968,421897,7673980.0,11636,0.19329999999999997,421897,7673980.0,POINT (421897 7673980)
269,12143,19.33,69.1653,-148.968,421883,7674050.0,11693,0.19329999999999997,421883,7674050.0,POINT (421883 7674050)
270,220084,19.36,69.0763,-148.911,423848,7664050.0,395,0.1936,423848,7664050.0,POINT (423848 7664050)
271,316035,19.36,69.0741,-148.93,423077,7663840.0,8015,0.1936,423077,7663840.0,POINT (423077 7663840)
272,316143,19.36,69.0752,-148.93,423070,7663960.0,8123,0.1936,423070,7663960.0,POINT (423070 7663960)
273,316181,19.36,69.0756,-148.93,423068,7664010.0,8161,0.1936,423068,7664010.0,POINT (423068 7664010)
274,316085,19.36,69.0746,-148.93,423075,7663890.0,8065,0.1936,423075,7663890.0,POINT (423075 7663890)
275,850193,19.43,69.2016,-148.983,421416,7678120.0,11319,0.1943,421416,7678120.0,POINT (421416 7678120)
276,12077,19.44,69.1647,-148.968,421897,7673980.0,11628,0.19440000000000002,421897,7673980.0,POINT (421897 7673980)
277,220018,19.47,69.0759,-148.911,423850,7664010.0,329,0.19469999999999998,423850,7664010.0,POINT (423850 7664010)
278,620037,19.48,69.07600000000001,-148.922,423405,7664030.0,4857,0.1948,423405,7664030.0,POINT (423405 7664030)
279,12209,19.49,69.1657,-148.969,421874,7674090.0,11759,0.1949,421874,7674090.0,POINT (421874 7674090)
280,316158,19.5,69.0754,-148.93,423070,7663980.0,8138,0.195,423070,7663980.0,POINT (423070 7663980)
281,12129,19.54,69.1651,-148.968,421890,7674030.0,11679,0.1954,421890,7674030.0,POINT (421890 7674030)
282,620089,19.7,69.0764,-148.922,423397,7664070.0,4909,0.19699999999999998,423397,7664070.0,POINT (423397 7664070)
283,15232,19.7,69.1985,-148.982,421471,7677760.0,12472,0.19699999999999998,421471,7677760.0,POINT (421471 7677760)
284,12119,19.7,69.165,-148.968,421891,7674020.0,11669,0.19699999999999998,421891,7674020.0,POINT (421891 7674020)
285,620001,19.7,69.0757,-148.922,423408,7664000.0,4821,0.19699999999999998,423408,7664000.0,POINT (423408 7664000)
286,220142,19.7,69.0767,-148.911,423852,7664100.0,453,0.19699999999999998,423852,7664100.0,POINT (423852 7664100)
287,12206,19.7,69.1657,-148.969,421875,7674090.0,11756,0.19699999999999998,421875,7674090.0,POINT (421875 7674090)
288,110184,19.76,69.0674,-148.928,423154,7663080.0,6294,0.19760000000000003,423154,7663080.0,POINT (423154 7663080)
289,316117,19.77,69.0749,-148.93,423070,7663930.0,8097,0.1977,423070,7663930.0,POINT (423070 7663930)
290,670213,19.8,69.1487,-148.95600000000002,422304,7672180.0,6100,0.198,422304,7672180.0,POINT (422304 7672180)
291,620105,19.81,69.0765,-148.922,423398,7664090.0,4925,0.1981,423398,7664090.0,POINT (423398 7664090)
292,220044,19.81,69.07600000000001,-148.911,423850,7664030.0,355,0.1981,423850,7664030.0,POINT (423850 7664030)
293,17170,19.85,69.1327,-148.94899999999998,422534,7670390.0,7571,0.1985,422534,7670390.0,POINT (422534 7670390)
294,133297,19.85,69.0921,-148.91899999999998,423596,7665830.0,3115,0.1985,423596,7665830.0,POINT (423596 7665830)
295,15075,19.85,69.1074,-148.941,422773,7667560.0,7061,0.1985,422773,7667560.0,POINT (422773 7667560)
296,850155,19.88,69.2019,-148.984,421408,7678150.0,11281,0.19879999999999998,421408,7678150.0,POINT (421408 7678150)
297,220093,19.92,69.0763,-148.911,423845,7664060.0,404,0.19920000000000002,423845,7664060.0,POINT (423845 7664060)
298,12191,20.02,69.0775,-148.931,423062,7664210.0,6528,0.2002,423062,7664210.0,POINT (423062 7664210)
299,620100,20.03,69.0764,-148.922,423399,7664080.0,4920,0.2003,423399,7664080.0,POINT (423399 7664080)
300,220046,20.03,69.07600000000001,-148.911,423849,7664030.0,357,0.2003,423849,7664030.0,POINT (423849 7664030)
301,316122,20.04,69.075,-148.93,423071,7663930.0,8102,0.2004,423071,7663930.0,POINT (423071 7663930)
302,12066,20.06,69.1646,-148.968,421897,7673970.0,11617,0.2006,421897,7673970.0,POINT (421897 7673970)
303,12052,20.11,69.1645,-148.968,421898,7673950.0,11603,0.2011,421898,7673950.0,POINT (421898 7673950)
304,220043,20.14,69.07600000000001,-148.911,423850,7664030.0,354,0.2014,423850,7664030.0,POINT (423850 7664030)
305,15125,20.16,69.1079,-148.941,422765,7667610.0,7111,0.2016,422765,7667610.0,POINT (422765 7667610)
306,12092,20.22,69.1648,-148.968,421895,7673990.0,11643,0.2022,421895,7673990.0,POINT (421895 7673990)
307,650275,20.24,69.1151,-148.939,422866,7668410.0,5717,0.2024,422866,7668410.0,POINT (422866 7668410)
308,133186,20.24,69.0914,-148.918,423608,7665750.0,3004,0.2024,423608,7665750.0,POINT (423608 7665750)
309,13045,20.26,69.1762,-148.969,421906,7675270.0,11813,0.2026,421906,7675270.0,POINT (421906 7675270)
310,230221,20.31,69.0896,-148.917,423636,7665550.0,815,0.20309999999999997,423636,7665550.0,POINT (423636 7665550)
311,15069,20.37,69.1073,-148.941,422774,7667550.0,7055,0.20370000000000002,422774,7667550.0,POINT (422774 7667550)
312,620059,20.41,69.0761,-148.922,423400,7664050.0,4879,0.2041,423400,7664050.0,POINT (423400 7664050)
313,620045,20.41,69.07600000000001,-148.922,423404,7664040.0,4865,0.2041,423404,7664040.0,POINT (423404 7664040)
314,12046,20.43,69.1644,-148.968,421898,7673950.0,11597,0.2043,421898,7673950.0,POINT (421898 7673950)
315,850199,20.44,69.2016,-148.983,421419,7678110.0,11325,0.20440000000000003,421419,7678110.0,POINT (421419 7678110)
316,850207,20.44,69.2015,-148.983,421423,7678110.0,11333,0.20440000000000003,421423,7678110.0,POINT (421423 7678110)
317,620004,20.47,69.0757,-148.922,423408,7664000.0,4824,0.2047,423408,7664000.0,POINT (423408 7664000)
318,12113,20.48,69.165,-148.968,421892,7674010.0,11664,0.2048,421892,7674010.0,POINT (421892 7674010)
319,12210,20.48,69.1657,-148.969,421874,7674090.0,11760,0.2048,421874,7674090.0,POINT (421874 7674090)
320,220090,20.54,69.0763,-148.911,423846,7664060.0,401,0.2054,423846,7664060.0,POINT (423846 7664060)
321,13251,20.57,69.1779,-148.969,421887,7675450.0,12018,0.2057,421887,7675450.0,POINT (421887 7675450)
322,620125,20.57,69.0766,-148.922,423399,7664100.0,4945,0.2057,423399,7664100.0,POINT (423399 7664100)
323,14096,20.58,69.0975,-148.938,422856,7666450.0,6839,0.20579999999999998,422856,7666450.0,POINT (422856 7666450)
324,220179,20.59,69.0769,-148.911,423857,7664120.0,490,0.2059,423857,7664120.0,POINT (423857 7664120)
325,12157,20.63,69.1654,-148.968,421882,7674050.0,11707,0.20629999999999998,421882,7674050.0,POINT (421882 7674050)
326,850181,20.67,69.2017,-148.983,421413,7678130.0,11307,0.20670000000000002,421413,7678130.0,POINT (421413 7678130)
327,850177,20.67,69.2017,-148.983,421413,7678130.0,11303,0.20670000000000002,421413,7678130.0,POINT (421413 7678130)
328,133074,20.69,69.0907,-148.918,423626,7665670.0,2892,0.2069,423626,7665670.0,POINT (423626 7665670)
329,220006,20.7,69.0758,-148.911,423851,7664000.0,317,0.207,423851,7664000.0,POINT (423851 7664000)
330,12187,20.79,69.1656,-148.968,421879,7674080.0,11737,0.2079,421879,7674080.0,POINT (421879 7674080)
331,12097,20.79,69.1648,-148.968,421895,7674000.0,11648,0.2079,421895,7674000.0,POINT (421895 7674000)
332,18029,20.89,69.142,-148.96,422115,7671440.0,7632,0.2089,422115,7671440.0,POINT (422115 7671440)
333,13252,20.89,69.1779,-148.969,421887,7675450.0,12019,0.2089,421887,7675450.0,POINT (421887 7675450)
334,15222,20.89,69.1984,-148.982,421469,7677750.0,12463,0.2089,421469,7677750.0,POINT (421469 7677750)
335,230199,20.92,69.0895,-148.917,423637,7665530.0,793,0.20920000000000002,423637,7665530.0,POINT (423637 7665530)
336,220012,20.93,69.0758,-148.911,423851,7664000.0,323,0.20929999999999999,423851,7664000.0,POINT (423851 7664000)
337,11121,20.95,69.1556,-148.966,421923,7672960.0,11474,0.2095,421923,7672960.0,POINT (421923 7672960)
338,620098,20.96,69.0764,-148.922,423399,7664080.0,4918,0.2096,423399,7664080.0,POINT (423399 7664080)
339,316161,20.99,69.0754,-148.93,423070,7663980.0,8141,0.20989999999999998,423070,7663980.0,POINT (423070 7663980)
340,12076,21.0,69.1647,-148.968,421897,7673980.0,11627,0.21,421897,7673980.0,POINT (421897 7673980)
341,220133,21.04,69.0766,-148.911,423852,7664090.0,444,0.2104,423852,7664090.0,POINT (423852 7664090)
342,133292,21.08,69.0921,-148.91899999999998,423598,7665820.0,3110,0.2108,423598,7665820.0,POINT (423598 7665820)
343,12068,21.1,69.1646,-148.968,421898,7673970.0,11619,0.21100000000000002,421898,7673970.0,POINT (421898 7673970)
344,12144,21.1,69.1653,-148.968,421882,7674050.0,11694,0.21100000000000002,421882,7674050.0,POINT (421882 7674050)
345,15126,21.1,69.1079,-148.941,422765,7667610.0,7112,0.21100000000000002,422765,7667610.0,POINT (422765 7667610)
346,810047,21.12,69.1624,-148.95600000000002,422360,7673700.0,10286,0.2112,422360,7673700.0,POINT (422360 7673700)
347,220193,21.15,69.077,-148.911,423859,7664130.0,504,0.2115,423859,7664130.0,POINT (423859 7664130)
348,230222,21.15,69.0896,-148.917,423636,7665550.0,816,0.2115,423636,7665550.0,POINT (423636 7665550)
349,240202,21.15,69.102,-148.92600000000002,423331,7666940.0,1116,0.2115,423331,7666940.0,POINT (423331 7666940)
350,850204,21.17,69.2016,-148.983,421421,7678110.0,11330,0.21170000000000003,421421,7678110.0,POINT (421421 7678110)
351,133242,21.19,69.0918,-148.918,423602,7665790.0,3060,0.2119,423602,7665790.0,POINT (423602 7665790)
352,12202,21.21,69.1657,-148.968,421876,7674090.0,11752,0.2121,421876,7674090.0,POINT (421876 7674090)
353,316065,21.26,69.0744,-148.93,423077,7663870.0,8045,0.2126,423077,7663870.0,POINT (423077 7663870)
354,316086,21.26,69.0747,-148.93,423074,7663900.0,8066,0.2126,423074,7663900.0,POINT (423074 7663900)
355,15005,21.31,69.1969,-148.982,421465,7677580.0,12246,0.21309999999999998,421465,7677580.0,POINT (421465 7677580)
356,220002,21.37,69.0757,-148.911,423852,7663990.0,313,0.2137,423852,7663990.0,POINT (423852 7663990)
357,220195,21.37,69.077,-148.911,423860,7664130.0,506,0.2137,423860,7664130.0,POINT (423860 7664130)
358,220081,21.37,69.0763,-148.911,423848,7664050.0,392,0.2137,423848,7664050.0,POINT (423848 7664050)
359,316177,21.39,69.0756,-148.93,423069,7664000.0,8157,0.2139,423069,7664000.0,POINT (423069 7664000)
360,316039,21.4,69.0742,-148.93,423076,7663840.0,8019,0.214,423076,7663840.0,POINT (423076 7663840)
361,12082,21.41,69.1647,-148.968,421897,7673980.0,11633,0.2141,421897,7673980.0,POINT (421897 7673980)
362,12201,21.42,69.0776,-148.931,423064,7664220.0,6538,0.21420000000000003,423064,7664220.0,POINT (423064 7664220)
363,620009,21.45,69.0757,-148.922,423407,7664010.0,4829,0.2145,423407,7664010.0,POINT (423407 7664010)
364,133299,21.47,69.0921,-148.91899999999998,423595,7665830.0,3117,0.2147,423595,7665830.0,POINT (423595 7665830)
365,220135,21.48,69.0766,-148.911,423852,7664090.0,446,0.2148,423852,7664090.0,POINT (423852 7664090)
366,15082,21.51,69.1075,-148.941,422772,7667570.0,7068,0.2151,422772,7667570.0,POINT (422772 7667570)
367,12054,21.52,69.1645,-148.968,421898,7673950.0,11605,0.2152,421898,7673950.0,POINT (421898 7673950)
368,12162,21.52,69.1654,-148.968,421884,7674060.0,11712,0.2152,421884,7674060.0,POINT (421884 7674060)
369,12050,21.52,69.1645,-148.968,421898,7673950.0,11601,0.2152,421898,7673950.0,POINT (421898 7673950)
370,12165,21.52,69.1654,-148.968,421883,7674060.0,11715,0.2152,421883,7674060.0,POINT (421883 7674060)
371,316151,21.53,69.0753,-148.93,423069,7663970.0,8131,0.21530000000000002,423069,7663970.0,POINT (423069 7663970)
372,316175,21.53,69.0756,-148.93,423069,7664000.0,8155,0.21530000000000002,423069,7664000.0,POINT (423069 7664000)
373,316090,21.53,69.0747,-148.93,423072,7663900.0,8070,0.21530000000000002,423072,7663900.0,POINT (423072 7663900)
374,230162,21.54,69.0893,-148.917,423637,7665510.0,756,0.21539999999999998,423637,7665510.0,POINT (423637 7665510)
375,11155,21.57,69.1559,-148.966,421921,7673000.0,11508,0.2157,421921,7673000.0,POINT (421921 7673000)
376,12151,21.57,69.1653,-148.968,421883,7674050.0,11701,0.2157,421883,7674050.0,POINT (421883 7674050)
377,12174,21.57,69.1655,-148.968,421882,7674060.0,11724,0.2157,421882,7674060.0,POINT (421882 7674060)
378,12039,21.62,69.1644,-148.968,421898,7673940.0,11590,0.2162,421898,7673940.0,POINT (421898 7673940)
379,12048,21.62,69.1644,-148.968,421898,7673950.0,11599,0.2162,421898,7673950.0,POINT (421898 7673950)
380,18040,21.62,69.1421,-148.961,422109,7671450.0,7643,0.2162,422109,7671450.0,POINT (422109 7671450)
381,133098,21.64,69.0909,-148.918,423622,7665690.0,2916,0.2164,423622,7665690.0,POINT (423622 7665690)
382,220151,21.65,69.0767,-148.911,423854,7664110.0,462,0.2165,423854,7664110.0,POINT (423854 7664110)
383,316153,21.66,69.0753,-148.93,423069,7663970.0,8133,0.21660000000000001,423069,7663970.0,POINT (423069 7663970)
384,12170,21.67,69.1654,-148.968,421884,7674060.0,11720,0.2167,421884,7674060.0,POINT (421884 7674060)
385,230071,21.71,69.0888,-148.917,423645,7665460.0,665,0.21710000000000002,423645,7665460.0,POINT (423645 7665460)
386,11125,21.73,69.1556,-148.966,421924,7672960.0,11478,0.2173,421924,7672960.0,POINT (421924 7672960)
387,99001,21.74,69.0642,-148.92700000000002,423174,7662720.0,6336,0.21739999999999998,423174,7662720.0,POINT (423174 7662720)
388,620003,21.77,69.0757,-148.922,423408,7664000.0,4823,0.2177,423408,7664000.0,POINT (423408 7664000)
389,316163,21.8,69.0754,-148.93,423069,7663980.0,8143,0.218,423069,7663980.0,POINT (423069 7663980)
390,620119,21.83,69.0766,-148.922,423399,7664100.0,4939,0.2183,423399,7664100.0,POINT (423399 7664100)
391,322105,21.86,69.1414,-148.96,422143,7671370.0,8917,0.2186,422143,7671370.0,POINT (422143 7671370)
392,133249,21.87,69.0918,-148.91899999999998,423600,7665790.0,3067,0.2187,423600,7665790.0,POINT (423600 7665790)
393,220033,21.93,69.07600000000001,-148.911,423850,7664020.0,344,0.2193,423850,7664020.0,POINT (423850 7664020)
394,12061,21.93,69.1645,-148.968,421898,7673960.0,11612,0.2193,421898,7673960.0,POINT (421898 7673960)
395,316118,21.94,69.0749,-148.93,423069,7663930.0,8098,0.2194,423069,7663930.0,POINT (423069 7663930)
396,316147,21.94,69.0752,-148.93,423069,7663960.0,8127,0.2194,423069,7663960.0,POINT (423069 7663960)
397,316023,21.94,69.074,-148.93,423078,7663820.0,8003,0.2194,423078,7663820.0,POINT (423078 7663820)
398,18039,21.99,69.1421,-148.96,422110,7671450.0,7642,0.21989999999999998,422110,7671450.0,POINT (422110 7671450)
399,12190,21.99,69.1656,-148.968,421879,7674080.0,11740,0.21989999999999998,421879,7674080.0,POINT (421879 7674080)
400,620083,21.99,69.0763,-148.922,423396,7664070.0,4903,0.21989999999999998,423396,7664070.0,POINT (423396 7664070)
401,12149,21.99,69.1653,-148.968,421883,7674050.0,11699,0.21989999999999998,421883,7674050.0,POINT (421883 7674050)
402,12213,21.99,69.1658,-148.969,421874,7674100.0,11763,0.21989999999999998,421874,7674100.0,POINT (421874 7674100)
403,133267,22.03,69.0919,-148.91899999999998,423600,7665800.0,3085,0.22030000000000002,423600,7665800.0,POINT (423600 7665800)
404,240180,22.04,69.1019,-148.92600000000002,423330,7666930.0,1094,0.22039999999999998,423330,7666930.0,POINT (423330 7666930)
405,322074,22.07,69.1411,-148.959,422165,7671330.0,8886,0.2207,422165,7671330.0,POINT (422165 7671330)
406,850203,22.13,69.2016,-148.983,421421,7678110.0,11329,0.2213,421421,7678110.0,POINT (421421 7678110)
407,18034,22.14,69.142,-148.96,422112,7671440.0,7637,0.2214,422112,7671440.0,POINT (422112 7671440)
408,220157,22.15,69.0768,-148.911,423854,7664110.0,468,0.22149999999999997,423854,7664110.0,POINT (423854 7664110)
409,131041,22.17,69.0664,-148.908,423919,7662940.0,2248,0.2217,423919,7662940.0,POINT (423919 7662940)
410,12155,22.25,69.1653,-148.968,421882,7674050.0,11705,0.2225,421882,7674050.0,POINT (421882 7674050)
411,12070,22.25,69.1646,-148.968,421897,7673970.0,11621,0.2225,421897,7673970.0,POINT (421897 7673970)
412,12078,22.25,69.1647,-148.968,421897,7673980.0,11629,0.2225,421897,7673980.0,POINT (421897 7673980)
413,14097,22.25,69.0975,-148.938,422856,7666450.0,6840,0.2225,422856,7666450.0,POINT (422856 7666450)
414,220177,22.27,69.0769,-148.911,423857,7664120.0,488,0.2227,423857,7664120.0,POINT (423857 7664120)
415,220109,22.27,69.0765,-148.911,423847,7664070.0,420,0.2227,423847,7664070.0,POINT (423847 7664070)
416,220089,22.27,69.0763,-148.911,423845,7664060.0,400,0.2227,423845,7664060.0,POINT (423845 7664060)
417,15063,22.29,69.1073,-148.941,422775,7667550.0,7049,0.2229,422775,7667550.0,POINT (422775 7667550)
418,220205,22.38,69.0771,-148.911,423862,7664140.0,516,0.2238,423862,7664140.0,POINT (423862 7664140)
