,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
269,421890,7674030.0,0.1954,POINT (421890 7674030),0.023834228515625,0.171565771484375,0.183834228515625
270,423397,7664070.0,0.197,POINT (423397 7664070),0.013885498046875,0.183114501953125,0.173885498046875
271,421471,7677760.0,0.197,POINT (421471 7677760),0.21038818359375,-0.013388183593749992,0.37038818359375003
272,421891,7674020.0,0.197,POINT (421891 7674020),0.0185546875,0.1784453125,0.1785546875
273,423408,7664000.0,0.197,POINT (423408 7664000),0.007110595703125,0.189889404296875,0.167110595703125
274,423852,7664100.0,0.197,POINT (423852 7664100),0.12286376953125,0.07413623046875001,0.28286376953125003
275,421875,7674090.0,0.197,POINT (421875 7674090),0.029510498046875,0.167489501953125,0.189510498046875
276,423154,7663080.0,0.1976,POINT (423154 7663080),0.201080322265625,-0.003480322265625002,0.36108032226562503
277,423070,7663930.0,0.1977,POINT (423070 7663930),0.146240234375,0.05145976562499999,0.30624023437500003
278,422304,7672180.0,0.198,POINT (422304 7672180),0.1129150390625,0.08508496093750001,0.27291503906250003
279,423398,7664090.0,0.1981,POINT (423398 7664090),0.086639404296875,0.111460595703125,0.246639404296875
280,423850,7664030.0,0.1981,POINT (423850 7664030),0.084503173828125,0.113596826171875,0.244503173828125
281,422534,7670390.0,0.1985,POINT (422534 7670390),0.50592041015625,-0.30742041015625,0.66592041015625
282,423596,7665830.0,0.1985,POINT (423596 7665830),0.062042236328125,0.136457763671875,0.222042236328125
283,422773,7667560.0,0.1985,POINT (422773 7667560),0.036102294921875,0.162397705078125,0.196102294921875
284,423845,7664060.0,0.1992,POINT (423845 7664060),0.076873779296875,0.12232622070312499,0.236873779296875
285,423399,7664080.0,0.2003,POINT (423399 7664080),-0.106475830078125,0.30677583007812503,0.053524169921875
286,423849,7664030.0,0.2003,POINT (423849 7664030),0.066192626953125,0.134107373046875,0.226192626953125
287,423071,7663930.0,0.2004,POINT (423071 7663930),0.080108642578125,0.120291357421875,0.240108642578125
288,421897,7673970.0,0.2006,POINT (421897 7673970),-0.0107421875,0.2113421875,0.1492578125
289,421898,7673950.0,0.2011,POINT (421898 7673950),-0.06280517578125,0.26390517578125,0.09719482421875
290,423850,7664030.0,0.2014,POINT (423850 7664030),0.084503173828125,0.116896826171875,0.244503173828125
291,422765,7667610.0,0.2016,POINT (422765 7667610),0.233001708984375,-0.031401708984375,0.39300170898437503
292,421895,7673990.0,0.2022,POINT (421895 7673990),-0.00958251953125,0.21178251953125,0.15041748046875
293,422866,7668410.0,0.2024,POINT (422866 7668410),0.3494873046875,-0.1470873046875,0.5094873046875
294,423608,7665750.0,0.2024,POINT (423608 7665750),0.07830810546875,0.12409189453125,0.23830810546875
295,421906,7675270.0,0.2026,POINT (421906 7675270),0.144744873046875,0.057855126953125,0.30474487304687503
296,423636,7665550.0,0.2031,POINT (423636 7665550),0.151519775390625,0.051580224609375,0.31151977539062503
297,422774,7667550.0,0.2037,POINT (422774 7667550),0.16375732421875,0.03994267578124999,0.32375732421875003
298,423400,7664050.0,0.2041,POINT (423400 7664050),0.02288818359375,0.18121181640625,0.18288818359375
299,423404,7664040.0,0.2041,POINT (423404 7664040),0.116119384765625,0.087980615234375,0.27611938476562503
300,421898,7673950.0,0.2043,POINT (421898 7673950),-0.06280517578125,0.26710517578125004,0.09719482421875
301,423408,7664000.0,0.2047,POINT (423408 7664000),0.007110595703125,0.197589404296875,0.167110595703125
302,421892,7674010.0,0.2048,POINT (421892 7674010),0.13232421875,0.07247578125000001,0.29232421875000003
303,421874,7674090.0,0.2048,POINT (421874 7674090),0.03961181640625,0.16518818359375,0.19961181640625
304,423846,7664060.0,0.2054,POINT (423846 7664060),0.0660400390625,0.1393599609375,0.2260400390625
305,421887,7675450.0,0.2057,POINT (421887 7675450),0.310638427734375,-0.104938427734375,0.47063842773437503
306,422856,7666450.0,0.2058,POINT (422856 7666450),0.40887451171875,-0.20307451171875,0.56887451171875
307,423857,7664120.0,0.2059,POINT (423857 7664120),0.197357177734375,0.008542822265625,0.35735717773437503
308,421882,7674050.0,0.2063,POINT (421882 7674050),0.00482177734375,0.20147822265625,0.16482177734375
309,423626,7665670.0,0.2069,POINT (423626 7665670),0.1466064453125,0.0602935546875,0.30660644531250003
310,423851,7664000.0,0.207,POINT (423851 7664000),0.022796630859375,0.184203369140625,0.182796630859375
311,421879,7674080.0,0.2079,POINT (421879 7674080),0.06268310546875,0.14521689453125,0.22268310546875
312,421895,7674000.0,0.2079,POINT (421895 7674000),0.03411865234375,0.17378134765625,0.19411865234375
313,422115,7671440.0,0.2089,POINT (422115 7671440),0.195343017578125,0.013556982421875002,0.35534301757812503
314,421887,7675450.0,0.2089,POINT (421887 7675450),0.310638427734375,-0.101738427734375,0.47063842773437503
315,421469,7677750.0,0.2089,POINT (421469 7677750),0.22723388671875,-0.018333886718749998,0.38723388671875003
316,423637,7665530.0,0.2092,POINT (423637 7665530),0.130523681640625,0.078676318359375,0.29052368164062503
317,423851,7664000.0,0.2093,POINT (423851 7664000),0.022796630859375,0.186503369140625,0.182796630859375
318,421923,7672960.0,0.2095,POINT (421923 7672960),0.280792236328125,-0.07129223632812501,0.44079223632812503
319,423399,7664080.0,0.2096,POINT (423399 7664080),-0.106475830078125,0.316075830078125,0.053524169921875
320,423070,7663980.0,0.2099,POINT (423070 7663980),0.150390625,0.059509375,0.31039062500000003
321,421897,7673980.0,0.21,POINT (421897 7673980),0.0096435546875,0.2003564453125,0.1696435546875
322,423852,7664090.0,0.2104,POINT (423852 7664090),0.077117919921875,0.133282080078125,0.237117919921875
323,423598,7665820.0,0.2108,POINT (423598 7665820),0.05059814453125,0.16020185546875,0.21059814453125
324,421898,7673970.0,0.211,POINT (421898 7673970),-0.007354736328125,0.218354736328125,0.152645263671875
325,421882,7674050.0,0.211,POINT (421882 7674050),0.00482177734375,0.20617822265625,0.16482177734375
326,422765,7667610.0,0.211,POINT (422765 7667610),0.233001708984375,-0.022001708984375007,0.39300170898437503
327,422360,7673700.0,0.2112,POINT (422360 7673700),0.626678466796875,-0.415478466796875,0.786678466796875
328,423859,7664130.0,0.2115,POINT (423859 7664130),0.226104736328125,-0.014604736328125006,0.38610473632812503
329,423636,7665550.0,0.2115,POINT (423636 7665550),0.151519775390625,0.059980224609374994,0.31151977539062503
330,423331,7666940.0,0.2115,POINT (423331 7666940),0.20758056640625,0.0039194335937499936,0.36758056640625003
331,423602,7665790.0,0.2119,POINT (423602 7665790),0.00885009765625,0.20304990234375,0.16885009765625
332,421876,7674090.0,0.2121,POINT (421876 7674090),0.092926025390625,0.11917397460937501,0.25292602539062503
333,423077,7663870.0,0.2126,POINT (423077 7663870),0.19866943359375,0.013930566406250011,0.35866943359375003
334,423074,7663900.0,0.2126,POINT (423074 7663900),0.1044921875,0.10810781250000001,0.26449218750000003
335,421465,7677580.0,0.2131,POINT (421465 7677580),0.298492431640625,-0.08539243164062499,0.45849243164062503
336,423852,7663990.0,0.2137,POINT (423852 7663990),0.032562255859375,0.181137744140625,0.192562255859375
337,423860,7664130.0,0.2137,POINT (423860 7664130),0.23309326171875,-0.01939326171875,0.39309326171875003
338,423848,7664050.0,0.2137,POINT (423848 7664050),0.108551025390625,0.105148974609375,0.26855102539062503
339,423069,7664000.0,0.2139,POINT (423069 7664000),0.16015625,0.05374375000000001,0.32015625000000003
340,423076,7663840.0,0.214,POINT (423076 7663840),0.171905517578125,0.042094482421874996,0.33190551757812503
341,421897,7673980.0,0.2141,POINT (421897 7673980),0.0096435546875,0.2044564453125,0.1696435546875
342,423407,7664010.0,0.2145,POINT (423407 7664010),-0.020751953125,0.235251953125,0.139248046875
343,423595,7665830.0,0.2147,POINT (423595 7665830),0.045501708984375,0.169198291015625,0.205501708984375
344,423852,7664090.0,0.2148,POINT (423852 7664090),0.077117919921875,0.137682080078125,0.237117919921875
345,422772,7667570.0,0.2151,POINT (422772 7667570),0.284423828125,-0.06932382812499999,0.44442382812500003
346,421898,7673950.0,0.2152,POINT (421898 7673950),-0.06280517578125,0.27800517578125,0.09719482421875
347,421884,7674060.0,0.2152,POINT (421884 7674060),0.02630615234375,0.18889384765625,0.18630615234375
348,421898,7673950.0,0.2152,POINT (421898 7673950),-0.06280517578125,0.27800517578125,0.09719482421875
349,421883,7674060.0,0.2152,POINT (421883 7674060),0.0262451171875,0.1889548828125,0.1862451171875
350,423069,7663970.0,0.2153,POINT (423069 7663970),0.171630859375,0.04366914062499999,0.33163085937500003
351,423069,7664000.0,0.2153,POINT (423069 7664000),0.16015625,0.05514374999999999,0.32015625000000003
352,423072,7663900.0,0.2153,POINT (423072 7663900),0.151763916015625,0.06353608398437499,0.31176391601562503
353,423637,7665510.0,0.2154,POINT (423637 7665510),0.129791259765625,0.08560874023437501,0.28979125976562503
354,421921,7673000.0,0.2157,POINT (421921 7673000),0.36541748046875,-0.14971748046875,0.52541748046875
355,421883,7674050.0,0.2157,POINT (421883 7674050),0.024200439453125,0.191499560546875,0.184200439453125
356,421882,7674060.0,0.2157,POINT (421882 7674060),0.007598876953125,0.208101123046875,0.167598876953125
357,421898,7673940.0,0.2162,POINT (421898 7673940),0.090087890625,0.126112109375,0.25008789062500003
358,421898,7673950.0,0.2162,POINT (421898 7673950),-0.06280517578125,0.27900517578125,0.09719482421875
359,422109,7671450.0,0.2162,POINT (422109 7671450),0.196197509765625,0.020002490234375003,0.35619750976562503
360,423622,7665690.0,0.2164,POINT (423622 7665690),0.172943115234375,0.04345688476562501,0.33294311523437503
361,423854,7664110.0,0.2165,POINT (423854 7664110),0.1959228515625,0.020577148437499998,0.35592285156250003
362,423069,7663970.0,0.2166,POINT (423069 7663970),0.171630859375,0.04496914062499999,0.33163085937500003
363,421884,7674060.0,0.2167,POINT (421884 7674060),0.02630615234375,0.19039384765625,0.18630615234375
364,423645,7665460.0,0.2171,POINT (423645 7665460),0.16009521484375,0.05700478515624999,0.32009521484375003
365,421924,7672960.0,0.2173,POINT (421924 7672960),0.2855224609375,-0.0682224609375,0.44552246093750003
366,423174,7662720.0,0.2174,POINT (423174 7662720),0.428375244140625,-0.210975244140625,0.588375244140625
367,423408,7664000.0,0.2177,POINT (423408 7664000),0.007110595703125,0.210589404296875,0.167110595703125
368,423069,7663980.0,0.218,POINT (423069 7663980),0.151763916015625,0.066236083984375,0.31176391601562503
369,422143,7671370.0,0.2186,POINT (422143 7671370),0.278350830078125,-0.05975083007812501,0.43835083007812503
370,423600,7665790.0,0.2187,POINT (423600 7665790),0.00048828125,0.21821171875,0.16048828125
371,423850,7664020.0,0.2193,POINT (423850 7664020),0.121490478515625,0.097809521484375,0.28149047851562503
372,421898,7673960.0,0.2193,POINT (421898 7673960),-0.01580810546875,0.23510810546875,0.14419189453125
373,423069,7663930.0,0.2194,POINT (423069 7663930),0.14385986328125,0.07554013671875001,0.30385986328125003
374,423069,7663960.0,0.2194,POINT (423069 7663960),0.182586669921875,0.03681333007812501,0.34258666992187503
375,423078,7663820.0,0.2194,POINT (423078 7663820),0.114410400390625,0.10498959960937501,0.27441040039062503
376,422110,7671450.0,0.2199,POINT (422110 7671450),0.16278076171875,0.05711923828125001,0.32278076171875003
377,421879,7674080.0,0.2199,POINT (421879 7674080),0.06268310546875,0.15721689453125,0.22268310546875
378,423396,7664070.0,0.2199,POINT (423396 7664070),0.0478515625,0.1720484375,0.2078515625
379,421883,7674050.0,0.2199,POINT (421883 7674050),0.024200439453125,0.195699560546875,0.184200439453125
380,421874,7674100.0,0.2199,POINT (421874 7674100),0.079742431640625,0.140157568359375,0.239742431640625
381,423600,7665800.0,0.2203,POINT (423600 7665800),0.0433349609375,0.1769650390625,0.2033349609375
382,423330,7666930.0,0.2204,POINT (423330 7666930),0.23541259765625,-0.015012597656249987,0.39541259765625003
383,422165,7671330.0,0.2207,POINT (422165 7671330),0.184539794921875,0.03616020507812501,0.34453979492187503
384,422112,7671440.0,0.2214,POINT (422112 7671440),0.2049560546875,0.016443945312500013,0.36495605468750003
385,423854,7664110.0,0.2215,POINT (423854 7664110),0.1959228515625,0.025577148437500002,0.35592285156250003
386,423919,7662940.0,0.2217,POINT (423919 7662940),0.363800048828125,-0.142100048828125,0.523800048828125
387,421882,7674050.0,0.2225,POINT (421882 7674050),0.00482177734375,0.21767822265625,0.16482177734375
388,421897,7673970.0,0.2225,POINT (421897 7673970),-0.0107421875,0.2332421875,0.1492578125
389,421897,7673980.0,0.2225,POINT (421897 7673980),0.0096435546875,0.2128564453125,0.1696435546875
390,422856,7666450.0,0.2225,POINT (422856 7666450),0.40887451171875,-0.18637451171875,0.56887451171875
391,423857,7664120.0,0.2227,POINT (423857 7664120),0.197357177734375,0.02534282226562501,0.35735717773437503
392,423847,7664070.0,0.2227,POINT (423847 7664070),0.11566162109375,0.10703837890625001,0.27566162109375003
393,423845,7664060.0,0.2227,POINT (423845 7664060),0.076873779296875,0.145826220703125,0.236873779296875
394,422775,7667550.0,0.2229,POINT (422775 7667550),0.1575927734375,0.06530722656249999,0.31759277343750003
395,423862,7664140.0,0.2238,POINT (423862 7664140),0.198944091796875,0.024855908203125,0.35894409179687503
396,423861,7664140.0,0.2238,POINT (423861 7664140),0.20147705078125,0.02232294921875,0.36147705078125003
397,423850,7664030.0,0.2238,POINT (423850 7664030),0.084503173828125,0.139296826171875,0.244503173828125
398,421878,7674080.0,0.224,POINT (421878 7674080),0.025390625,0.198609375,0.185390625
399,422137,7671380.0,0.2241,POINT (422137 7671380),0.37322998046875,-0.14912998046875,0.53322998046875
400,423406,7664010.0,0.2243,POINT (423406 7664010),-0.028076171875,0.252376171875,0.131923828125
401,423600,7665800.0,0.2243,POINT (423600 7665800),0.0433349609375,0.1809650390625,0.2033349609375
402,423636,7665570.0,0.2243,POINT (423636 7665570),0.1922607421875,0.0320392578125,0.35226074218750003
403,421898,7673940.0,0.2245,POINT (421898 7673940),0.090087890625,0.134412109375,0.25008789062500003
404,421891,7674010.0,0.2245,POINT (421891 7674010),0.102813720703125,0.121686279296875,0.26281372070312503
405,423154,7663090.0,0.2247,POINT (423154 7663090),0.1964111328125,0.02828886718750001,0.35641113281250003
406,422864,7666350.0,0.2247,POINT (422864 7666350),0.251007080078125,-0.02630708007812499,0.41100708007812503
407,423069,7663990.0,0.2248,POINT (423069 7663990),0.189697265625,0.035102734375,0.34969726562500003
408,423857,7664120.0,0.2249,POINT (423857 7664120),0.197357177734375,0.02754282226562499,0.35735717773437503
409,421891,7674030.0,0.2256,POINT (421891 7674030),0.03192138671875,0.19367861328125,0.19192138671875
410,422113,7671440.0,0.2256,POINT (422113 7671440),0.208221435546875,0.017378564453124995,0.36822143554687503
411,423153,7663090.0,0.2257,POINT (423153 7663090),0.207977294921875,0.01772270507812501,0.36797729492187503
412,423070,7663980.0,0.2261,POINT (423070 7663980),0.150390625,0.075709375,0.31039062500000003
413,421898,7673960.0,0.2261,POINT (421898 7673960),-0.01580810546875,0.24190810546875,0.14419189453125
414,423071,7663920.0,0.2262,POINT (423071 7663920),0.116485595703125,0.10971440429687501,0.27648559570312503
415,423404,7664040.0,0.2265,POINT (423404 7664040),0.116119384765625,0.110380615234375,0.27611938476562503
416,423846,7664060.0,0.2266,POINT (423846 7664060),0.0660400390625,0.1605599609375,0.2260400390625
417,421883,7674060.0,0.2266,POINT (421883 7674060),0.0262451171875,0.2003548828125,0.1862451171875
418,421898,7673920.0,0.2266,POINT (421898 7673920),0.094970703125,0.131629296875,0.25497070312500003
419,421894,7673990.0,0.2266,POINT (421894 7673990),0.0028076171875,0.2237923828125,0.1628076171875
420,423849,7664040.0,0.2266,POINT (423849 7664040),0.140716552734375,0.085883447265625,0.30071655273437503
421,421885,7674040.0,0.2271,POINT (421885 7674040),-0.033447265625,0.26054726562499997,0.126552734375
422,423857,7664120.0,0.2271,POINT (423857 7664120),0.197357177734375,0.029742822265624996,0.35735717773437503
423,423850,7664020.0,0.2271,POINT (423850 7664020),0.121490478515625,0.105609521484375,0.28149047851562503
424,423599,7665820.0,0.2271,POINT (423599 7665820),0.001312255859375,0.225787744140625,0.161312255859375
425,423399,7664090.0,0.2276,POINT (423399 7664090),0.03692626953125,0.19067373046875,0.19692626953125
426,423153,7663090.0,0.2278,POINT (423153 7663090),0.207977294921875,0.019822705078125002,0.36797729492187503
427,423154,7663100.0,0.2278,POINT (423154 7663100),0.1868896484375,0.0409103515625,0.34688964843750003
428,422767,7667590.0,0.2281,POINT (422767 7667590),0.177032470703125,0.051067529296875,0.33703247070312503
429,423633,7665640.0,0.2282,POINT (423633 7665640),0.241668701171875,-0.013468701171875014,0.40166870117187503
430,423846,7664070.0,0.2283,POINT (423846 7664070),0.1004638671875,0.1278361328125,0.26046386718750003
431,423850,7664010.0,0.2283,POINT (423850 7664010),0.073883056640625,0.154416943359375,0.233883056640625
