,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
218,3160219.0,55.7,69.196986,-148.961936,0.557,POINT (422247.8880133622 7677571.791828185),422247.88801336224,7677571.791828185
219,3160220.0,42.57,69.196971,-148.961938,0.4257,POINT (422247.7552384766 7677570.122492515),422247.7552384766,7677570.122492515
220,3160221.0,45.19,69.196951,-148.961931,0.4519,POINT (422247.9611866703 7677567.884447641),422247.9611866703,7677567.884447641
221,3160222.0,57.25,69.196941,-148.961908,0.5725,POINT (422248.836727526 7677566.740686007),422248.83672752604,7677566.740686007
222,3160223.0,54.7,69.196918,-148.961905,0.547,POINT (422248.8734945659 7677564.173341299),422248.8734945659,7677564.173341299
223,3160224.0,45.3,69.196898,-148.961901,0.453,POINT (422248.960588034 7677561.939102541),422248.960588034,7677561.939102541
224,3160225.0,35.29,69.196893,-148.961905,0.3529,POINT (422248.7842670197 7677561.386886197),422248.7842670197,7677561.386886197
225,3160226.0,42.18,69.196871,-148.96189,0.4218,POINT (422249.3000306789 7677558.915775703),422249.30003067886,7677558.915775703
226,3160227.0,53.86,69.196855,-148.96188,0.5386,POINT (422249.6391150547 7677557.119757834),422249.6391150547,7677557.119757834
227,3160228.0,47.41,69.19684,-148.961878,0.4741,POINT (422249.6648171945 7677555.445347449),422249.6648171945,7677555.445347449
228,3160229.0,51.75,69.196823,-148.96187,0.5175,POINT (422249.9210954373 7677553.540408732),422249.92109543725,7677553.540408732
229,3160230.0,47.08,69.19681,-148.961856,0.4708,POINT (422250.4293644931 7677552.073690997),422250.4293644931,7677552.073690997
230,3160231.0,53.64,69.196796,-148.961868,0.5364,POINT (422249.9039695947 7677550.528499905),422249.9039695947,7677550.528499905
231,3160232.0,53.09,69.196768,-148.961848,0.5309,POINT (422250.5964189892 7677547.382297235),422250.5964189892,7677547.382297235
232,3160233.0,55.03,69.196755,-148.961848,0.5503,POINT (422250.5500220581 7677545.933340567),422250.5500220581,7677545.933340567
233,3160234.0,37.18,69.196745,-148.96185,0.3718,POINT (422250.4350938017 7677544.821295802),422250.4350938017,7677544.8212958025
234,3160235.0,41.52,69.196725,-148.961831,0.4152,POINT (422251.1164785052 7677542.568027586),422251.1164785052,7677542.568027586
235,3160236.0,46.58,69.196703,-148.961825,0.4658,POINT (422251.2756767223 7677540.108335279),422251.2756767223,7677540.108335279
236,3160237.0,50.14,69.196686,-148.961818,0.5014,POINT (422251.4923393982 7677538.204665389),422251.4923393982,7677538.204665389
237,3160238.0,58.15,69.19667,-148.961805,0.5815,POINT (422251.9502871964 7677536.404842012),422251.95028719644,7677536.404842012
238,3160239.0,33.84,69.196658,-148.961806,0.3384,POINT (422251.8678409127 7677535.068612157),422251.86784091266,7677535.068612157
239,3160240.0,53.92,69.196641,-148.961806,0.5392,POINT (422251.8071693473 7677533.173822654),422251.8071693473,7677533.173822654
240,3160241.0,45.85,69.196628,-148.961788,0.4585,POINT (422252.473922102 7677531.702030915),422252.47392210196,7677531.702030915
241,3160242.0,40.79,69.196608,-148.961773,0.4079,POINT (422252.9968355562 7677529.453837709),422252.9968355562,7677529.453837709
242,3160243.0,48.91,69.19658,-148.961755,0.4891,POINT (422253.6100578722 7677526.310173189),422253.6100578722,7677526.310173189
243,3160244.0,61.15,69.196571,-148.961761,0.6115,POINT (422253.3402216395 7677525.314660875),422253.34022163955,7677525.314660875
244,3160245.0,52.42,69.196553,-148.96176,0.5242,POINT (422253.3156021757 7677523.30714455),422253.31560217566,7677523.30714455
245,3160246.0,44.3,69.19654,-148.961743,0.443,POINT (422253.9427394117 7677521.836621834),422253.9427394117,7677521.836621834
246,3160247.0,49.75,69.196525,-148.961726,0.4975,POINT (422254.5627399277 7677520.143182866),422254.5627399277,7677520.143182866
247,3160248.0,45.3,69.196506,-148.96173,0.453,POINT (422254.3364549864 7677518.03055121),422254.33645498636,7677518.03055121
248,3160249.0,46.47,69.196498,-148.961715,0.4647,POINT (422254.9021989071 7677517.119856953),422254.9021989071,7677517.119856953
249,3160250.0,41.96,69.196475,-148.961715,0.4196,POINT (422254.8201177454 7677514.556318155),422254.82011774543,7677514.556318155
250,3160251.0,54.2,69.196456,-148.961695,0.542,POINT (422255.5447052614 7677512.413240916),422255.5447052614,7677512.413240916
251,3160252.0,57.98,69.196438,-148.961685,0.5798,POINT (422255.8766656748 7677510.394307601),422255.87666567485,7677510.394307601
252,3160253.0,59.21,69.196423,-148.961691,0.5921,POINT (422255.5854168532 7677508.730045784),422255.5854168532,7677508.730045784
253,3160254.0,54.64,69.196405,-148.961696,0.5464,POINT (422255.323081355 7677506.730140816),422255.323081355,7677506.730140816
254,3160255.0,52.86,69.196385,-148.961668,0.5286,POINT (422256.3610619508 7677504.465457177),422256.3610619508,7677504.465457177
255,3160256.0,51.7,69.196365,-148.961665,0.517,POINT (422256.4085483417 7677502.232487355),422256.40854834166,7677502.232487355
256,3160257.0,50.2,69.196348,-148.961655,0.502,POINT (422256.744080071 7677500.325012389),422256.744080071,7677500.325012389
257,3160258.0,65.16,69.196331,-148.961655,0.6516,POINT (422256.6834133017 7677498.43022282),422256.6834133017,7677498.43022282
258,3160259.0,45.41,69.196315,-148.961648,0.4541,POINT (422256.9036547636 7677496.638011712),422256.90365476365,7677496.638011712
259,3160260.0,52.36,69.196296,-148.961645,0.5236,POINT (422256.9547109131 7677494.516500122),422256.95471091307,7677494.516500122
260,3160261.0,50.81,69.19628,-148.961626,0.5081,POINT (422257.6503931945 7677492.709066738),422257.6503931945,7677492.709066738
261,3160262.0,44.63,69.196265,-148.961626,0.4463,POINT (422257.5968645077 7677491.03719358),422257.59686450765,7677491.03719358
262,3160263.0,59.49,69.196255,-148.961611,0.5949,POINT (422258.1554794887 7677489.903583706),422258.15547948866,7677489.903583706
263,3160264.0,54.15,69.196233,-148.961606,0.5415,POINT (422258.2750718217 7677487.445160503),422258.2750718217,7677487.445160503
264,3160265.0,56.15,69.196216,-148.961606,0.5615,POINT (422258.2144066147 7677485.550370913),422258.21440661466,7677485.550370913
265,3160266.0,57.76,69.1962,-148.961598,0.5776,POINT (422258.4742711681 7677483.756891462),422258.47427116806,7677483.756891462
266,3160267.0,48.97,69.196181,-148.961586,0.4897,POINT (422258.8819114066 7677481.623963397),422258.8819114066,7677481.623963397
267,3160268.0,48.3,69.196171,-148.96159,0.483,POINT (422258.6877455479 7677480.514455293),422258.68774554785,7677480.514455293
268,3160269.0,45.08,69.196156,-148.961588,0.4508,POINT (422258.7134583457 7677478.840045117),422258.71345834574,7677478.840045117
269,3160270.0,51.81,69.19614,-148.961566,0.5181,POINT (422259.5280079815 7677477.028806811),422259.5280079815,7677477.028806811
270,3160271.0,44.52,69.196125,-148.961575,0.4452,POINT (422259.1178983839 7677475.368350071),422259.11789838393,7677475.368350071
271,3160272.0,47.41,69.196103,-148.961565,0.4741,POINT (422259.4355950552 7677472.903584479),422259.4355950552,7677472.903584479
272,3160273.0,42.13,69.196083,-148.961553,0.4213,POINT (422259.8396701611 7677470.659198394),422259.83967016113,7677470.659198394
273,3160274.0,52.53,69.196073,-148.961533,0.5253,POINT (422260.5963934192 7677469.519246711),422260.5963934192,7677469.519246711
274,3160275.0,45.3,69.196051,-148.961521,0.453,POINT (422260.9933335996 7677467.051944403),422260.99333359965,7677467.051944403
275,3160276.0,37.35,69.196046,-148.961513,0.3735,POINT (422261.2924551526 7677466.484505634),422261.2924551526,7677466.484505634
276,3160277.0,52.81,69.196021,-148.961496,0.5281,POINT (422261.8767940994 7677463.67648655),422261.8767940994,7677463.67648655
277,3160278.0,46.41,69.196006,-148.961486,0.4641,POINT (422262.2194741177 7677461.99192886),422262.21947411774,7677461.99192886
278,3160279.0,45.74,69.195993,-148.96147,0.4574,POINT (422262.8070144729 7677460.522677031),422262.8070144729,7677460.522677031
279,3160280.0,50.08,69.195976,-148.961465,0.5008,POINT (422262.9444563758 7677458.621545204),422262.9444563758,7677458.621545204
280,3160281.0,45.41,69.195958,-148.961451,0.4541,POINT (422263.4349156773 7677456.597539328),422263.4349156773,7677456.597539328
281,3160282.0,41.91,69.195945,-148.96143,0.4191,POINT (422264.2205613734 7677455.121945742),422264.2205613734,7677455.121945742
282,3160283.0,58.04,69.195926,-148.961418,0.5804,POINT (422264.6282131366 7677452.989018727),422264.6282131366,7677452.989018727
283,3160284.0,49.86,69.195908,-148.96139,0.4986,POINT (422265.6733648939 7677450.94725572),422265.67336489394,7677450.94725572
284,337001.0,26.72,69.189326,-148.95952,0.2672,POINT (422316.3014843608 7676714.958146821),422316.3014843608,7676714.958146821
285,337002.0,55.92,69.189326,-148.95952,0.5592,POINT (422316.3014843608 7676714.958146821),422316.3014843608,7676714.958146821
286,337003.0,74.11,69.189316,-148.959521,0.7411,POINT (422316.2262058379 7676713.844831976),422316.22620583785,7676713.844831976
287,337004.0,53.98,69.189308,-148.959538,0.5398,POINT (422315.5239328526 7676712.974713814),422315.5239328526,7676712.974713814
288,337005.0,58.15,69.1893,-148.959533,0.5815,POINT (422315.693579639 7676712.076710355),422315.69357963896,7676712.0767103555
289,337006.0,68.49,69.189288,-148.959506,0.6849,POINT (422316.7208889426 7676710.704988844),422316.7208889426,7676710.704988844
290,337007.0,68.04999,69.189273,-148.959495,0.6804999,POINT (422317.1033812969 7676709.019172855),422317.10338129685,7676709.019172855
291,337008.0,70.77,69.189261,-148.959448,0.7077,POINT (422318.9233490123 7676707.622102574),422318.9233490123,7676707.622102574
292,337009.0,64.21,69.189243,-148.959418,0.6421,POINT (422320.0481742758 7676705.57783068),422320.04817427584,7676705.57783068
293,337010.0,64.21,69.189241,-148.959425,0.6421,POINT (422319.7636155481 7676705.363786325),422319.7636155481,7676705.363786325
294,337011.0,57.7,69.189233,-148.959403,0.577,POINT (422320.6070232872 7676704.444236691),422320.6070232872,7676704.444236691
295,337012.0,54.98,69.189215,-148.95939,0.5498,POINT (422321.0580923461 7676702.421511763),422321.0580923461,7676702.421511763
296,337013.0,61.65,69.18921,-148.959378,0.6165,POINT (422321.5158655037 7676701.849011476),422321.5158655037,7676701.849011476
297,337014.0,54.48,69.189188,-148.95934,0.5448,POINT (422322.9435024097 7676699.348768651),422322.94350240973,7676699.348768651
298,337015.0,58.48,69.189176,-148.959325,0.5848,POINT (422323.495225928 7676697.99225886),422323.49522592797,7676697.99225886
299,337016.0,63.93,69.18915,-148.959283,0.6393,POINT (422325.067142811 7676695.041114791),422325.067142811,7676695.041114791
300,337017.0,58.09,69.189146,-148.959296,0.5809,POINT (422324.5376569198 7676694.611757563),422324.5376569198,7676694.611757563
301,337018.0,63.21,69.189125,-148.959253,0.6321,POINT (422326.167031033 7676692.216638085),422326.16703103296,7676692.2166380845
302,337019.0,60.21,69.18912,-148.959253,0.6021,POINT (422326.1492105784 7676691.659346852),422326.14921057835,7676691.6593468515
303,337020.0,54.76,69.189095,-148.959213,0.5476,POINT (422327.645433011 7676688.822197432),422327.645433011,7676688.822197432
304,337021.0,60.54,69.189076,-148.959191,0.6054,POINT (422328.4496460392 7676686.676609849),422328.4496460392,7676686.676609849
305,337022.0,67.27,69.18906,-148.959191,0.6727,POINT (422328.3926224096 7676684.893277866),422328.3926224096,7676684.893277866
306,337023.0,60.48,69.189051,-148.959181,0.6048,POINT (422328.7568786034 7676683.877480595),422328.7568786034,7676683.877480595
307,337024.0,51.92,69.189033,-148.959171,0.5192,POINT (422329.0890596716 7676681.858559133),422329.0890596716,7676681.8585591335
308,337025.0,72.54999,69.18901,-148.959151,0.7254999,POINT (422329.7997545332 7676679.269673617),422329.79975453316,7676679.269673617
309,337026.0,63.71,69.188991,-148.959111,0.6371,POINT (422331.3173727221 7676677.101276032),422331.3173727221,7676677.101276032
310,337027.0,65.43,69.18898,-148.9591,0.6543,POINT (422331.7141372176 7676675.861295456),422331.7141372176,7676675.861295456
311,337028.0,58.65,69.188976,-148.959086,0.5865,POINT (422332.2547486893 7676675.39772099),422332.2547486893,7676675.39772099
312,337029.0,58.59,69.188971,-148.959073,0.5859,POINT (422332.7521632666 7676674.823955624),422332.7521632666,7676674.823955624
313,337030.0,67.32,69.18896,-148.959073,0.6732,POINT (422332.7129619093 7676673.597914835),422332.7129619093,7676673.597914835
314,337031.0,56.42,69.188938,-148.959043,0.5642,POINT (422333.8235613864 7676671.107816476),422333.82356138644,7676671.107816476
315,337032.0,53.81,69.188923,-148.959013,0.5381,POINT (422334.9591088388 7676669.397926428),422334.9591088388,7676669.397926428
316,337033.0,53.2,69.188913,-148.959,0.532,POINT (422335.4387072265 7676668.266870345),422335.4387072265,7676668.266870345
317,337034.0,55.98,69.188895,-148.958985,0.5598,POINT (422335.9690642503 7676666.24161394),422335.9690642503,7676666.24161394
318,337035.0,63.21,69.188875,-148.958953,0.6321,POINT (422337.1660650081 7676663.971899304),422337.1660650081,7676663.971899304
319,337036.0,62.15,69.188856,-148.95895,0.6215,POINT (422337.2172584375 7676661.850390912),422337.21725843754,7676661.850390912
320,337037.0,45.63,69.188843,-148.958921,0.4563,POINT (422338.3203063561 7676660.364686153),422338.3203063561,7676660.364686153
321,337038.0,54.92,69.188821,-148.9589,0.5492,POINT (422339.0742158472 7676657.885994573),422339.07421584724,7676657.885994573
322,337039.0,56.03,69.188806,-148.958893,0.5603,POINT (422339.2981997693 7676656.205250772),422339.29819976934,7676656.205250772
323,337040.0,61.43,69.188795,-148.958856,0.6143,POINT (422340.7254478271 7676654.93232666),422340.72544782714,7676654.9323266605
324,337041.0,66.15,69.188778,-148.95889,0.6615,POINT (422339.3173248802 7676653.080618099),422339.31732488016,7676653.080618099
325,337042.0,60.37,69.188755,-148.958853,0.6037,POINT (422340.7018146355 7676650.470194869),422340.70181463554,7676650.470194869
326,337043.0,63.21,69.188745,-148.958836,0.6321,POINT (422341.3399550281 7676649.334071587),422341.33995502815,7676649.334071587
327,337044.0,45.41,69.188731,-148.958843,0.4541,POINT (422341.0126319978 7676647.782525577),422341.01263199776,7676647.782525577
328,337045.0,70.83,69.188715,-148.958828,0.7083,POINT (422341.550125863 7676645.980186981),422341.550125863,7676645.980186981
329,337046.0,68.54999,69.188703,-148.958811,0.6854999,POINT (422342.1811414104 7676644.621147406),422342.1811414104,7676644.621147406
330,337047.0,60.65,69.188683,-148.9588,0.6065,POINT (422342.5458484956 7676642.378044307),422342.54584849556,7676642.378044307
331,337048.0,59.93,69.188666,-148.958803,0.5993,POINT (422342.3663714246 7676640.487055046),422342.36637142464,7676640.4870550465
332,337049.0,55.31,69.188648,-148.958768,0.5531,POINT (422343.6894205677 7676638.436459051),422343.68942056765,7676638.4364590505
333,337050.0,60.2,69.188635,-148.958753,0.602,POINT (422344.237608441 7676636.968495873),422344.23760844104,7676636.968495873
334,337051.0,57.53,69.188625,-148.958748,0.5753,POINT (422344.4001466489 7676635.847578004),422344.40014664887,7676635.847578004
335,337052.0,65.88,69.188598,-148.958728,0.6588,POINT (422345.0966219304 7676632.81286411),422345.0966219304,7676632.81286411
336,337053.0,51.47,69.188583,-148.958725,0.5147,POINT (422345.1620772557 7676631.137189026),422345.1620772557,7676631.137189026
337,337054.0,58.7,69.188573,-148.958705,0.587,POINT (422345.919127602 7676629.997265912),422345.919127602,7676629.997265912
338,337055.0,47.24,69.188563,-148.958703,0.4724,POINT (422345.9627649829 7676628.88014921),422345.9627649829,7676628.88014921
339,337056.0,53.47,69.188548,-148.958695,0.5347,POINT (422346.2263918043 7676627.198139094),422346.22639180435,7676627.198139094
340,337057.0,52.97,69.188528,-148.958653,0.5297,POINT (422347.8197652292 7676624.915759819),422347.8197652292,7676624.915759819
341,337058.0,40.07,69.188513,-148.958645,0.4007,POINT (422348.0833939448 7676623.233749917),422348.08339394483,7676623.233749917
342,337059.0,44.07,69.188495,-148.958645,0.4407,POINT (422348.0192604818 7676621.227501066),422348.0192604818,7676621.227501066
343,337060.0,48.08,69.188476,-148.958616,0.4808,POINT (422349.1009574221 7676619.073051743),422349.10095742205,7676619.073051743
344,337061.0,45.91,69.188461,-148.958598,0.4591,POINT (422349.7609307453 7676617.378372436),422349.7609307453,7676617.378372436
345,337062.0,45.8,69.18845,-148.958621,0.458,POINT (422348.8101500884 7676616.181471544),422348.8101500884,7676616.181471544
346,337063.0,60.2,69.18843,-148.95859,0.602,POINT (422349.9675560707 7676613.91303042),422349.9675560707,7676613.91303042
347,337064.0,45.3,69.188413,-148.958576,0.453,POINT (422350.4618684847 7676612.000502579),422350.4618684847,7676612.000502579
348,337065.0,33.28,69.188406,-148.958551,0.3328,POINT (422351.427788151 7676611.188621353),422351.427788151,7676611.188621353
349,337066.0,50.86,69.188373,-148.958525,0.5086,POINT (422352.3407113857 7676607.477558484),422352.34071138565,7676607.477558484
350,337067.0,44.91,69.188363,-148.958528,0.4491,POINT (422352.1861805157 7676606.366776479),422352.1861805157,7676606.366776479
351,337068.0,49.13,69.188346,-148.958521,0.4913,POINT (422352.4030551482 7676604.463117453),422352.4030551482,7676604.463117453
