,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
206,422577.1162678223,7674155.245537682,0.0033,POINT (422577.1162678223 7674155.245537682),1.059783935546875,-1.056483935546875,0.979783935546875
207,422577.5013027237,7674154.865094416,0.0039,POINT (422577.5013027237 7674154.865094416),0.71099853515625,-0.70709853515625,0.63099853515625
208,422577.8448225984,7674153.180587927,0.848,POINT (422577.8448225984 7674153.180587927),0.6651611328125,0.18283886718749998,0.5851611328125
209,422577.93423327315,7674151.872356597,0.7943,POINT (422577.9342332731 7674151.872356597),0.61785888671875,0.17644111328125,0.53785888671875
210,422578.7437546372,7674152.225928107,0.4502,POINT (422578.7437546372 7674152.225928107),0.651458740234375,-0.201258740234375,0.571458740234375
211,422578.72601333493,7674151.668636099,0.0061,POINT (422578.7260133349 7674151.668636099),0.64666748046875,-0.64056748046875,0.56666748046875
212,422578.6550481319,7674149.4394680755,0.0056,POINT (422578.6550481319 7674149.439468076),0.517120361328125,-0.511520361328125,0.437120361328125
213,422578.1787919643,7674149.0752870375,0.0067,POINT (422578.1787919643 7674149.075287038),0.517120361328125,-0.510420361328125,0.437120361328125
214,422578.2050786542,7674147.780222425,0.0067,POINT (422578.2050786542 7674147.780222425),0.558258056640625,-0.551558056640625,0.478258056640625
215,422578.21326921915,7674145.916719971,0.0067,POINT (422578.2132692192 7674145.916719971),0.498992919921875,-0.492292919921875,0.418992919921875
216,422578.638011917,7674144.787484753,0.005,POINT (422578.638011917 7674144.787484753),0.518341064453125,-0.513341064453125,0.438341064453125
217,422579.1759401754,7674143.096789625,0.0067,POINT (422579.1759401754 7674143.096789625),0.6458740234375,-0.6391740234375,0.5658740234375
218,422578.7831612955,7674143.109293586,0.0056,POINT (422578.7831612955 7674143.109293586),0.667327880859375,-0.661727880859375,0.587327880859375
219,422579.0890424532,7674142.3631850155,0.005,POINT (422579.0890424532 7674142.363185016),0.678436279296875,-0.673436279296875,0.598436279296875
220,422577.868997497,7674141.464825488,0.005,POINT (422577.868997497 7674141.464825488),0.79296875,-0.78796875,0.71296875
221,422578.06530620385,7674141.268904692,0.0044,POINT (422578.0653062038 7674141.268904692),0.78509521484375,-0.78069521484375,0.70509521484375
222,422578.22422941774,7674140.148131798,0.0056,POINT (422578.2242294177 7674140.148131798),0.8223876953125,-0.8167876953125,0.7423876953125
223,422578.3733464789,7674138.469814305,0.0056,POINT (422578.3733464789 7674138.469814305),0.9163818359375,-0.9107818359375,0.8363818359375
224,422578.879311499,7674137.895850282,0.0056,POINT (422578.879311499 7674137.895850282),1.184417724609375,-1.178817724609375,1.104417724609375
225,422578.89956710103,7674136.411306412,1.29,POINT (422578.899567101 7674136.411306412),1.229766845703125,0.060233154296875036,1.149766845703125
226,422579.4592062598,7674135.277777064,1.19,POINT (422579.4592062598 7674135.277777064),1.374176025390625,-0.18417602539062505,1.294176025390625
227,422580.3836282162,7674135.24834892,1.2,POINT (422580.3836282162 7674135.24834892),1.2850341796875,-0.08503417968750004,1.2050341796875
228,422581.2013480803,7674133.738418845,1.4,POINT (422581.2013480803 7674133.738418845),1.24945068359375,0.1505493164062499,1.16945068359375
229,422580.30663321423,7674132.829701592,1.44,POINT (422580.3066332142 7674132.829701592),1.248504638671875,0.19149536132812495,1.168504638671875
230,422581.62006288837,7674132.419704889,1.42,POINT (422581.6200628884 7674132.419704889),1.14385986328125,0.27614013671874993,1.06385986328125
231,422581.69921876886,7674132.785370551,1.5,POINT (422581.6992187689 7674132.785370551),1.14385986328125,0.35614013671875,1.06385986328125
232,422581.4496875223,7674131.309415,1.41,POINT (422581.4496875223 7674131.309415),1.26580810546875,0.14419189453124992,1.18580810546875
233,422582.2751506405,7674130.167424327,1.5,POINT (422582.2751506405 7674130.167424327),1.248809814453125,0.251190185546875,1.168809814453125
234,422581.80744059256,7674127.950886,1.53,POINT (422581.8074405926 7674127.950886),1.472198486328125,0.05780151367187503,1.392198486328125
235,422581.77195979736,7674126.836301967,1.49,POINT (422581.7719597974 7674126.836301967),1.3170166015625,0.1729833984375,1.2370166015625
236,422581.2382518614,7674126.663620368,1.52,POINT (422581.2382518614 7674126.663620368),1.3170166015625,0.20298339843750002,1.2370166015625
237,422580.8440196048,7674124.634414431,1.39,POINT (422580.8440196048 7674124.634414431),1.326324462890625,0.0636755371093749,1.246324462890625
238,422581.6218421542,7674124.241468234,1.55,POINT (422581.6218421542 7674124.241468234),1.325347900390625,0.22465209960937504,1.245347900390625
239,422582.0800072703,7674124.037212104,1.39,POINT (422582.0800072703 7674124.037212104),1.3226318359375,0.0673681640624999,1.2426318359375
240,422582.48495187564,7674122.161080001,1.41,POINT (422582.4849518756 7674122.161080001),1.10205078125,0.3079492187499999,1.02205078125
241,422583.3104188579,7674121.019089703,1.39,POINT (422583.3104188579 7674121.019089703),0.907012939453125,0.4829870605468749,0.827012939453125
242,422582.87251191644,7674119.738801785,1.41,POINT (422582.8725119164 7674119.738801785),0.9124755859375,0.4975244140624999,0.8324755859375
243,422582.22164772276,7674120.127706059,0.0056,POINT (422582.2216477228 7674120.127706059),1.09173583984375,-1.08613583984375,1.01173583984375
244,422582.2830635628,7674119.93607972,0.005,POINT (422582.2830635628 7674119.93607972),0.9124755859375,-0.9074755859375,0.8324755859375
245,422582.78948832175,7674117.130675122,0.005,POINT (422582.7894883218 7674117.130675122),0.848968505859375,-0.843968505859375,0.768968505859375
246,422582.6191128991,7674116.020385161,0.0056,POINT (422582.6191128991 7674116.020385161),1.048614501953125,-1.043014501953125,0.968614501953125
247,422582.6454035048,7674114.725320636,0.0044,POINT (422582.6454035048 7674114.725320636),0.819488525390625,-0.815088525390625,0.739488525390625
248,422583.32391477306,7674113.208665871,0.0056,POINT (422583.3239147731 7674113.208665871),0.812103271484375,-0.806503271484375,0.732103271484375
249,422583.1575069571,7674112.098249577,0.0056,POINT (422583.1575069571 7674112.098249577),0.848907470703125,-0.843307470703125,0.768907470703125
250,422583.64402990154,7674110.788534825,0.005,POINT (422583.6440299015 7674110.788534825),0.793792724609375,-0.788792724609375,0.713792724609375
251,422583.4101743371,7674109.680265527,0.0044,POINT (422583.4101743371 7674109.680265527),0.800689697265625,-0.796289697265625,0.720689697265625
252,422584.39395837975,7674109.269607066,0.0056,POINT (422584.3939583797 7674109.269607066),0.749114990234375,-0.743514990234375,0.669114990234375
253,422584.83077433775,7674108.519331575,0.005,POINT (422584.8307743378 7674108.519331575),0.730926513671875,-0.725926513671875,0.650926513671875
254,422585.0114108302,7674107.955724912,0.0056,POINT (422585.0114108302 7674107.955724912),0.843475341796875,-0.837875341796875,0.763475341796875
255,422585.62076875893,7674106.26275804,0.005,POINT (422585.6207687589 7674106.26275804),0.8465576171875,-0.8415576171875,0.7665576171875
256,422584.3950324919,7674105.186061735,0.0056,POINT (422584.3950324919 7674105.186061735),0.8189697265625,-0.8133697265625,0.7389697265625
257,422584.57170165837,7674104.622581333,1.075,POINT (422584.5717016584 7674104.622581333),0.832855224609375,0.24214477539062496,0.752855224609375
258,422584.42700122175,7674104.069330692,0.0056,POINT (422584.4270012217 7674104.069330692),0.832855224609375,-0.827255224609375,0.752855224609375
259,422585.7361250238,7674103.648316744,0.005,POINT (422585.7361250238 7674103.648316744),1.1068115234375,-1.1018115234375,1.0268115234375
260,422585.3141558414,7674100.872465081,0.005,POINT (422585.3141558414 7674100.872465081),1.259796142578125,-1.254796142578125,1.179796142578125
261,422585.16548787744,7674100.319340688,0.005,POINT (422585.1654878774 7674100.319340688),1.259796142578125,-1.254796142578125,1.179796142578125
262,422585.21122902544,7674099.760027983,0.0056,POINT (422585.2112290254 7674099.760027983),1.328643798828125,-1.323043798828125,1.248643798828125
263,422584.7815183684,7674096.616237378,1.36,POINT (422584.7815183684 7674096.616237378),1.46807861328125,-0.1080786132812499,1.38807861328125
264,422584.4319516415,7674098.111263477,1.4,POINT (422584.4319516415 7674098.111263477),1.357879638671875,0.04212036132812491,1.277879638671875
265,422584.56936944707,7674096.065133708,1.4,POINT (422584.5693694471 7674096.065133708),1.46807861328125,-0.06807861328125009,1.38807861328125
266,422585.84085134807,7674096.582517424,1.45,POINT (422585.8408513481 7674096.582517424),1.513031005859375,-0.06303100585937504,1.433031005859375
267,422586.4065353745,7674095.6384690525,1.53,POINT (422586.4065353745 7674095.638469053),1.54815673828125,-0.018156738281249973,1.46815673828125
268,422586.6968555619,7674092.282087837,1.51,POINT (422586.6968555619 7674092.282087837),1.482574462890625,0.02742553710937501,1.402574462890625
269,422586.88317040115,7674091.896814777,1.65,POINT (422586.8831704012 7674091.896814777),1.51239013671875,0.1376098632812499,1.43239013671875
270,422586.72882592015,7674091.16535684,1.68,POINT (422586.7288259201 7674091.16535684),1.51239013671875,0.16760986328124994,1.43239013671875
271,422586.6812854987,7674089.671814184,1.73,POINT (422586.6812854987 7674089.671814184),1.447235107421875,0.282764892578125,1.367235107421875
272,422586.98717686284,7674088.92570667,1.74,POINT (422586.9871768628 7674088.92570667),1.4287109375,0.3112890625,1.3487109375
273,422586.8544493296,7674086.87701889,1.69,POINT (422586.8544493296 7674086.87701889),1.468994140625,0.22100585937499995,1.388994140625
274,422587.72747110727,7674087.22857284,1.7,POINT (422587.7274711073 7674087.22857284),1.593536376953125,0.10646362304687496,1.513536376953125
275,422587.8666017221,7674085.360903027,1.66,POINT (422587.8666017221 7674085.360903027),1.574005126953125,0.08599487304687492,1.494005126953125
276,422587.9265766267,7674083.127567364,1.55,POINT (422587.9265766267 7674083.127567364),1.614105224609375,-0.06410522460937496,1.534105224609375
277,422587.58556150657,7674082.770236512,1.5,POINT (422587.5855615066 7674082.770236512),1.57757568359375,-0.07757568359375,1.49757568359375
278,422587.3176712516,7674082.589092249,1.43,POINT (422587.3176712516 7674082.589092249),1.57757568359375,-0.14757568359375006,1.49757568359375
279,422586.2305943563,7674081.876166501,1.62,POINT (422586.2305943563 7674081.876166501),1.52392578125,0.0960742187500001,1.44392578125
280,422586.306598132,7674080.02166309,1.52,POINT (422586.306598132 7674080.02166309),1.511749267578125,0.008250732421875018,1.431749267578125
281,422586.56036261655,7674079.634243076,1.49,POINT (422586.5603626166 7674079.634243076),1.5623779296875,-0.07237792968750001,1.4823779296875
282,422586.7850354814,7674078.332864156,1.58,POINT (422586.7850354814 7674078.332864156),1.480499267578125,0.09950073242187507,1.400499267578125
283,422586.8644576696,7674076.835280249,1.64,POINT (422586.8644576696 7674076.835280249),1.485870361328125,0.1541296386718749,1.405870361328125
284,422586.53767368005,7674074.803926521,1.4,POINT (422586.5376736801 7674074.803926521),1.386566162109375,0.013433837890624911,1.306566162109375
285,422587.5555077693,7674073.46614401,1.6,POINT (422587.5555077693 7674073.46614401),1.536956787109375,0.06304321289062509,1.456956787109375
286,422587.303912907,7674071.800582319,1.56,POINT (422587.303912907 7674071.800582319),1.391357421875,0.16864257812500005,1.311357421875
287,422587.6732883713,7674071.052454298,1.46,POINT (422587.6732883713 7674071.052454298),1.391357421875,0.06864257812499996,1.311357421875
288,422587.5743298899,7674069.939890834,1.6,POINT (422587.5743298899 7674069.939890834),1.213287353515625,0.3867126464843751,1.133287353515625
289,422588.1162519328,7674068.2490715785,1.36,POINT (422588.1162519328 7674068.249071578),1.119873046875,0.2401269531250001,1.039873046875
290,422587.8089155816,7674066.95346947,1.5,POINT (422587.8089155816 7674066.95346947),0.7918701171875,0.7081298828125,0.7118701171875
291,422587.8089155816,7674066.95346947,1.55,POINT (422587.8089155816 7674066.95346947),0.7918701171875,0.7581298828125,0.7118701171875
292,422588.92400321685,7674066.549791286,1.53,POINT (422588.9240032168 7674066.549791286),0.781890869140625,0.748109130859375,0.701890869140625
293,422589.4019816052,7674067.092434216,1.47,POINT (422589.4019816052 7674067.092434216),0.93658447265625,0.53341552734375,0.85658447265625
294,422587.9377824747,7674066.759696399,1.15,POINT (422587.9377824747 7674066.759696399),0.7918701171875,0.3581298828124999,0.7118701171875
295,422589.5847957047,7674064.475846352,0.0056,POINT (422589.5847957047 7674064.475846352),0.8218994140625,-0.8162994140625,0.7418994140625
296,422589.430450867,7674063.744388252,0.005,POINT (422589.430450867 7674063.744388252),0.831451416015625,-0.826451416015625,0.751451416015625
297,422589.70448361326,7674061.872424899,0.0056,POINT (422589.7044836133 7674061.872424899),0.829681396484375,-0.824081396484375,0.749681396484375
298,422589.4489219752,7674060.206989286,0.005,POINT (422589.4489219752 7674060.206989286),0.824066162109375,-0.819066162109375,0.744066162109375
299,422589.38544039614,7674060.209009845,0.832,POINT (422589.3854403961 7674060.209009845),0.824066162109375,0.007933837890624962,0.744066162109375
300,422588.6671095144,7674060.60005915,0.0078,POINT (422588.6671095144 7674060.60005915),0.816436767578125,-0.808636767578125,0.736436767578125
301,422589.2942221514,7674059.464385355,0.943,POINT (422589.2942221514 7674059.464385355),0.841278076171875,0.10172192382812495,0.761278076171875
302,422590.05829715275,7674058.514023646,0.974,POINT (422590.0582971527 7674058.514023646),0.84185791015625,0.13214208984374998,0.76185791015625
303,422589.53266951046,7674058.720425048,1.031,POINT (422589.5326695105 7674058.720425048),0.847381591796875,0.18361840820312492,0.767381591796875
304,422589.5089005228,7674057.973653707,1.014,POINT (422589.5089005228 7674057.973653707),0.8509521484375,0.1630478515625,0.7709521484375
305,422590.2289408544,7674057.761064396,1.0,POINT (422590.2289408544 7674057.761064396),0.84918212890625,0.15081787109375,0.76918212890625
306,422590.5505125175,7674057.38264384,0.976,POINT (422590.5505125175 7674057.38264384),0.84918212890625,0.12681787109374998,0.76918212890625
307,422590.63993702724,7674056.074413103,0.991,POINT (422590.6399370272 7674056.074413103),0.83697509765625,0.15402490234375,0.75697509765625
308,422591.4597562077,7674054.754092283,1.033,POINT (422591.4597562077 7674054.754092283),0.826385498046875,0.20661450195312492,0.746385498046875
309,422591.23157662945,7674053.824155725,0.939,POINT (422591.2315766294 7674053.824155725),0.823272705078125,0.11572729492187495,0.743272705078125
310,422591.333063326,7674052.89488361,0.96,POINT (422591.333063326 7674052.89488361),0.818389892578125,0.14161010742187496,0.738389892578125
311,422591.24787634274,7674052.33973835,0.979,POINT (422591.2478763427 7674052.33973835),0.818389892578125,0.16061010742187498,0.738389892578125
312,422591.00628123747,7674050.863529317,0.894,POINT (422591.0062812375 7674050.863529317),0.86517333984375,0.028826660156250017,0.78517333984375
313,422591.78206654056,7674050.280980925,0.891,POINT (422591.7820665406 7674050.280980925),0.86517333984375,0.025826660156250014,0.78517333984375
314,422591.15315754106,7674049.3637987925,0.901,POINT (422591.1531575411 7674049.363798792),0.828155517578125,0.07284448242187502,0.748155517578125
315,422591.3377684156,7674048.800066363,0.823,POINT (422591.3377684156 7674048.800066363),0.784454345703125,0.038545654296874954,0.704454345703125
