,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
230,405494.17,7612699.3,0.5604,POINT (405494.17 7612699.3),0.13690185546875,0.42349814453125,0.53690185546875
231,405495.19,7612699.5,0.6103,POINT (405495.19 7612699.5),0.15985107421875,0.45044892578124995,0.55985107421875
232,405495.64,7612698.9,0.6231,POINT (405495.64 7612698.9),0.14276123046875,0.48033876953125,0.54276123046875
233,405495.99,7612699.1,0.6065,POINT (405495.99 7612699.1),0.15985107421875,0.44664892578125004,0.55985107421875
234,405495.72,7612699.3,0.637,POINT (405495.72 7612699.3),0.15985107421875,0.47714892578125,0.55985107421875
235,405496.2,7612699.3,0.6487,POINT (405496.2 7612699.3),0.2291259765625,0.41957402343750005,0.6291259765625
236,405498.37,7612699.4,0.6925,POINT (405498.37 7612699.4),0.2550048828125,0.4374951171875,0.6550048828125
237,405499.74,7612699.5,0.712,POINT (405499.74 7612699.5),0.279296875,0.43270312499999997,0.679296875
238,405501.15,7612699.3,0.7853,POINT (405501.15 7612699.3),0.3001708984375,0.4851291015625,0.7001708984375
239,405501.45,7612699.8,0.7275,POINT (405501.45 7612699.8),0.3001708984375,0.42732910156250004,0.7001708984375
240,405502.33,7612699.8,0.7686,POINT (405502.33 7612699.8),0.29791259765625,0.47068740234374995,0.69791259765625
241,405502.32,7612699.4,0.806,POINT (405502.32 7612699.4),0.29791259765625,0.50808740234375,0.69791259765625
242,405503.55,7612699.7,0.805,POINT (405503.55 7612699.7),0.3203125,0.48468750000000005,0.7203125
243,405504.44,7612699.9,0.7497,POINT (405504.44 7612699.9),0.34075927734375,0.40894072265625003,0.74075927734375
244,405505.72,7612699.8,0.7247,POINT (405505.72 7612699.8),0.34747314453125,0.37722685546875,0.74747314453125
245,405507.03,7612700.1,0.727,POINT (405507.03 7612700.1),0.2879638671875,0.4390361328125,0.6879638671875
246,405507.49,7612699.8,0.7231,POINT (405507.49 7612699.8),0.236083984375,0.48701601562499997,0.636083984375
247,405507.28,7612699.8,0.6526,POINT (405507.28 7612699.8),0.236083984375,0.41651601562499996,0.636083984375
248,405507.49,7612699.9,0.6281,POINT (405507.49 7612699.9),0.236083984375,0.392016015625,0.636083984375
249,405508.73,7612700.3,0.5848,POINT (405508.73 7612700.3),0.27301025390625,0.31178974609375,0.67301025390625
250,405509.66,7612699.7,0.5354,POINT (405509.66 7612699.7),0.21063232421875,0.32476767578125,0.61063232421875
251,405510.59,7612699.3,0.5926,POINT (405510.59 7612699.3),0.18743896484375,0.40516103515625,0.58743896484375
252,405512.0,7612698.8,0.6537,POINT (405512 7612698.8),0.12994384765625,0.52375615234375,0.52994384765625
253,405512.06,7612698.7,0.6687,POINT (405512.06 7612698.7),0.12994384765625,0.53875615234375,0.52994384765625
254,405512.68,7612698.8,0.6914,POINT (405512.68 7612698.8),0.12994384765625,0.56145615234375,0.52994384765625
255,405513.3,7612699.0,0.7425,POINT (405513.3 7612699),0.16180419921875,0.58069580078125,0.56180419921875
256,405514.24,7612698.8,0.6825,POINT (405514.24 7612698.8),0.17926025390625,0.50323974609375,0.57926025390625
257,405515.39,7612698.7,0.6681,POINT (405515.39 7612698.7),0.20989990234375,0.45820009765625,0.60989990234375
258,405517.37,7612698.8,0.7303,POINT (405517.37 7612698.8),0.24761962890625,0.48268037109374995,0.64761962890625
259,405518.03,7612698.4,0.6831,POINT (405518.03 7612698.4),0.2698974609375,0.41320253906250004,0.6698974609375
260,405518.79,7612698.8,0.6637,POINT (405518.79 7612698.8),0.2698974609375,0.39380253906249996,0.6698974609375
261,405519.19,7612698.6,0.6331,POINT (405519.19 7612698.6),0.29302978515625,0.34007021484375,0.69302978515625
262,405519.79,7612698.4,0.7025,POINT (405519.79 7612698.4),0.29302978515625,0.40947021484375,0.69302978515625
263,405521.39,7612697.6,0.6992,POINT (405521.39 7612697.6),0.26531982421875,0.43388017578125004,0.66531982421875
264,405522.53,7612697.1,0.7075,POINT (405522.53 7612697.1),0.25732421875,0.45017578125,0.65732421875
265,405523.01,7612697.3,0.6748,POINT (405523.01 7612697.3),0.27178955078125,0.40301044921874996,0.67178955078125
266,405525.14,7612698.0,0.6864,POINT (405525.14 7612698),0.2933349609375,0.3930650390625,0.6933349609375
267,405525.62,7612698.1,0.7009,POINT (405525.62 7612698.1),0.31756591796875,0.38333408203124997,0.71756591796875
268,405526.39,7612698.7,0.647,POINT (405526.39 7612698.7),0.3466796875,0.3003203125,0.7466796875
269,405526.86,7612698.7,0.6998,POINT (405526.86 7612698.7),0.3466796875,0.3531203125,0.7466796875
270,405527.8,7612698.4,0.6459,POINT (405527.8 7612698.4),0.3507080078125,0.29519199218750003,0.7507080078125
271,405530.58,7612698.1,0.5948,POINT (405530.58 7612698.1),0.35211181640625,0.24268818359375,0.75211181640625
272,405530.72,7612698.3,0.5598,POINT (405530.72 7612698.3),0.35211181640625,0.20768818359374996,0.75211181640625
273,405531.55,7612698.7,0.3754,POINT (405531.55 7612698.7),0.342041015625,0.03335898437500001,0.742041015625
274,405531.81,7612698.3,0.7092,POINT (405531.81 7612698.3),0.342041015625,0.36715898437500005,0.742041015625
275,405532.36,7612698.6,0.6931,POINT (405532.36 7612698.6),0.37322998046875,0.31987001953125005,0.77322998046875
276,405534.72,7612698.2,0.6376,POINT (405534.72 7612698.2),0.364013671875,0.27358632812499994,0.764013671875
277,405535.62,7612698.5,0.7364,POINT (405535.62 7612698.5),0.36279296875,0.37360703125000005,0.76279296875
278,405537.15,7612697.9,0.801,POINT (405537.15 7612697.9),0.35797119140625,0.44302880859375005,0.75797119140625
279,405537.56,7612697.9,0.6898,POINT (405537.56 7612697.9),0.35797119140625,0.33182880859374997,0.75797119140625
280,405537.91,7612698.2,0.7392,POINT (405537.91 7612698.2),0.370361328125,0.36883867187499997,0.770361328125
281,405538.73,7612698.2,0.7653,POINT (405538.73 7612698.2),0.37554931640625,0.38975068359375,0.77554931640625
282,405540.62,7612698.1,0.7203,POINT (405540.62 7612698.1),0.36138916015625,0.35891083984375005,0.76138916015625
283,405541.7,7612697.9,0.7009,POINT (405541.7 7612697.9),0.3778076171875,0.32309238281249997,0.7778076171875
284,405542.57,7612697.5,0.7892,POINT (405542.57 7612697.5),0.37139892578125,0.41780107421875,0.77139892578125
285,405542.37,7612697.7,0.6759,POINT (405542.37 7612697.7),0.37139892578125,0.30450107421874995,0.77139892578125
286,405543.73,7612697.6,0.6964,POINT (405543.73 7612697.6),0.380859375,0.315540625,0.780859375
287,405544.5,7612698.4,0.808,POINT (405544.5 7612698.4),0.44036865234375,0.36763134765625005,0.84036865234375
288,405546.35,7612698.7,0.7608,POINT (405546.35 7612698.7),0.450439453125,0.31036054687500003,0.850439453125
289,405547.5,7612698.6,0.807,POINT (405547.5 7612698.6),0.4832763671875,0.32372363281250005,0.8832763671875
290,405548.46,7612698.8,0.5265,POINT (405548.46 7612698.8),0.49591064453125,0.030589355468749968,0.89591064453125
291,405549.19,7612698.4,0.908,POINT (405549.19 7612698.4),0.4771728515625,0.43082714843750003,0.8771728515625
292,405549.74,7612698.5,0.897,POINT (405549.74 7612698.5),0.4771728515625,0.4198271484375,0.8771728515625
293,405551.58,7612698.8,0.522,POINT (405551.58 7612698.8),0.4747314453125,0.04726855468750002,0.8747314453125
294,405552.75,7612699.2,0.5543,POINT (405552.75 7612699.2),0.57611083984375,-0.021810839843749985,0.97611083984375
295,405552.94,7612698.8,0.4621,POINT (405552.94 7612698.8),0.48406982421875,-0.02196982421874999,0.88406982421875
296,405553.34,7612698.6,0.5787,POINT (405553.34 7612698.6),0.462158203125,0.11654179687499999,0.862158203125
297,405555.71,7612698.5,0.954,POINT (405555.71 7612698.5),0.5081787109375,0.44582128906249996,0.9081787109375
298,405556.19,7612698.7,0.6625,POINT (405556.19 7612698.7),0.562255859375,0.10024414062499998,0.962255859375
299,405557.63,7612699.0,0.3432,POINT (405557.63 7612699),0.559326171875,-0.216126171875,0.959326171875
300,405557.64,7612699.2,0.3715,POINT (405557.64 7612699.2),0.56732177734375,-0.19582177734375,0.96732177734375
301,405558.93,7612699.1,0.3599,POINT (405558.93 7612699.1),0.5784912109375,-0.2185912109375,0.9784912109375
302,405559.53,7612698.9,0.997,POINT (405559.53 7612698.9),0.57373046875,0.42326953125,0.97373046875
303,405560.33,7612698.5,1.028,POINT (405560.33 7612698.5),0.56732177734375,0.46067822265625,0.96732177734375
304,405562.29,7612698.2,0.929,POINT (405562.29 7612698.2),0.5531005859375,0.37589941406250005,0.9531005859375
305,405561.67,7612698.1,0.909,POINT (405561.67 7612698.1),0.53369140625,0.37530859375000003,0.93369140625
306,405561.75,7612698.3,0.6742,POINT (405561.75 7612698.3),0.53369140625,0.14050859375000002,0.93369140625
307,405562.83,7612698.2,0.6381,POINT (405562.83 7612698.2),0.5531005859375,0.0849994140625,0.9531005859375
308,405566.02,7612698.1,1.007,POINT (405566.02 7612698.1),0.5946044921875,0.4123955078124999,0.9946044921875
309,405566.14,7612697.7,0.905,POINT (405566.14 7612697.7),0.55010986328125,0.35489013671875,0.95010986328125
310,405567.26,7612698.6,0.949,POINT (405567.26 7612698.6),0.553466796875,0.39553320312499995,0.953466796875
311,405568.23,7612699.1,0.924,POINT (405568.23 7612699.1),0.54815673828125,0.37584326171875004,0.94815673828125
312,405568.84,7612699.1,0.89,POINT (405568.84 7612699.1),0.54815673828125,0.34184326171875,0.94815673828125
313,405570.11,7612698.7,1.022,POINT (405570.11 7612698.7),0.54888916015625,0.47311083984375,0.94888916015625
314,405570.03,7612698.3,0.923,POINT (405570.03 7612698.3),0.54888916015625,0.37411083984375004,0.94888916015625
315,405570.93,7612698.8,0.959,POINT (405570.93 7612698.8),0.54888916015625,0.41011083984374996,0.94888916015625
316,405572.45,7612699.5,0.86,POINT (405572.45 7612699.5),0.59033203125,0.26966796875,0.99033203125
317,405573.54,7612699.7,0.5187,POINT (405573.54 7612699.7),0.57037353515625,-0.05167353515624995,0.97037353515625
318,405574.19,7612698.9,0.5104,POINT (405574.19 7612698.9),0.5587158203125,-0.048315820312500035,0.9587158203125
319,405574.04,7612698.5,0.5032,POINT (405574.04 7612698.5),0.5587158203125,-0.05551582031250002,0.9587158203125
320,405574.93,7612698.7,0.5087,POINT (405574.93 7612698.7),0.5587158203125,-0.05001582031249996,0.9587158203125
321,405576.29,7612698.6,0.5193,POINT (405576.29 7612698.6),0.57086181640625,-0.051561816406250016,0.97086181640625
322,405577.27,7612699.5,0.5243,POINT (405577.27 7612699.5),0.59228515625,-0.06798515625000001,0.99228515625
323,405577.75,7612699.7,0.5526,POINT (405577.75 7612699.7),0.59228515625,-0.03968515625000002,0.99228515625
324,405577.46,7612699.2,0.5931,POINT (405577.46 7612699.2),0.59228515625,0.0008148437499999606,0.99228515625
325,405578.83,7612699.5,0.3527,POINT (405578.83 7612699.5),0.57647705078125,-0.22377705078125,0.97647705078125
326,405580.24,7612699.1,0.2871,POINT (405580.24 7612699.1),0.545166015625,-0.258066015625,0.945166015625
327,405581.37,7612698.5,0.2655,POINT (405581.37 7612698.5),0.5189208984375,-0.2534208984375,0.9189208984375
328,405581.73,7612698.8,0.3077,POINT (405581.73 7612698.8),0.5189208984375,-0.21122089843750003,0.9189208984375
329,405582.2,7612698.8,0.932,POINT (405582.2 7612698.8),0.5194091796875,0.41259082031250005,0.9194091796875
330,405584.1,7612698.9,0.98,POINT (405584.1 7612698.9),0.520263671875,0.459736328125,0.920263671875
331,405584.62,7612698.3,0.99,POINT (405584.62 7612698.3),0.520263671875,0.469736328125,0.920263671875
332,405585.49,7612697.7,1.049,POINT (405585.49 7612697.7),0.5733642578125,0.47563574218749993,0.9733642578125
333,405586.61,7612698.6,1.012,POINT (405586.61 7612698.6),0.55419921875,0.45780078125,0.95419921875
334,405586.36,7612699.2,1.032,POINT (405586.36 7612699.2),0.5657958984375,0.46620410156250003,0.9657958984375
335,405586.42,7612699.2,1.01,POINT (405586.42 7612699.2),0.5657958984375,0.4442041015625,0.9657958984375
336,405587.52,7612699.5,1.084,POINT (405587.52 7612699.5),0.540283203125,0.5437167968750001,0.940283203125
337,405588.7,7612700.2,1.056,POINT (405588.7 7612700.2),0.5341796875,0.5218203125,0.9341796875
338,405589.85,7612700.0,1.047,POINT (405589.85 7612700),0.53277587890625,0.5142241210937499,0.93277587890625
339,405592.27,7612699.3,0.903,POINT (405592.27 7612699.3),0.54638671875,0.35661328125,0.94638671875
340,405592.31,7612698.6,0.993,POINT (405592.31 7612698.6),0.51959228515625,0.47340771484375,0.91959228515625
341,405592.04,7612698.8,1.006,POINT (405592.04 7612698.8),0.51959228515625,0.48640771484375,0.91959228515625
342,405592.7,7612698.2,1.046,POINT (405592.7 7612698.2),0.51959228515625,0.52640771484375,0.91959228515625
343,405594.19,7612698.2,0.914,POINT (405594.19 7612698.2),0.4696044921875,0.44439550781250003,0.8696044921875
344,405593.85,7612698.0,0.971,POINT (405593.85 7612698),0.4608154296875,0.5101845703125,0.8608154296875
345,405595.96,7612698.3,1.006,POINT (405595.96 7612698.3),0.5057373046875,0.5002626953125,0.9057373046875
346,405595.83,7612698.5,0.921,POINT (405595.83 7612698.5),0.5057373046875,0.41526269531250004,0.9057373046875
347,405596.02,7612698.1,0.943,POINT (405596.02 7612698.1),0.53411865234375,0.40888134765624995,0.93411865234375
348,405598.38,7612697.6,1.019,POINT (405598.38 7612697.6),0.5455322265625,0.4734677734374999,0.9455322265625
349,405599.06,7612697.8,1.066,POINT (405599.06 7612697.8),0.55633544921875,0.5096645507812501,0.95633544921875
350,405599.27,7612698.0,1.092,POINT (405599.27 7612698),0.55633544921875,0.5356645507812501,0.95633544921875
351,405600.71,7612698.1,1.021,POINT (405600.71 7612698.1),0.54901123046875,0.4719887695312499,0.94901123046875
352,405602.75,7612698.4,1.079,POINT (405602.75 7612698.4),0.55975341796875,0.51924658203125,0.95975341796875
353,405603.05,7612698.9,1.046,POINT (405603.05 7612698.9),0.6329345703125,0.41306542968750004,1.0329345703125
354,405604.24,7612700.0,1.081,POINT (405604.24 7612700),0.6025390625,0.47846093749999996,1.0025390625
355,405606.05,7612699.4,1.103,POINT (405606.05 7612699.4),0.61456298828125,0.48843701171875,1.01456298828125
356,405607.68,7612699.5,1.035,POINT (405607.68 7612699.5),0.61065673828125,0.4243432617187499,1.01065673828125
357,405608.24,7612698.2,1.036,POINT (405608.24 7612698.2),0.55718994140625,0.47881005859375003,0.95718994140625
358,405608.69,7612697.4,0.6742,POINT (405608.69 7612697.4),0.55218505859375,0.12201494140625002,0.95218505859375
359,405609.63,7612697.2,0.6936,POINT (405609.63 7612697.2),0.5389404296875,0.1546595703125,0.9389404296875
360,405611.8,7612696.9,0.964,POINT (405611.8 7612696.9),0.5267333984375,0.43726660156249997,0.9267333984375
361,405612.89,7612697.3,1.026,POINT (405612.89 7612697.3),0.57037353515625,0.45562646484375,0.97037353515625
362,405612.78,7612697.8,0.906,POINT (405612.78 7612697.8),0.57037353515625,0.33562646484375,0.97037353515625
363,405611.65,7612698.4,0.965,POINT (405611.65 7612698.4),0.564453125,0.40054687499999997,0.964453125
364,405612.36,7612699.3,1.026,POINT (405612.36 7612699.3),0.5830078125,0.4429921875,0.9830078125
365,405614.13,7612699.3,1.019,POINT (405614.13 7612699.3),0.5595703125,0.4594296874999999,0.9595703125
366,405614.8,7612699.1,1.041,POINT (405614.8 7612699.1),0.5595703125,0.4814296874999999,0.9595703125
367,405615.87,7612698.8,1.051,POINT (405615.87 7612698.8),0.55523681640625,0.49576318359374993,0.95523681640625
368,405617.43,7612698.8,1.012,POINT (405617.43 7612698.8),0.5670166015625,0.4449833984375,0.9670166015625
369,405618.53,7612698.9,1.047,POINT (405618.53 7612698.9),0.57086181640625,0.47613818359374993,0.97086181640625
370,405619.06,7612698.7,1.085,POINT (405619.06 7612698.7),0.60601806640625,0.47898193359374996,1.00601806640625
371,405619.98,7612697.7,1.001,POINT (405619.98 7612697.7),0.589111328125,0.4118886718749999,0.989111328125
372,405620.44,7612697.5,1.016,POINT (405620.44 7612697.5),0.6114501953125,0.4045498046875,1.0114501953125
373,405620.73,7612697.9,1.013,POINT (405620.73 7612697.9),0.6114501953125,0.4015498046874999,1.0114501953125
374,405620.92,7612697.7,0.935,POINT (405620.92 7612697.7),0.6114501953125,0.32354980468750005,1.0114501953125
375,405621.06,7612697.7,0.986,POINT (405621.06 7612697.7),0.55975341796875,0.42624658203125,0.95975341796875
376,405623.02,7612697.4,1.069,POINT (405623.02 7612697.4),0.41314697265625,0.65585302734375,0.81314697265625
377,405623.38,7612698.0,1.006,POINT (405623.38 7612698),0.41314697265625,0.59285302734375,0.81314697265625
378,405626.71,7612698.0,1.02,POINT (405626.71 7612698),0.45794677734375,0.56205322265625,0.85794677734375
379,405626.63,7612697.7,1.028,POINT (405626.63 7612697.7),0.45794677734375,0.57005322265625,0.85794677734375
380,405627.17,7612697.7,0.966,POINT (405627.17 7612697.7),0.53497314453125,0.43102685546874997,0.93497314453125
381,405628.19,7612697.8,1.009,POINT (405628.19 7612697.8),0.55047607421875,0.4585239257812499,0.95047607421875
382,405628.04,7612697.3,0.962,POINT (405628.04 7612697.3),0.55047607421875,0.41152392578124997,0.95047607421875
383,405630.16,7612697.7,0.994,POINT (405630.16 7612697.7),0.47235107421875,0.52164892578125,0.87235107421875
384,405630.82,7612697.3,0.984,POINT (405630.82 7612697.3),0.47235107421875,0.51164892578125,0.87235107421875
385,405631.63,7612697.3,0.977,POINT (405631.63 7612697.3),0.51727294921875,0.45972705078125,0.91727294921875
