,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
207,403757.1502443454,7614496.348110731,0.5729,POINT (403757.1502443454 7614496.348110731),0.5118408203125,0.061059179687499965,0.7218408203125
208,403756.91126663034,7614495.427352317,0.6468,POINT (403756.9112666303 7614495.427352317),0.47119140625,0.17560859375000004,0.68119140625
209,403758.059217691,7614493.523257282,0.5688,POINT (403758.059217691 7614493.523257282),0.46820068359375,0.10059931640624997,0.67820068359375
210,403757.955732426,7614492.597283959,0.6312,POINT (403757.955732426 7614492.597283959),0.43499755859375,0.19620244140624998,0.64499755859375
211,403757.99488728185,7614491.851811971,0.6894,POINT (403757.9948872818 7614491.851811971),0.41668701171875,0.27271298828125,0.62668701171875
212,403758.2587241541,7614491.655666209,0.5974,POINT (403758.2587241541 7614491.655666209),0.4368896484375,0.16051035156250004,0.6468896484375
213,403758.1232318075,7614491.660881012,0.6083,POINT (403758.1232318075 7614491.660881012),0.4368896484375,0.17141035156249995,0.6468896484375
214,403757.83795144735,7614491.299878351,0.6343,POINT (403757.8379514473 7614491.299878351),0.41668701171875,0.21761298828124997,0.62668701171875
215,403757.28883410874,7614491.135021557,0.5885,POINT (403757.2888341087 7614491.135021557),0.41668701171875,0.17181298828125002,0.62668701171875
216,403756.8003149776,7614490.781841299,0.4976,POINT (403756.8003149776 7614490.781841299),0.4080810546875,0.08951894531249999,0.6180810546875
217,403756.4472881239,7614490.423446234,0.5095,POINT (403756.4472881239 7614490.423446234),0.4080810546875,0.10141894531249995,0.6180810546875
218,403756.2226056583,7614489.874120166,0.5449,POINT (403756.2226056583 7614489.874120166),0.4013671875,0.14353281250000005,0.6113671875
219,403756.3009146032,7614488.383176127,0.6005,POINT (403756.3009146032 7614488.383176127),0.41168212890625,0.18881787109375003,0.62168212890625
220,403756.211724515,7614487.828635158,0.6031,POINT (403756.211724515 7614487.828635158),0.35540771484375,0.24769228515624997,0.56540771484375
221,403756.31862534455,7614487.080555686,0.6135,POINT (403756.3186253445 7614487.080555686),0.35540771484375,0.25809228515625005,0.56540771484375
222,403756.69651152915,7614486.32204644,0.5506,POINT (403756.6965115292 7614486.32204644),0.383056640625,0.16754335937499998,0.593056640625
223,403756.7571099515,7614486.1337228585,0.6956,POINT (403756.7571099515 7614486.133722859),0.383056640625,0.312543359375,0.593056640625
224,403756.2757377574,7614485.96625884,0.6244,POINT (403756.2757377574 7614485.96625884),0.44207763671875,0.18232236328124996,0.65207763671875
225,403756.2757377574,7614485.96625884,0.6759,POINT (403756.2757377574 7614485.96625884),0.44207763671875,0.23382236328124995,0.65207763671875
226,403755.7266191612,7614485.801402379,0.6852,POINT (403755.7266191612 7614485.801402379),0.44720458984375,0.23799541015625003,0.65720458984375
227,403755.48049224744,7614484.694927957,0.68,POINT (403755.4804922474 7614484.694927957),0.4473876953125,0.23261230468750005,0.6573876953125
228,403755.3841539216,7614483.954670876,0.6686,POINT (403755.3841539216 7614483.954670876),0.45794677734375,0.21065322265624997,0.66794677734375
229,403755.7014419424,7614483.384485098,0.7055,POINT (403755.7014419424 7614483.384485098),0.45794677734375,0.24755322265625002,0.66794677734375
230,403755.1308787378,7614482.662480348,0.7201,POINT (403755.1308787378 7614482.662480348),0.46502685546875,0.25507314453124996,0.67502685546875
231,403755.4410189097,7614481.906578399,0.7383,POINT (403755.4410189097 7614481.906578399),0.4783935546875,0.25990644531249996,0.6883935546875
232,403755.41242699255,7614481.1637138445,0.6619,POINT (403755.4124269926 7614481.163713844),0.4783935546875,0.18350644531250004,0.6883935546875
233,403755.13429315935,7614480.988427623,0.7138,POINT (403755.1342931594 7614480.988427623),0.566162109375,0.147637890625,0.776162109375
234,403755.71541951597,7614480.22209579,0.7206,POINT (403755.715419516 7614480.22209579),0.566162109375,0.15443789062500002,0.776162109375
235,403755.3623911406,7614479.863700874,0.6249,POINT (403755.3623911406 7614479.863700874),0.545654296875,0.07924570312500001,0.755654296875
236,403755.7865809972,7614478.545435606,0.653,POINT (403755.7865809972 7614478.545435606),0.531005859375,0.12199414062500002,0.741005859375
237,403755.90777819004,7614478.168788399,0.6067,POINT (403755.90777819 7614478.168788399),0.531005859375,0.07569414062500002,0.741005859375
238,403755.6082002219,7614477.436353704,0.7794,POINT (403755.6082002219 7614477.436353704),0.510986328125,0.268413671875,0.720986328125
239,403755.43696729303,7614476.512987954,0.6655,POINT (403755.436967293 7614476.512987954),0.49981689453125,0.16568310546874998,0.70981689453125
240,403755.165980955,7614476.523417866,0.6582,POINT (403755.165980955 7614476.523417866),0.49981689453125,0.15838310546875,0.70981689453125
241,403754.19608462346,7614476.002774381,0.6145,POINT (403754.1960846235 7614476.002774381),0.50054931640625,0.11395068359375005,0.71054931640625
242,403754.26383122266,7614476.000166873,0.6889,POINT (403754.2638312227 7614476.000166873),0.50054931640625,0.18835068359374996,0.71054931640625
243,403753.4757300267,7614474.914552745,0.6603,POINT (403753.4757300267 7614474.914552745),0.56048583984375,0.09981416015625,0.77048583984375
244,403753.66467373725,7614474.535297905,0.6811,POINT (403753.6646737373 7614474.535297905),0.56048583984375,0.12061416015625004,0.77048583984375
245,403753.5754828239,7614473.980757025,0.7206,POINT (403753.5754828239 7614473.980757025),0.5211181640625,0.19948183593750002,0.7311181640625
246,403753.4719956885,7614473.0547838835,0.706,POINT (403753.4719956885 7614473.054783884),0.5211181640625,0.18488183593749996,0.7311181640625
247,403753.5788967006,7614472.3067043,0.6301,POINT (403753.5788967006 7614472.3067043),0.5064697265625,0.1236302734375,0.7164697265625
248,403753.0226268604,7614471.956132283,0.6858,POINT (403753.0226268604 7614471.956132283),0.4176025390625,0.26819746093749997,0.6276025390625
249,403753.08322544745,7614471.767808612,0.7284,POINT (403753.0832254475 7614471.767808612),0.4176025390625,0.31079746093750005,0.6276025390625
250,403753.2721693775,7614471.388553744,0.7206,POINT (403753.2721693775 7614471.388553744),0.4176025390625,0.3029974609375,0.6276025390625
251,403753.817557354,7614469.6936408235,0.7237,POINT (403753.817557354 7614469.693640823),0.499755859375,0.223944140625,0.709755859375
252,403753.546570277,7614469.704070905,0.6634,POINT (403753.546570277 7614469.704070905),0.499755859375,0.163644140625,0.709755859375
253,403753.2970274987,7614470.271649416,0.6468,POINT (403753.2970274987 7614470.271649416),0.46002197265625,0.18677802734375004,0.67002197265625
254,403753.4965337211,7614468.404057974,0.6634,POINT (403753.4965337211 7614468.404057974),0.4134521484375,0.2499478515625,0.6234521484375
255,403753.68547800585,7614468.024803141,0.5833,POINT (403753.6854780058 7614468.024803141),0.4134521484375,0.16984785156250004,0.6234521484375
256,403753.4607933265,7614467.47547731,0.6312,POINT (403753.4607933265 7614467.47547731),0.383056640625,0.24814335937499998,0.593056640625
257,403753.114911074,7614467.302798831,0.5771,POINT (403753.114911074 7614467.302798831),0.383056640625,0.19404335937499995,0.593056640625
258,403752.77617690264,7614467.315836531,0.6998,POINT (403752.7761769026 7614467.315836531),0.46337890625,0.23642109374999998,0.67337890625
259,403752.8153312412,7614466.570364459,0.7076,POINT (403752.8153312412 7614466.570364459),0.4267578125,0.2808421875,0.6367578125
260,403752.3268069448,7614466.217185049,0.6083,POINT (403752.3268069448 7614466.217185049),0.4267578125,0.18154218749999995,0.6367578125
261,403752.4265599311,7614465.283389289,0.6338,POINT (403752.4265599311 7614465.283389289),0.3955078125,0.23829218750000003,0.6055078125
262,403752.09497366,7614465.482143209,0.6749,POINT (403752.09497366 7614465.482143209),0.3955078125,0.27939218750000006,0.6055078125
263,403752.4051154869,7614464.726240898,0.5553,POINT (403752.4051154869 7614464.726240898),0.41925048828125,0.13604951171875002,0.62925048828125
264,403752.48001053487,7614464.909349476,0.5542,POINT (403752.4800105349 7614464.909349476),0.41925048828125,0.13494951171875003,0.62925048828125
265,403752.4585661063,7614464.352201084,0.6832,POINT (403752.4585661063 7614464.352201084),0.41925048828125,0.26394951171875003,0.62925048828125
266,403752.6475105946,7614463.972946171,0.5729,POINT (403752.6475105946 7614463.972946171),0.41522216796875,0.15767783203124996,0.62522216796875
267,403752.5440230089,7614463.04697307,0.6093,POINT (403752.5440230089 7614463.04697307),0.41522216796875,0.19407783203124995,0.62522216796875
268,403751.927152285,7614462.884724965,0.5979,POINT (403751.927152285 7614462.884724965),0.44683837890625,0.15106162109375,0.65683837890625
269,403753.2143444272,7614462.835181523,0.5755,POINT (403753.2143444272 7614462.835181523),0.40899658203125,0.16650341796875,0.61899658203125
270,403752.8327210122,7614461.733922422,0.6166,POINT (403752.8327210122 7614461.733922422),0.4169921875,0.19960781250000004,0.6269921875
271,403753.31751237065,7614460.227333085,0.6904,POINT (403753.3175123706 7614460.227333085),0.448486328125,0.241913671875,0.658486328125
272,403753.3566671554,7614459.481861027,0.6561,POINT (403753.3566671554 7614459.481861027),0.43658447265625,0.21951552734375002,0.64658447265625
273,403753.5456122046,7614459.102606189,0.626,POINT (403753.5456122046 7614459.102606189),0.43658447265625,0.18941552734375,0.64658447265625
274,403751.8447876404,7614458.982078695,0.6296,POINT (403751.8447876404 7614458.982078695),0.42926025390625,0.20033974609375005,0.63926025390625
275,403751.8447876404,7614458.982078695,0.5885,POINT (403751.8447876404 7614458.982078695),0.42926025390625,0.15923974609375002,0.63926025390625
276,403751.8304912995,7614458.61064644,0.5948,POINT (403751.8304912995 7614458.61064644),0.42926025390625,0.16553974609375,0.63926025390625
277,403751.7661577694,7614456.939201284,0.4877,POINT (403751.7661577694 7614456.939201284),0.36163330078125,0.12606669921875002,0.57163330078125
278,403751.16358194646,7614457.148385617,0.5272,POINT (403751.1635819465 7614457.148385617),0.40435791015625,0.12284208984375,0.61435791015625
279,403751.45942836,7614456.021050945,0.5927,POINT (403751.45942836 7614456.021050945),0.36163330078125,0.23106669921875,0.57163330078125
280,403751.7018242461,7614455.267756133,0.6026,POINT (403751.7018242461 7614455.267756133),0.3197021484375,0.2828978515625,0.5297021484375
281,403751.6875279085,7614454.896323876,0.4934,POINT (403751.6875279085 7614454.896323876),0.36395263671875,0.12944736328125,0.57395263671875
282,403752.5610930303,7614454.676709465,0.5199,POINT (403752.5610930303 7614454.676709465),0.31378173828125,0.20611826171875003,0.52378173828125
283,403752.27580807754,7614454.315707415,0.5688,POINT (403752.2758080775 7614454.315707415),0.31378173828125,0.25501826171875,0.52378173828125
284,403752.30066655605,7614453.198803084,0.5626,POINT (403752.3006665561 7614453.198803084),0.31866455078125,0.24393544921875,0.52866455078125
285,403752.1651721237,7614453.204018197,0.6208,POINT (403752.1651721237 7614453.204018197),0.31866455078125,0.30213544921875,0.52866455078125
286,403752.1900306052,7614452.087113869,0.5948,POINT (403752.1900306052 7614452.087113869),0.37921142578125,0.21558857421875,0.58921142578125
287,403752.168586239,7614451.529965482,0.5833,POINT (403752.168586239 7614451.529965482),0.41680908203125,0.16649091796875004,0.62680908203125
288,403751.8761527656,7614450.983247347,0.6343,POINT (403751.8761527656 7614450.983247347),0.47174072265625,0.16255927734374997,0.68174072265625
289,403751.86900462373,7614450.797531218,0.6509,POINT (403751.8690046237 7614450.797531218),0.47174072265625,0.17915927734375003,0.68174072265625
290,403751.35188459186,7614449.701487469,0.639,POINT (403751.3518845919 7614449.701487469),0.51092529296875,0.12807470703125,0.72092529296875
291,403751.4053355614,7614449.327447638,0.6457,POINT (403751.4053355614 7614449.327447638),0.51092529296875,0.13477470703125005,0.72092529296875
292,403751.3161437105,7614448.772906836,0.6832,POINT (403751.3161437105 7614448.772906836),0.50701904296875,0.17618095703125003,0.71701904296875
293,403750.827615932,7614448.419727701,0.5345,POINT (403750.827615932 7614448.419727701),0.497802734375,0.036697265624999975,0.707802734375
294,403750.82046772086,7614448.234011576,0.6265,POINT (403750.8204677209 7614448.234011576),0.497802734375,0.12869726562499995,0.707802734375
295,403750.27848891146,7614448.254872391,0.652,POINT (403750.2784889115 7614448.254872391),0.497802734375,0.15419726562500002,0.707802734375
296,403750.39253889036,7614447.692508804,0.5532,POINT (403750.3925388904 7614447.692508804),0.50201416015625,0.051185839843750025,0.71201416015625
297,403749.88971422403,7614446.9678976,0.6177,POINT (403749.889714224 7614446.9678976),0.45526123046875,0.16243876953125003,0.66526123046875
298,403749.8219668386,7614446.970505221,0.678,POINT (403749.8219668386 7614446.970505221),0.45526123046875,0.22273876953125005,0.66526123046875
299,403749.9966159335,7614446.219817873,0.652,POINT (403749.9966159335 7614446.219817873),0.45526123046875,0.19673876953125002,0.66526123046875
300,403749.77907715447,7614445.856208485,0.5657,POINT (403749.7790771545 7614445.856208485),0.44970703125,0.11599296874999998,0.65970703125
301,403749.8396762948,7614445.667884742,0.6832,POINT (403749.8396762948 7614445.667884742),0.44970703125,0.23349296875000003,0.65970703125
302,403750.31390824437,7614445.649631441,0.6317,POINT (403750.3139082444 7614445.649631441),0.4456787109375,0.18602128906250004,0.6556787109375
303,403750.15696865105,7614445.09769829,0.6353,POINT (403750.156968651 7614445.09769829),0.4456787109375,0.18962128906249998,0.6556787109375
304,403750.4065137091,7614444.530119485,0.6489,POINT (403750.4065137091 7614444.530119485),0.4398193359375,0.20908066406250003,0.6498193359375
305,403750.7915538243,7614443.957325511,0.5974,POINT (403750.7915538243 7614443.957325511),0.43865966796875,0.15874033203125004,0.64865966796875
306,403750.7772574263,7614443.585893261,0.7133,POINT (403750.7772574263 7614443.585893261),0.43865966796875,0.27464033203125005,0.64865966796875
307,403751.7505808547,7614442.43248278,0.6769,POINT (403751.7505808547 7614442.43248278),0.44818115234375,0.22871884765624995,0.65818115234375
308,403751.39754701604,7614442.074088392,0.6676,POINT (403751.397547016 7614442.074088392),0.44818115234375,0.21941884765624997,0.65818115234375
309,403751.6613889621,7614441.877941971,0.6915,POINT (403751.6613889621 7614441.877941971),0.5006103515625,0.1908896484375,0.7106103515625
310,403751.6542408345,7614441.692225845,0.6904,POINT (403751.6542408345 7614441.692225845),0.5006103515625,0.1897896484375,0.7106103515625
311,403751.01592038845,7614440.972829556,0.7154,POINT (403751.0159203885 7614440.972829556),0.467041015625,0.24835898437500004,0.677041015625
312,403750.98017952644,7614440.044248929,0.6884,POINT (403750.9801795264 7614440.044248929),0.4921875,0.1962125,0.7021875
313,403750.96588318225,7614439.67281668,0.6775,POINT (403750.9658831822 7614439.67281668),0.5260009765625,0.1514990234375,0.7360009765625
314,403750.47735368554,7614439.319637603,0.7248,POINT (403750.4773536855 7614439.319637603),0.5260009765625,0.1987990234375,0.7360009765625
315,403749.94252119085,7614439.526214604,0.6769,POINT (403749.9425211909 7614439.526214604),0.5299072265625,0.14699277343749995,0.7399072265625
316,403750.06371989165,7614439.149567128,0.7341,POINT (403750.0637198917 7614439.149567128),0.5260009765625,0.20809902343749997,0.7360009765625
